CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
137605,2021-06-26 11:07:08,48.0,3,3.84,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-04-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
137839,2021-06-28 21:13:04,20.0,2,3.37,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-06-18,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
137840,2021-06-28 21:20:35,66.0,4,3.71,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,1997-10-16,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
137841,2021-06-28 21:25:36,58.0,4,3.49,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-05-30,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,4.0
137970,2021-06-29 21:29:52,37.0,3,3.69,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1973-12-31,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,1.0,1.0
137971,2021-06-29 21:33:46,15.0,1,1.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-12-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
137972,2021-06-29 21:41:23,2.0,1,2.27,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-02-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
138220,2021-07-01 12:56:09,32.0,2,2.47,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1997-12-09,LEBRIJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,5.0
138397,2021-07-02 14:20:57,15.0,1,2.02,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-06-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
138396,2021-07-02 14:20:57,74.0,5,3.44,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1997-01-21,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,2.0
138723,2021-07-05 10:38:00,66.0,4,3.4,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2003-07-06,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
138724,2021-07-05 10:38:27,5.0,1,3.11,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-10-02,FLORIDABLANCA,,0.0,0.0,,,,,
138871,2021-07-07 15:20:35,101.0,6,3.69,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1997-10-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
138870,2021-07-07 15:20:35,13.0,1,3.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-11-29,BUCARAMANGA,1.0,0.0,0.0,,,,,
139022,2021-07-08 14:40:37,101.0,6,3.66,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-06-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
139021,2021-07-08 14:40:37,29.0,2,3.04,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-05-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
139086,2021-07-09 09:54:30,19.0,2,2.88,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-02-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,2.0,2.0,2.0
139088,2021-07-09 10:30:29,50.0,3,3.31,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1997-09-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
139185,2021-07-09 16:44:25,101.0,6,3.58,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-08-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
139186,2021-07-09 16:44:25,13.0,1,3.91,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-01-31,BUCARAMANGA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,2.0,1.0
139184,2021-07-09 16:44:25,101.0,6,3.68,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-07-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
139261,2021-07-12 07:41:28,101.0,6,3.86,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-03-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
139306,2021-07-12 17:38:13,8.0,1,1.66,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-01-13,CURUMANI,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
139393,2021-07-12 21:51:30,75.0,5,3.49,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2002-08-05,GIRON,,0.0,0.0,,,,,
139394,2021-07-12 22:01:11,70.0,5,3.8,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-04-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
139426,2021-07-13 08:05:22,76.0,5,3.48,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-07-31,SOCORRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
139465,2021-07-13 14:40:52,43.0,3,3.62,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-03-06,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
139682,2021-07-14 15:42:56,55.0,4,3.72,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1994-09-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
139683,2021-07-14 15:42:56,7.0,1,3.53,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-04-04,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
139718,2021-07-15 08:01:29,60.0,4,3.5,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2003-12-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
139918,2021-07-16 16:46:31,101.0,6,3.5,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1998-06-18,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
139936,2021-07-16 17:44:38,46.0,3,4.05,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1992-04-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
139937,2021-07-16 17:44:38,34.0,2,3.04,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-10-01,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
140007,2021-07-19 14:06:02,15.0,1,4.09,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2001-08-25,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
140008,2021-07-19 14:06:02,15.0,1,3.87,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-10-02,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,1.0
140009,2021-07-19 14:06:02,99.0,6,3.52,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1991-07-27,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,2.0
140134,2021-07-21 16:03:44,40.0,3,3.59,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-09-18,FORTUL,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
140136,2021-07-21 16:04:09,69.0,4,3.75,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1992-04-24,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,2.0,2.0
140135,2021-07-21 16:04:09,15.0,1,2.76,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1996-03-30,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
140207,2021-07-22 16:47:27,50.0,3,4.09,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-01-19,BUCARAMANGA,,0.0,0.0,,,,,
140208,2021-07-22 16:50:43,15.0,1,3.91,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-01-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
140261,2021-07-23 12:31:09,34.0,2,3.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-11-28,FORTUL,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
140325,2021-07-24 16:36:03,32.0,2,2.78,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-11-13,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
140333,2021-07-26 10:55:09,9.0,1,4.3,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1998-11-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,2.0
140404,2021-07-27 08:00:06,22.0,2,3.54,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-05-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
140422,2021-07-27 12:47:27,9.0,1,1.51,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1994-11-22,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
140672,2021-10-21 16:46:33,11.0,1,3.87,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2001-11-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140768,2021-10-26 14:59:12,101.0,6,3.78,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-04-28,BUCARAMANGA,2.0,1.0,0.0,,5.0,,,
140816,2021-10-27 15:43:07,18.0,2,4.31,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,1997-06-30,AGUAZUL,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,1.0,1.0
140867,2021-11-02 14:02:37,101.0,6,3.76,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1992-12-18,GUARANDA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,2.0
140869,2021-11-02 14:08:36,35.0,2,3.69,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-11-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
141228,2021-11-17 17:45:23,9.0,1,1.27,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-05-07,OIBA,2.0,0.0,0.0,,3.0,1.0,1.0,2.0
141267,2021-11-18 19:14:49,81.0,5,3.52,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-11-24,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
141446,2021-11-25 15:26:52,35.0,3,3.28,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2002-10-19,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
141707,2021-12-06 22:32:09,63.0,4,3.31,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-07-11,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
141706,2021-12-06 22:32:09,99.0,6,3.83,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-11-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
141708,2021-12-06 22:32:38,26.0,2,2.98,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-02-19,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,6.0,2.0,2.0
142266,2021-12-15 17:26:37,59.0,4,3.37,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2005-07-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
142326,2021-12-16 14:07:33,74.0,5,3.46,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-05-23,GIRON,,0.0,0.0,,,,,
142557,2021-12-20 22:58:33,72.0,5,3.47,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-05-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
142556,2021-12-20 22:58:33,93.0,6,3.58,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-06-04,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
142605,2021-12-21 20:38:18,15.0,1,3.19,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-11-07,BUCARAMANGA,,0.0,0.0,,,,,
142604,2021-12-21 20:38:18,101.0,6,3.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-10-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
142687,2021-12-22 10:46:52,101.0,6,3.98,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2001-10-28,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
142913,2021-12-28 13:27:57,38.0,3,3.43,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-10-15,BUCARAMANGA,,0.0,0.0,,,,,
143029,2021-12-30 13:02:56,32.0,2,3.48,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-09-24,PIEDECUESTA,,0.0,0.0,,,,,
143030,2021-12-30 13:03:25,2.0,1,3.25,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1994-08-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
143149,2022-01-04 06:37:17,101.0,6,3.59,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-07-25,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
143150,2022-01-04 06:41:30,28.0,2,3.2,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-03-28,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
143210,2022-01-04 21:14:37,72.0,5,3.41,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-06-03,CHARTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
143299,2022-01-05 15:31:12,14.0,1,4.06,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-09-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
143480,2022-01-06 23:12:56,81.0,5,3.42,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-02-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
143481,2022-01-06 23:17:18,13.0,1,2.93,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,1997-01-25,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
143721,2022-01-08 21:06:38,15.0,1,2.88,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-11-05,ARATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,13.0,11.0,8.0,6.0
143720,2022-01-08 21:06:38,50.0,3,3.41,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-12-14,PIEDECUESTA,,0.0,0.0,,,,,
143868,2022-01-11 17:29:12,101.0,6,3.77,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-10-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
143869,2022-01-11 17:29:12,11.0,1,3.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-11-15,PIEDECUESTA,3.0,0.0,0.0,,,,,
143870,2022-01-11 17:29:51,44.0,3,3.27,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1997-12-24,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
144023,2022-01-12 20:18:16,21.0,2,4.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-08-18,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
144022,2022-01-12 20:18:16,3.0,1,2.07,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-11-13,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
144024,2022-01-12 20:18:43,23.0,2,2.72,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-11-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
144185,2022-01-13 18:01:47,39.0,3,3.32,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-01-22,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
144186,2022-01-13 18:02:38,15.0,1,1.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-09-15,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,1.0
144187,2022-01-13 18:02:39,8.0,1,3.52,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-11-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
144314,2022-01-14 10:34:55,101.0,6,3.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-12-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
144315,2022-01-14 10:39:45,105.0,6,3.56,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1992-09-27,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
144353,2022-01-14 14:20:50,64.0,4,3.57,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1992-03-01,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
144355,2022-01-14 14:32:47,54.0,3,3.88,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1997-07-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
144376,2022-01-14 15:00:42,28.0,2,2.69,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1991-04-05,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
144599,2022-01-16 23:25:53,13.0,1,3.36,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-04-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
144597,2022-01-16 23:25:53,7.0,1,3.19,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-03-05,GIRON,,0.0,0.0,,,,,
144601,2022-01-16 23:25:53,2.0,1,2.77,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-10-26,AGUACHICA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
144598,2022-01-16 23:25:53,99.0,6,3.89,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-10-22,MALAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,7.0,7.0,1.0
144596,2022-01-16 23:25:53,15.0,1,4.15,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2004-05-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,9.0,8.0,1.0
144600,2022-01-16 23:25:53,15.0,1,4.02,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-02-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
144602,2022-01-16 23:27:17,15.0,1,4.18,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,1998-07-22,BUCARAMANGA,,0.0,0.0,,,,,
144680,2022-01-17 15:49:34,101.0,6,4.35,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1986-06-26,BUCARAMANGA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,1.0,2.0,2.0,1.0
144676,2022-01-17 15:49:34,10.0,1,1.16,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-09-15,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,1.0
