CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
135137,2021-02-01 21:51:31,73.0,4,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-03-05,FLORIDABLANCA,1.0,0.0,0.0,,,,,
135135,2021-02-01 21:51:31,73.0,4,4.45,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-10-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,2.0
135138,2021-02-01 21:51:31,73.0,4,4.56,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-05-16,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
135201,2021-02-02 13:26:39,73.0,4,4.23,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-04-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,3.0
135202,2021-02-02 13:28:32,73.0,4,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1984-01-26,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
135330,2021-02-03 14:51:41,73.0,4,4.47,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-10-18,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
135332,2021-02-03 14:51:42,73.0,4,3.95,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-11-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
135377,2021-02-04 10:31:06,73.0,4,4.4,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-01-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
135415,2021-02-04 12:41:31,73.0,4,4.31,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-04-12,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
135517,2021-02-08 10:56:58,73.0,4,4.14,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-01-30,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
135546,2021-02-08 13:47:33,73.0,4,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-10-02,EL PLAYON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
135689,2021-05-21 00:00:00,49.0,3,3.8,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1991-08-03,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,3.0
135796,2021-05-24 00:00:00,35.0,2,3.89,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1984-12-29,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
38727,2021-05-24 18:01:07,51.0,5,4.04,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1984-12-29,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
89560,2021-05-24 23:42:04,58.0,3,4.49,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1985-09-24,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,1.0
122814,2021-05-31 11:20:50,67.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-06-08,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,5.0,7.0
136050,2021-06-01 07:37:34,19.0,1,3.48,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-08-10,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,0.0,1.0
119550,2021-06-02 21:10:54,69.0,4,3.83,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-02-09,BUCARAMANGA,,0.0,0.0,,,,,
120266,2021-06-03 01:36:58,73.0,4,4.1,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1990-06-06,GIRON,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
136205,2021-06-04 13:34:24,19.0,1,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-09-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
136204,2021-06-04 13:34:24,32.0,2,3.65,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-04-09,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
136389,2021-06-10 10:35:08,73.0,4,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-07-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
121214,2021-06-10 18:54:40,73.0,4,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1982-05-29,SAN GIL,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,2.0,1.0,2.0
136493,2021-06-11 00:00:00,73.0,4,4.53,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1985-09-24,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,1.0
136548,2021-06-13 11:13:45,19.0,1,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-06-07,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
136549,2021-06-13 11:13:45,73.0,4,3.59,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-10-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
136550,2021-06-13 11:13:45,35.0,2,4.11,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-11-20,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
136547,2021-06-13 11:13:45,57.0,3,4.09,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-02-08,BUCARAMANGA,,0.0,0.0,,,,,
136606,2021-06-15 13:10:20,73.0,4,4.32,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-06-13,BUCARAMANGA,2.0,0.0,0.0,,,,,
136621,2021-06-15 14:43:31,73.0,4,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1985-04-06,GIRON,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
136622,2021-06-15 14:43:31,73.0,4,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-10-31,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,3.0
136618,2021-06-15 14:43:31,73.0,4,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-02-18,BUCARAMANGA,3.0,0.0,0.0,,,,,
136619,2021-06-15 14:43:31,73.0,4,4.29,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-03-31,PIEDECUESTA,2.0,,0.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
136620,2021-06-15 14:43:31,35.0,2,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1991-07-21,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
136839,2021-06-18 13:48:29,73.0,4,4.21,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-11-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,6.0,6.0,1.0
136838,2021-06-18 13:48:29,73.0,4,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-04-02,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,3.0
136840,2021-06-18 13:51:22,73.0,4,4.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-09-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
136841,2021-06-18 13:51:23,73.0,4,3.7,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-07-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,3.0
136842,2021-06-18 13:51:23,73.0,4,4.28,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-03-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
136869,2021-06-18 16:43:01,37.0,2,3.32,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-02-09,SAN GIL,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
136871,2021-06-18 16:43:02,43.0,3,3.87,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-02-09,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
136873,2021-06-18 16:43:02,29.0,2,4.11,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1992-02-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,2.0
136872,2021-06-18 16:43:02,73.0,4,4.45,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-07-18,BUCARAMANGA,2.0,0.0,0.0,,,,,
136870,2021-06-18 16:43:02,73.0,4,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-05-19,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
122350,2021-06-18 22:40:03,73.0,4,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1989-09-19,BUCARAMANGA,5.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
137025,2021-06-21 12:54:54,73.0,4,4.28,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1987-06-30,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
137173,2021-06-22 16:01:59,21.0,2,3.62,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1984-01-17,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
137174,2021-06-22 16:01:59,54.0,3,4.02,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-04-11,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
137172,2021-06-22 16:01:59,73.0,4,3.83,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-08-05,CARCASI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
122815,2021-06-23 11:51:49,73.0,4,3.86,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-12-01,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
137272,2021-06-23 15:01:16,73.0,4,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-02-02,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
137273,2021-06-23 15:01:16,73.0,4,3.87,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-09-10,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
137269,2021-06-23 15:01:16,73.0,4,4.57,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-11-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
137274,2021-06-23 15:01:16,73.0,4,4.36,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-04-13,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,1.0,1.0
137275,2021-06-23 15:01:16,73.0,4,4.02,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1988-02-24,BUCARAMANGA,,0.0,0.0,,,,,
137270,2021-06-23 15:01:16,19.0,1,3.92,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-09-17,GIRON,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
137277,2021-06-23 15:01:17,73.0,4,3.85,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-10-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
137276,2021-06-23 15:01:17,69.0,4,4.04,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1979-12-10,GIRON,1.0,1.0,0.0,DIFUNTOS,2.0,0.0,0.0,2.0
137362,2021-06-24 14:41:33,22.0,2,3.56,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-03-19,BUCARAMANGA,,0.0,0.0,,,,,
137360,2021-06-24 14:41:33,73.0,4,4.04,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-04-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,4.0,3.0
137361,2021-06-24 14:41:33,73.0,4,4.48,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-11-27,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
137499,2021-06-25 13:28:36,73.0,4,4.38,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-07-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
137501,2021-06-25 13:28:36,73.0,4,4.31,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-02-28,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,2.0
137500,2021-06-25 13:28:36,73.0,4,4.32,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-08-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
137696,2021-06-27 10:17:09,37.0,2,4.05,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-07-26,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
137697,2021-06-27 10:17:09,73.0,4,4.37,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-02-03,LEBRIJA,1.0,0.0,0.0,,,,,
137725,2021-06-27 14:27:26,73.0,4,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-06-23,LEBRIJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,5.0
137724,2021-06-27 14:27:26,73.0,4,4.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-05-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
137748,2021-06-28 09:20:54,73.0,4,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-08-29,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
137749,2021-06-28 09:20:54,73.0,4,4.41,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-04-09,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
137763,2021-06-28 11:58:15,73.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-09-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
137872,2021-06-29 11:02:30,73.0,4,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-03-03,PIEDECUESTA,3.0,,0.0,VIVOS Y CONVIVEN,5.0,4.0,1.0,2.0
137871,2021-06-29 11:02:30,34.0,2,3.98,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-02-17,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
137870,2021-06-29 11:02:30,73.0,4,4.11,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1987-03-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,,2.0
137873,2021-06-29 11:24:22,73.0,4,4.14,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-11-02,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
137874,2021-06-29 11:24:22,19.0,1,3.5,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-06-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
137918,2021-06-29 14:40:58,73.0,4,4.29,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-11-18,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
137994,2021-06-30 07:53:24,73.0,4,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-04-28,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
138059,2021-06-30 13:53:26,73.0,4,3.98,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1987-05-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
138142,2021-06-30 21:04:25,73.0,4,3.97,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-02-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
138343,2021-07-01 19:26:57,73.0,4,4.31,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1981-06-28,BUCARAMANGA,,0.0,0.0,,,,,
138345,2021-07-01 19:26:57,19.0,1,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-12-19,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
138342,2021-07-01 19:26:57,73.0,4,3.92,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-02-28,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
138344,2021-07-01 19:26:57,73.0,4,3.76,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-04-15,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,,,,
138463,2021-07-02 18:53:18,22.0,2,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-10-19,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
138466,2021-07-02 18:53:19,73.0,4,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-07-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
138465,2021-07-02 18:53:19,53.0,3,3.9,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-08-18,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
138464,2021-07-02 18:53:19,35.0,2,3.63,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-12-09,GIRON,,0.0,0.0,,,,,
138666,2021-07-04 16:22:40,19.0,1,2.4,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-11-09,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
138664,2021-07-04 16:22:40,73.0,4,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-06-03,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
138667,2021-07-04 16:22:40,73.0,4,4.44,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1985-03-13,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
138665,2021-07-04 16:22:40,73.0,4,3.81,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-12-05,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
138763,2021-07-06 13:15:07,73.0,4,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-11-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
138759,2021-07-06 13:15:07,73.0,4,3.97,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-08-03,EL BANCO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
138761,2021-07-06 13:15:07,73.0,4,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-07-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
138760,2021-07-06 13:15:07,73.0,4,4.18,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-04-07,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
138762,2021-07-06 13:15:07,73.0,4,4.18,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-06-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,4.0
138883,2021-07-07 17:29:42,39.0,2,3.9,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1988-10-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
138882,2021-07-07 17:29:42,69.0,4,4.61,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-08-29,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
138982,2021-07-08 11:10:29,73.0,4,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-09-12,URIBIA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,6.0,2.0,1.0
138983,2021-07-08 11:10:29,73.0,4,3.88,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-01-12,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
139033,2021-07-08 15:42:37,39.0,2,4.05,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-04-09,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,1.0
139031,2021-07-08 15:42:37,73.0,4,4.06,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-01-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
139034,2021-07-08 15:42:37,73.0,4,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-01-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
139032,2021-07-08 15:42:37,39.0,2,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1988-05-21,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
139113,2021-07-09 11:46:38,73.0,4,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-02-18,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
139114,2021-07-09 11:46:39,73.0,4,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-11-30,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,4.0,2.0
139115,2021-07-09 11:46:39,50.0,3,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-10-10,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
139338,2021-07-12 19:25:23,45.0,3,3.75,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-07-20,BUCARAMANGA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,4.0,2.0
139341,2021-07-12 19:25:24,73.0,4,3.87,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-12-05,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,5.0,4.0,2.0
139339,2021-07-12 19:25:24,73.0,4,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-09-26,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
139342,2021-07-12 19:25:24,25.0,2,4.32,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-03-28,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,3.0,1.0
139340,2021-07-12 19:25:24,73.0,4,3.97,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-05-10,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
139454,2021-07-13 13:29:03,73.0,4,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1983-09-19,BUCARAMANGA,1.0,0.0,0.0,,,,,
139456,2021-07-13 13:29:03,73.0,4,4.36,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-01-31,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
139455,2021-07-13 13:29:03,69.0,4,4.38,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-03-25,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,2.0
139592,2021-07-14 10:54:51,73.0,4,4.23,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-07-08,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
139589,2021-07-14 10:54:51,73.0,4,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-06-11,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,2.0
139590,2021-07-14 10:54:51,18.0,1,4.37,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-10-19,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,2.0
139591,2021-07-14 10:54:51,73.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-10-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,2.0
139593,2021-07-14 10:54:52,73.0,4,4.66,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-07-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,7.0,5.0
139596,2021-07-14 10:54:52,22.0,2,4.33,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-11-24,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
139595,2021-07-14 10:54:52,73.0,4,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-08-26,BUCARAMANGA,3.0,0.0,0.0,,,,,
