CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
169904,2024-01-20 22:53:28,52.0,4,3.73,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-06-05,BARRANCABERMEJA,2.0,1.0,0.0,,3.0,3.0,4.0,1.0
169905,2024-01-20 22:55:25,11.0,1,2.35,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1987-08-05,BARRANCABERMEJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,3.0,1.0
169938,2024-01-22 02:47:03,15.0,1,2.48,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1994-04-02,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,4.0
169940,2024-01-22 02:47:03,46.0,3,3.73,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1997-01-11,BARRANCABERMEJA,,0.0,0.0,,,,,
169943,2024-01-22 02:47:03,28.0,2,3.55,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-01-09,BARRANCABERMEJA,,0.0,0.0,,,,,
169939,2024-01-22 02:47:03,46.0,3,3.68,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2002-01-30,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
169944,2024-01-22 02:47:03,28.0,2,2.69,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2000-02-27,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
169942,2024-01-22 02:47:03,36.0,3,3.47,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2000-04-05,BARRANCABERMEJA,,0.0,0.0,,,,,
170095,2024-01-23 09:58:02,9.0,1,2.58,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-04-14,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
170094,2024-01-23 09:58:02,12.0,1,2.5,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-09-20,BARRANCABERMEJA,,0.0,0.0,,,,,
170205,2024-01-24 05:39:38,9.0,1,2.81,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-10-13,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
170204,2024-01-24 05:39:38,1.0,1,1.29,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-08-24,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
170281,2024-01-24 16:24:15,46.0,3,3.94,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1993-09-29,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
170361,2024-01-25 20:37:04,32.0,3,3.2,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-08-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
171411,2024-05-21 22:28:22,21.0,2,3.22,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-05-21,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,,1.0
171446,2024-05-22 20:49:06,15.0,1,2.67,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-07-27,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
171599,2024-05-27 21:33:45,30.0,2,3.45,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-08-24,BARRANCABERMEJA,1.0,1.0,1.0,,,,,
171706,2024-05-29 21:21:25,18.0,2,2.95,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-05-09,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
171707,2024-05-29 21:21:25,30.0,2,3.69,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1974-01-15,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,1.0
171708,2024-05-29 21:21:25,30.0,2,3.72,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-04-28,YONDO (CASABE),2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
171705,2024-05-29 21:21:25,44.0,3,3.71,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1994-11-22,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
171807,2024-06-01 18:51:25,30.0,2,3.94,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1992-03-16,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
171975,2024-06-06 21:56:16,13.0,1,3.44,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1997-08-12,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
171972,2024-06-06 21:56:16,15.0,1,2.22,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-09-05,PUERTO WILCHES,,0.0,0.0,,,,,
172107,2024-06-12 10:07:12,26.0,2,3.35,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1985-11-09,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,7.0,7.0,2.0
172106,2024-06-12 10:07:12,7.0,1,2.84,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-04-23,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
172105,2024-06-12 10:07:12,7.0,1,2.92,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-04-01,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
172108,2024-06-12 10:07:13,18.0,2,2.89,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2006-05-17,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,2.0
172109,2024-06-12 10:07:13,30.0,2,3.36,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1994-11-30,YONDO (CASABE),1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,5.0,3.0,2.0
172110,2024-06-12 10:07:13,30.0,2,3.33,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1993-02-27,YONDO (CASABE),1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,5.0,2.0,1.0
172309,2024-06-14 21:00:07,28.0,2,3.38,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-10-28,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
172459,2024-06-18 23:57:48,28.0,2,3.38,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-02-16,BARRANCABERMEJA,1.0,1.0,1.0,,,,,
172457,2024-06-18 23:57:48,15.0,1,1.99,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-01-14,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
172460,2024-06-18 23:57:48,15.0,1,4.19,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-07-20,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
172535,2024-06-19 23:04:22,11.0,1,3.06,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-06-23,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
172713,2024-06-22 20:27:21,30.0,2,3.44,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1986-12-25,YONDO (CASABE),1.0,0.0,0.0,,,,,
172714,2024-06-22 20:27:21,18.0,2,3.0,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-03-26,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
172949,2024-06-25 22:48:31,24.0,2,3.52,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1983-10-30,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
173248,2024-07-01 22:06:50,30.0,2,3.76,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-12-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
173249,2024-07-01 22:06:50,30.0,2,3.72,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1997-04-14,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
173267,2024-07-01 22:18:51,24.0,2,3.74,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1997-08-10,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
173483,2024-07-03 12:05:51,30.0,2,3.45,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1986-03-05,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,2.0
173572,2024-07-03 18:19:07,24.0,2,3.64,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2001-11-09,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,2.0
173604,2024-07-04 11:35:16,30.0,2,3.95,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1996-05-12,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
173605,2024-07-04 11:35:16,1.0,1,1.81,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-07-07,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
173606,2024-07-04 11:35:17,13.0,1,3.47,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1985-05-05,YONDO (CASABE),1.0,1.0,0.0,,,,,
173659,2024-07-04 12:23:33,27.0,2,3.32,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2001-08-10,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,,1.0
173993,2024-07-08 00:44:33,18.0,2,3.34,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-04-23,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,2.0,2.0,1.0
173994,2024-07-08 00:44:33,23.0,2,3.04,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-12-28,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
173992,2024-07-08 00:44:33,30.0,2,3.59,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-02-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,0.0
173995,2024-07-08 00:44:34,26.0,2,3.44,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1998-10-24,BARRANCABERMEJA,,0.0,0.0,,,,,
174527,2024-07-10 07:30:55,26.0,2,3.41,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-08-12,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
174528,2024-07-10 07:30:55,30.0,2,3.37,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-01-17,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
174526,2024-07-10 07:30:55,13.0,1,2.75,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1997-10-28,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
174972,2024-07-11 22:34:03,17.0,2,3.33,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-08-28,BARRANCABERMEJA,,0.0,0.0,,,,,
174971,2024-07-11 22:34:03,30.0,2,3.55,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-01-02,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
174974,2024-07-11 22:34:03,15.0,1,3.94,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1995-07-12,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
174973,2024-07-11 22:34:03,30.0,2,3.54,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-09-12,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
174970,2024-07-11 22:34:03,30.0,2,3.8,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-09-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
174975,2024-07-11 22:34:04,26.0,2,3.53,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-01-08,YONDO (CASABE),,0.0,0.0,,,,,
175244,2024-07-13 20:21:49,28.0,2,3.59,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2002-08-01,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,3.0
175245,2024-07-13 20:21:49,30.0,2,3.7,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2000-10-11,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
175248,2024-07-13 20:21:49,30.0,2,3.73,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-03-25,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
175246,2024-07-13 20:21:49,20.0,2,3.35,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-06-04,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
175247,2024-07-13 20:21:49,11.0,1,3.03,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-08-30,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,3.0
175257,2024-07-13 22:07:09,30.0,2,3.57,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-09-19,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
175258,2024-07-13 22:07:10,30.0,2,3.5,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-10-18,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
175602,2024-07-16 07:53:10,24.0,2,3.27,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1995-06-21,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
175605,2024-07-16 07:53:10,30.0,2,3.73,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-07-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
175603,2024-07-16 07:53:10,11.0,1,2.87,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-07-31,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
175604,2024-07-16 07:53:10,30.0,2,4.05,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1994-05-19,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
175607,2024-07-16 07:53:11,30.0,2,3.78,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-02-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
175608,2024-07-16 07:53:11,21.0,2,3.12,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-05-04,YONDO (CASABE),1.0,1.0,1.0,,,,,
175609,2024-07-16 07:53:11,15.0,1,3.39,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1987-07-25,YONDO (CASABE),1.0,1.0,0.0,,,,,
176034,2024-07-18 13:12:00,22.0,2,2.63,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-02-03,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
177799,2024-11-05 18:24:12,15.0,1,3.77,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1993-06-09,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
177848,2024-11-07 08:47:22,15.0,1,4.01,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-09-25,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
178277,2024-11-25 21:30:43,2.0,1,1.49,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2001-05-27,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,10.0,5.0,3.0,1.0
178513,2024-12-02 21:02:50,15.0,1,3.81,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2008-11-18,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
179158,2024-12-11 07:02:14,15.0,1,3.95,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2008-04-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,1.0
179157,2024-12-11 07:02:14,15.0,1,3.82,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-02-11,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
179156,2024-12-11 07:02:14,15.0,1,4.11,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2008-03-11,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
179500,2024-12-17 11:20:01,15.0,1,3.82,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-11-06,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
179502,2024-12-17 11:20:01,15.0,1,3.57,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-08-12,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,1.0,1.0
179836,2024-12-19 10:53:48,15.0,1,3.64,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-04-27,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
180222,2024-12-23 14:26:49,15.0,1,3.77,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-07-20,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,0.0,1.0
180291,2024-12-26 10:14:10,15.0,1,3.61,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-11-26,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
180715,2025-01-03 10:35:41,15.0,1,4.03,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-02-17,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
180714,2025-01-03 10:35:41,15.0,1,3.72,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-02-07,YONDO (CASABE),2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
180870,2025-01-08 11:09:51,15.0,1,4.06,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-01-14,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,5.0,1.0
181088,2025-01-09 11:35:50,15.0,1,3.86,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-05-04,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
181086,2025-01-09 11:35:50,15.0,1,3.51,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-09-03,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
181085,2025-01-09 11:35:50,11.0,1,3.51,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1997-08-05,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
181087,2025-01-09 11:35:50,15.0,1,3.97,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-02-16,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,2.0,1.0
181089,2025-01-09 11:35:50,15.0,1,3.75,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-04-09,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
181321,2025-01-10 10:36:19,15.0,1,3.96,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1991-06-02,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,,,1.0
181319,2025-01-10 10:36:19,7.0,1,3.03,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-05-10,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
181320,2025-01-10 10:36:19,15.0,1,3.65,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2000-10-15,BARRANCABERMEJA,,0.0,0.0,,,,,
181658,2025-01-11 11:01:20,15.0,1,3.85,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2008-02-01,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
181656,2025-01-11 11:01:20,15.0,1,3.62,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2006-12-27,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
181654,2025-01-11 11:01:20,11.0,1,3.55,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-11-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,5.0,1.0
181655,2025-01-11 11:01:20,15.0,1,3.88,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2005-04-18,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
181659,2025-01-11 11:01:20,15.0,1,3.96,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-06-22,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
181657,2025-01-11 11:01:20,15.0,1,3.89,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2008-09-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,1.0
181653,2025-01-11 11:01:20,15.0,1,4.63,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-08-19,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
182362,2025-01-14 13:12:46,15.0,1,3.64,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1989-04-03,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
182361,2025-01-14 13:12:46,15.0,1,4.09,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2008-01-02,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
182855,2025-01-16 11:05:06,15.0,1,3.94,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2008-01-15,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
182856,2025-01-16 11:05:06,7.0,1,3.14,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-07-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
182860,2025-01-16 11:05:07,15.0,1,3.72,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-03-12,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
182857,2025-01-16 11:05:07,15.0,1,4.04,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-11-13,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
182859,2025-01-16 11:05:07,15.0,1,3.83,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1998-06-30,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,3.0
182858,2025-01-16 11:05:07,15.0,1,4.33,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-09-21,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
