CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
129616,2020-07-28 23:29:33,61.0,4,4.69,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-04-29,MALAGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
129615,2020-07-28 23:29:33,61.0,4,4.69,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-07-21,ONZAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
129618,2020-07-28 23:29:33,10.0,1,3.08,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-10-28,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,1.0,2.0
129617,2020-07-28 23:29:33,61.0,4,4.43,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-03-07,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
129623,2020-07-28 23:29:34,61.0,4,4.7,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-04-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
129622,2020-07-28 23:29:34,61.0,4,4.74,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-11-12,LA BELLEZA,4.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
129621,2020-07-28 23:29:34,61.0,4,4.6,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-06-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,3.0
129619,2020-07-28 23:29:34,61.0,4,4.51,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-02-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
129620,2020-07-28 23:29:34,61.0,4,4.73,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1994-02-03,DUITAMA,2.0,0.0,0.0,,,,,
129748,2020-07-30 15:21:20,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1990-05-15,BUCARAMANGA,1.0,0.0,0.0,,,,,
130117,2020-11-05 17:47:32,61.0,4,4.6,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-03-06,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
130204,2020-11-10 11:32:58,61.0,4,4.36,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-09-09,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
130205,2020-11-10 11:32:58,61.0,4,4.31,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-09-26,BUCARAMANGA,2.0,1.0,0.0,,,,,
130299,2020-11-18 13:48:51,61.0,4,4.37,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-09-18,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
130298,2020-11-18 13:48:51,61.0,4,4.1,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-08-26,CALIFORNIA,2.0,0.0,0.0,,,,,
130327,2020-11-19 08:53:14,61.0,4,4.43,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-08-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
130331,2020-11-19 09:12:45,61.0,4,4.23,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-02-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
130512,2020-11-26 14:07:52,61.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-05-25,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
130557,2020-11-30 15:06:55,61.0,4,4.49,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-09-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,0.0,,1.0
130766,2020-12-08 12:02:29,61.0,4,4.54,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-03-20,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
130896,2020-12-11 17:34:26,61.0,4,4.68,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1991-04-18,GIRON,4.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
130897,2020-12-11 17:34:26,61.0,4,4.1,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-03-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
131026,2020-12-15 09:50:42,61.0,4,4.49,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-06-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,3.0,2.0
131275,2020-12-22 02:37:40,61.0,4,4.62,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-12-29,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,,,
131477,2020-12-28 22:20:52,61.0,4,4.43,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-11-13,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
131476,2020-12-28 22:20:52,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1992-08-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
131718,2021-01-05 09:58:04,61.0,4,3.93,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-03-21,BARBOSA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
131786,2021-01-06 00:50:14,61.0,4,4.1,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-11-28,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
131980,2021-01-07 22:19:50,61.0,4,3.86,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-11-18,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
132181,2021-01-10 13:58:32,61.0,4,4.02,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-11-30,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
132383,2021-01-13 01:37:56,61.0,4,3.86,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-05-22,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
132384,2021-01-13 01:37:56,59.0,4,4.02,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-05-13,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
132656,2021-01-14 18:03:00,47.0,3,4.08,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-09-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
133259,2021-01-20 11:12:03,61.0,4,4.48,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-09-10,FLORIDABLANCA,1.0,,0.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,1.0
133260,2021-01-20 11:12:03,61.0,4,4.39,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-02-12,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
133261,2021-01-20 11:12:04,61.0,4,4.32,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-05-14,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
133262,2021-01-20 11:12:04,61.0,4,4.21,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1991-06-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
133263,2021-01-20 11:12:04,61.0,4,4.18,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-08-18,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
133264,2021-01-20 11:12:04,35.0,2,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-05-02,FLORIDABLANCA,2.0,0.0,0.0,,,,,
133549,2021-01-21 20:03:40,61.0,4,3.78,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-08-10,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
133547,2021-01-21 20:03:40,17.0,1,4.34,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1994-04-08,BUCARAMANGA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,0.0,0.0,1.0
133550,2021-01-21 20:03:40,10.0,1,3.28,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-05-30,SAN VICENTE DE CHUCURI,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,1.0
133548,2021-01-21 20:03:40,49.0,4,3.5,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-12-13,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
133719,2021-01-22 15:09:39,61.0,4,3.94,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1994-07-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
133718,2021-01-22 15:09:39,61.0,4,4.58,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-07-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
133720,2021-01-22 15:09:39,13.0,1,2.57,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1989-12-12,BUCARAMANGA,2.0,,0.0,VIVOS Y SEPARADOS,3.0,5.0,3.0,1.0
133986,2021-01-25 15:26:27,61.0,4,4.62,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1985-10-29,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,2.0,2.0
134146,2021-01-25 20:50:11,35.0,2,4.34,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-04-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
134147,2021-01-25 20:50:11,61.0,4,4.52,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-01-11,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
134148,2021-01-25 20:50:11,61.0,4,4.13,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-04-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
134145,2021-01-25 20:50:11,61.0,4,4.57,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1987-07-19,FLORIDABLANCA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,3.0,1.0
134150,2021-01-25 20:50:12,61.0,4,4.11,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1986-05-30,BUCARAMANGA,3.0,,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
134149,2021-01-25 20:50:12,61.0,4,4.04,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1984-03-12,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
134151,2021-01-25 20:51:27,61.0,4,4.46,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-03-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
134353,2021-01-26 21:54:47,61.0,4,4.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-08-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,2.0
134474,2021-01-27 14:59:25,61.0,4,4.57,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1994-09-23,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,4.0,3.0
134571,2021-01-28 08:53:49,61.0,4,4.05,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-01-09,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
134572,2021-01-28 08:53:49,61.0,4,4.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-04-28,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
134670,2021-01-28 19:24:34,61.0,4,4.4,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1991-08-02,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
134669,2021-01-28 19:24:34,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-06-06,PIEDECUESTA,2.0,,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,2.0,3.0
134668,2021-01-28 19:24:34,49.0,4,4.41,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-05-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,4.0
134738,2021-01-28 23:10:00,61.0,4,4.57,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-10-16,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
134740,2021-01-28 23:10:00,61.0,4,4.16,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-02-19,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,3.0
134747,2021-01-28 23:10:00,61.0,4,4.69,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-05-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
134745,2021-01-28 23:10:00,61.0,4,3.99,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-04-14,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
134739,2021-01-28 23:10:00,61.0,4,4.27,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-01-19,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,,,
134744,2021-01-28 23:10:00,61.0,4,4.69,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-08-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,2.0
134743,2021-01-28 23:10:00,61.0,4,4.31,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-12-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
134750,2021-01-28 23:10:00,61.0,4,3.86,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-09-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
134741,2021-01-28 23:10:00,61.0,4,4.16,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-08-31,BUCARAMANGA,3.0,,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,4.0
134748,2021-01-28 23:10:00,61.0,4,4.69,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-07-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,5.0
134742,2021-01-28 23:10:00,61.0,4,4.6,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-03-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,3.0
134746,2021-01-28 23:10:00,17.0,1,4.22,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1988-06-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
134996,2021-01-31 17:38:01,50.0,4,4.46,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-06-10,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,0.0,,3.0
134997,2021-01-31 17:38:01,15.0,1,4.25,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-05-11,BUCARAMANGA,,0.0,0.0,,,,,
134999,2021-01-31 17:38:01,61.0,4,4.67,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-04-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
134998,2021-01-31 17:38:01,61.0,4,4.11,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-09-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
135006,2021-01-31 17:38:02,61.0,4,4.52,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-02-17,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,2.0
135005,2021-01-31 17:38:02,35.0,2,4.52,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-01-19,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
135001,2021-01-31 17:38:02,21.0,2,4.51,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-11-20,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
135004,2021-01-31 17:38:02,61.0,4,4.51,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-12-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
135007,2021-01-31 17:38:02,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-09-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
135003,2021-01-31 17:38:02,61.0,4,4.38,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-12-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
135002,2021-01-31 17:38:02,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-12-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
135000,2021-01-31 17:38:02,61.0,4,4.55,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-10-18,BUCARAMANGA,1.0,0.0,0.0,,,,,
135008,2021-01-31 17:38:02,61.0,4,4.34,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-07-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
135107,2021-02-01 14:52:04,31.0,2,4.39,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1987-07-01,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
135152,2021-02-01 21:57:56,61.0,4,4.35,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-10-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,3.0
135150,2021-02-01 21:57:56,61.0,4,4.31,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-03-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,4.0,1.0
135154,2021-02-01 21:57:56,61.0,4,4.13,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-09-14,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
135151,2021-02-01 21:57:56,61.0,4,4.42,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-09-24,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
135243,2021-02-02 15:59:11,61.0,4,4.3,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-03-12,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
135241,2021-02-02 15:59:11,61.0,4,4.47,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-12-26,FLORIDABLANCA,3.0,0.0,0.0,,,,,
135240,2021-02-02 15:59:11,61.0,4,4.12,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-09-09,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,4.0
135242,2021-02-02 15:59:11,61.0,4,4.27,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-02-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,4.0
135347,2021-02-03 14:56:07,61.0,4,4.52,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-11-20,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
135349,2021-02-03 14:56:07,61.0,4,3.93,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-07-20,BUCARAMANGA,4.0,,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
135350,2021-02-03 14:56:07,53.0,4,4.14,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-02-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
135352,2021-02-03 14:56:07,61.0,4,4.36,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-02-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
135351,2021-02-03 14:56:07,61.0,4,4.72,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-07-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,3.0
135426,2021-02-04 12:46:12,61.0,4,4.44,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-04-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
135427,2021-02-04 12:46:12,61.0,4,4.52,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-08-14,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
135428,2021-02-04 12:46:12,61.0,4,4.31,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1993-07-07,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
135430,2021-02-04 12:48:45,61.0,4,4.63,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-01-25,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135433,2021-02-04 14:35:24,61.0,4,4.73,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-11-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
135436,2021-02-04 14:50:04,61.0,4,4.1,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-03-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
135444,2021-02-04 16:20:27,61.0,4,4.1,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-09-01,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,2.0
