CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
152076,2022-10-20 17:36:25,83.0,5,3.79,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-11-19,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,3.0
152078,2022-10-20 17:36:40,0.0,1,0.5,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1994-04-17,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,1.0,2.0
152165,2022-10-21 17:29:30,17.0,1,4.12,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,1998-11-06,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
152277,2022-10-24 16:05:41,87.0,6,4.34,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-10-01,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
152276,2022-10-24 16:05:41,85.0,5,4.1,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-05-18,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
152294,2022-10-25 12:02:15,85.0,5,3.83,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-12-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
152310,2022-10-26 17:35:44,30.0,2,4.03,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-11-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
152309,2022-10-26 17:35:44,14.0,1,3.75,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2002-02-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
152351,2022-10-27 16:05:46,31.0,2,3.92,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-09-11,HATO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
152350,2022-10-27 16:05:46,17.0,1,3.5,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1999-04-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
152352,2022-10-27 16:05:46,21.0,2,3.19,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-02-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,3.0
152392,2022-10-28 16:03:22,60.0,4,3.6,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2002-12-17,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
152391,2022-10-28 16:03:22,83.0,5,4.01,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-08-01,FLORIDABLANCA,2.0,1.0,0.0,,,,,
152449,2022-11-01 14:57:29,0.0,1,2.2,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-01-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
152448,2022-11-01 14:57:29,85.0,5,4.17,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-11-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
152474,2022-11-02 10:55:51,58.0,4,3.62,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-12-21,BUCARAMANGA,2.0,0.0,0.0,,,,,
152544,2022-11-03 16:36:15,79.0,5,3.99,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-09-12,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
152545,2022-11-03 16:36:15,21.0,2,2.85,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-08-21,PIEDECUESTA,,0.0,0.0,,,,,
152546,2022-11-03 16:36:15,32.0,2,3.36,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-10-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,5.0
152547,2022-11-03 16:36:15,12.0,1,3.51,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-05-14,SOCORRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,0.0
152561,2022-11-04 15:35:15,83.0,5,4.18,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1995-01-03,PIEDECUESTA,,0.0,0.0,,,,,
152592,2022-11-09 11:08:35,85.0,5,4.33,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2000-05-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,4.0
152688,2022-11-11 09:12:36,82.0,5,3.9,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-08-02,PIEDECUESTA,,0.0,0.0,,,,,
152687,2022-11-11 09:12:36,42.0,3,3.54,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-10-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
152691,2022-11-11 09:12:37,85.0,5,4.16,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-01-17,BUCARAMANGA,4.0,1.0,0.0,,,,,
152693,2022-11-11 09:12:37,57.0,4,3.75,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-05-23,AGUACHICA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
152692,2022-11-11 09:12:37,15.0,1,3.09,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-11-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
152695,2022-11-11 09:12:58,85.0,5,4.32,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2000-09-11,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
152740,2022-11-15 10:25:55,33.0,2,3.97,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-11-26,CHARTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
152742,2022-11-15 10:25:55,3.0,1,1.6,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-06-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
152741,2022-11-15 10:25:55,85.0,5,4.33,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-06-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
152743,2022-11-15 10:25:55,68.0,4,4.4,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-04-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
152744,2022-11-15 10:25:55,83.0,5,4.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-01-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
152821,2022-11-17 10:24:46,55.0,4,3.67,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-01-17,BUCARAMANGA,,0.0,0.0,,,,,
152822,2022-11-17 10:24:46,85.0,5,4.17,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1996-12-20,PIEDECUESTA,1.0,1.0,0.0,,,,,
152863,2022-11-18 11:25:22,3.0,1,1.74,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2002-02-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
152939,2022-11-23 09:42:05,0.0,1,1.92,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1997-09-16,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
152940,2022-11-23 09:42:23,59.0,4,3.63,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-10-31,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
152971,2022-11-24 10:07:32,77.0,5,3.59,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-08-27,SANTANA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
153015,2022-11-25 17:05:11,42.0,3,3.54,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-10-27,BUCARAMANGA,,0.0,0.0,,,,,
153044,2022-11-28 10:45:03,45.0,3,3.59,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-10-10,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
153045,2022-11-28 10:45:16,83.0,5,4.14,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1999-07-22,PAIPA,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,,2.0
153110,2022-11-30 18:11:38,17.0,1,3.99,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1996-08-17,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
153111,2022-11-30 18:11:38,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-01-02,CUCUTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
153237,2022-12-02 17:13:05,74.0,5,4.42,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1991-05-27,FLORIDABLANCA,4.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,4.0
153238,2022-12-02 17:13:37,42.0,3,3.55,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-04-01,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
153274,2022-12-05 10:24:16,29.0,2,3.36,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1998-04-15,BUCARAMANGA,1.0,1.0,0.0,DIFUNTOS,,,,
153421,2022-12-06 17:24:52,70.0,5,4.08,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-09-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
153422,2022-12-06 17:24:52,68.0,4,3.65,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-01-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
153423,2022-12-06 17:25:08,71.0,5,3.47,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-05-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,3.0
153546,2022-12-07 17:54:48,34.0,2,3.6,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-01-31,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
153604,2022-12-09 11:34:21,39.0,3,3.55,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-10-10,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
154086,2022-12-16 11:28:43,37.0,2,4.12,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-02-05,BUCARAMANGA,,0.0,0.0,,,,,
154084,2022-12-16 11:28:43,85.0,5,4.46,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-09-05,SOCORRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
154085,2022-12-16 11:28:43,82.0,5,4.17,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-11-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
154326,2022-12-20 13:42:15,43.0,3,3.57,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-01-09,LOS SANTOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
154329,2022-12-20 13:42:15,85.0,5,4.31,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-09-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
154331,2022-12-20 13:42:15,80.0,5,4.22,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-01-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
154330,2022-12-20 13:42:15,85.0,5,4.25,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-08-04,BUCARAMANGA,,0.0,0.0,,,,,
154328,2022-12-20 13:42:15,21.0,2,3.87,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-04-16,GIRON,,0.0,0.0,,,,,
154327,2022-12-20 13:42:15,87.0,6,4.02,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2005-11-28,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
154372,2022-12-20 13:58:55,85.0,5,4.04,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-01,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
154371,2022-12-20 13:58:55,50.0,3,3.38,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-09-01,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
154369,2022-12-20 13:58:55,85.0,5,4.64,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-04-10,SABANA DE TORRES,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
154367,2022-12-20 13:58:55,85.0,5,4.05,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-06-09,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
154368,2022-12-20 13:58:55,85.0,5,3.94,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-09-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
154366,2022-12-20 13:58:55,85.0,5,3.78,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-03-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,6.0,3.0
154373,2022-12-20 13:58:55,60.0,4,3.63,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-04-11,RIO VIEJO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
154374,2022-12-20 13:58:55,85.0,5,3.96,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
154473,2022-12-21 21:20:42,0.0,1,0.2,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-04-08,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
154588,2022-12-22 23:46:14,86.0,6,4.4,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2006-05-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
154589,2022-12-22 23:46:32,85.0,5,3.82,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1998-05-17,SABANA DE TORRES,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
154631,2022-12-26 11:57:04,85.0,5,4.34,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-07-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
154632,2022-12-26 11:57:04,83.0,5,3.85,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-09-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
154633,2022-12-26 11:57:04,0.0,1,1.43,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-12-16,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
154704,2022-12-27 17:46:15,56.0,4,3.59,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
154774,2022-12-28 16:42:00,61.0,4,3.73,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2005-07-29,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
154776,2022-12-28 16:42:00,25.0,2,3.5,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-07-24,FLORIAN,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
154775,2022-12-28 16:42:00,74.0,5,3.76,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-01-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
154841,2022-12-29 12:45:43,15.0,1,3.69,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-04-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
154840,2022-12-29 12:45:43,83.0,5,3.83,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2005-12-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154955,2022-12-30 18:18:37,85.0,5,4.36,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-09-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
155007,2023-01-02 12:13:25,33.0,2,4.2,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-07-03,CHITAGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
155355,2023-01-05 17:28:37,85.0,5,3.8,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-11-24,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
155352,2023-01-05 17:28:37,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1996-08-02,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
155357,2023-01-05 17:28:37,83.0,5,3.6,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-10-10,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
155356,2023-01-05 17:28:37,53.0,3,3.88,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-09-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,4.0
155354,2023-01-05 17:28:37,85.0,5,4.07,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2000-09-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
155353,2023-01-05 17:28:37,5.0,1,3.44,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-12-22,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
155358,2023-01-05 17:28:38,3.0,1,2.17,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,1999-09-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
155359,2023-01-05 17:29:35,85.0,5,4.2,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1994-12-05,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,5.0
155505,2023-01-06 16:11:06,82.0,5,4.27,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-07-07,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,3.0,4.0,2.0
155506,2023-01-06 16:11:06,49.0,3,3.46,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-09-02,BUCARAMANGA,,0.0,0.0,,,,,
155510,2023-01-06 16:39:06,80.0,5,4.02,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-10-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
155511,2023-01-06 16:39:06,15.0,1,3.49,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-06-08,ZAPATOCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
155513,2023-01-06 16:39:06,31.0,2,3.04,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2002-07-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
155767,2023-01-10 11:41:32,10.0,1,3.12,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-05-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,3.0
155863,2023-01-10 15:32:55,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1996-09-26,PIEDECUESTA,,0.0,0.0,,,,,
155861,2023-01-10 15:32:55,85.0,5,3.78,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-08-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
155862,2023-01-10 15:32:55,85.0,5,4.19,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-07-21,CURITI,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
155908,2023-01-10 17:19:59,45.0,3,3.43,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2006-01-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
156104,2023-01-11 13:54:58,69.0,5,3.49,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-09-22,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
156105,2023-01-11 13:54:58,81.0,5,3.76,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-31,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
156301,2023-01-12 14:21:18,83.0,5,3.86,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1992-11-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
156644,2023-01-15 19:59:34,28.0,2,2.88,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-03-06,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
156655,2023-01-15 21:16:34,15.0,1,3.57,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-03-17,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
156801,2023-01-16 14:22:44,77.0,5,3.62,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-10-31,PIEDECUESTA,,0.0,0.0,,,,,
156802,2023-01-16 14:22:45,27.0,2,3.51,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-09-09,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,2.0
156805,2023-01-16 14:22:45,85.0,5,3.95,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2001-08-29,PIEDECUESTA,,0.0,0.0,,,,,
156803,2023-01-16 14:22:45,13.0,1,3.09,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-05-13,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
156806,2023-01-16 14:22:45,80.0,5,4.11,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-01-26,LOS SANTOS,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
156804,2023-01-16 14:22:45,85.0,5,4.16,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-10-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
156828,2023-01-16 16:10:16,5.0,1,1.89,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2000-12-20,BUCARAMANGA,,0.0,0.0,,,,,
156840,2023-01-16 16:52:05,55.0,4,3.79,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-08-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
156854,2023-01-16 17:39:34,88.0,6,3.95,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-05-18,PAMPLONA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
156859,2023-01-16 17:49:17,67.0,4,3.41,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-09-23,FLORIDABLANCA,,0.0,0.0,,,,,
156863,2023-01-16 17:54:41,18.0,2,2.85,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-09-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
156868,2023-01-16 17:59:35,36.0,2,3.31,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-10-02,LA JAGUA DE IBIRICO,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
156876,2023-01-16 18:15:31,61.0,4,3.38,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-02-05,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
156881,2023-01-16 18:50:02,12.0,1,4.47,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-08-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
157049,2023-01-17 23:04:44,75.0,5,3.7,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-01-16,PAMPLONA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
157048,2023-01-17 23:04:44,63.0,4,3.62,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2003-09-14,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
