CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
137768,2021-06-28 13:40:37,69.0,4,3.78,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-05-19,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
137766,2021-06-28 13:40:37,69.0,4,3.85,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-12-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
137772,2021-06-28 13:40:38,51.0,3,3.61,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-08-22,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,2.0,2.0
137775,2021-06-28 13:40:38,69.0,4,3.7,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-02-01,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
137777,2021-06-28 13:40:38,69.0,4,4.16,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-02-24,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,4.0
137778,2021-06-28 13:40:38,20.0,2,3.21,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-03-29,AGUACHICA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
137776,2021-06-28 13:40:38,69.0,4,3.9,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-02-20,FLORIDABLANCA,,0.0,0.0,,,,,
137774,2021-06-28 13:40:38,69.0,4,3.64,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-06-08,BUCARAMANGA,,0.0,0.0,,,,,
137773,2021-06-28 13:40:38,69.0,4,3.98,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-06-02,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,,,2.0
137898,2021-06-29 13:00:07,69.0,4,3.95,INGENIERIA AMBIENTAL,NOCTURNA,F,1990-09-18,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,4.0
137899,2021-06-29 13:00:49,69.0,4,3.86,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-10-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
137900,2021-06-29 13:00:49,69.0,4,3.85,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-01-27,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,3.0
137901,2021-06-29 13:00:50,33.0,2,3.77,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-02-18,SOGAMOSO,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
137902,2021-06-29 13:04:35,18.0,1,4.2,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-09-09,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
120435,2021-06-29 20:40:50,73.0,4,3.65,INGENIERIA AMBIENTAL,NOCTURNA,F,1982-12-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
94292,2021-06-29 21:13:09,69.0,4,3.54,INGENIERIA AMBIENTAL,DIURNA,M,1994-12-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
125223,2021-06-29 21:47:55,69.0,4,4.07,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-04-12,PIEDECUESTA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,2.0
128136,2021-06-29 22:03:40,69.0,4,4.04,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-04-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
106161,2021-06-29 22:17:07,67.0,4,3.65,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-09-24,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,5.0,2.0,2.0
137995,2021-06-30 07:54:25,69.0,4,3.88,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-04-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
138060,2021-06-30 13:53:43,69.0,4,4.57,INGENIERIA AMBIENTAL,DIURNA,F,2002-02-03,TONA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
138062,2021-06-30 13:54:00,69.0,4,4.1,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-12-19,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
138146,2021-06-30 21:40:41,2.0,1,3.8,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-04-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
138147,2021-06-30 21:40:41,69.0,4,3.79,INGENIERIA AMBIENTAL,NOCTURNA,F,1990-12-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,2.0
138148,2021-06-30 21:40:42,20.0,2,2.15,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-07-20,SURATA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
120236,2021-07-02 07:17:04,51.0,3,3.73,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-07-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
138474,2021-07-02 18:54:13,69.0,4,4.31,INGENIERIA AMBIENTAL,DIURNA,F,2000-12-28,TONA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
138476,2021-07-02 18:54:36,69.0,4,4.04,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-07-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
138475,2021-07-02 18:54:36,69.0,4,3.68,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-03-01,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
138477,2021-07-02 18:54:36,69.0,4,4.1,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-04-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,4.0
138478,2021-07-02 18:54:36,69.0,4,3.72,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-04-21,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
138677,2021-07-04 21:09:56,69.0,4,3.82,INGENIERIA AMBIENTAL,DIURNA,F,1989-11-30,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,4.0,5.0
138678,2021-07-04 21:10:33,69.0,4,3.64,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-10-13,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
138679,2021-07-04 21:10:33,14.0,1,1.54,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-01-16,LEBRIJA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
138773,2021-07-06 14:38:23,69.0,4,4.08,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-07-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
138772,2021-07-06 14:38:23,67.0,4,3.53,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-06-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
138775,2021-07-06 14:38:24,69.0,4,3.95,INGENIERIA AMBIENTAL,DIURNA,F,2000-02-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
138774,2021-07-06 14:38:24,69.0,4,4.05,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-01-02,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
138891,2021-07-07 18:17:06,69.0,4,4.36,INGENIERIA AMBIENTAL,DIURNA,F,1993-08-09,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,4.0,2.0,
138890,2021-07-07 18:17:06,31.0,2,3.56,INGENIERIA AMBIENTAL,DIURNA,M,1997-05-06,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
138892,2021-07-07 18:17:06,69.0,4,3.77,INGENIERIA AMBIENTAL,DIURNA,M,1999-01-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
138894,2021-07-07 18:18:09,69.0,4,3.87,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-06-08,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
138985,2021-07-08 11:22:47,64.0,4,3.61,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-10-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
138987,2021-07-08 11:22:47,69.0,4,4.02,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-12-23,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
138986,2021-07-08 11:22:47,69.0,4,4.18,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-07-18,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
139070,2021-07-08 19:48:52,67.0,4,3.97,INGENIERIA AMBIENTAL,DIURNA,M,1998-11-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
139069,2021-07-08 19:48:52,69.0,4,4.05,INGENIERIA AMBIENTAL,DIURNA,M,1995-08-20,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
139071,2021-07-08 21:49:18,69.0,4,3.98,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-12-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
139073,2021-07-08 21:49:18,69.0,4,3.68,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-08-03,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
139072,2021-07-08 21:49:18,69.0,4,3.8,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-12-11,FLORIDABLANCA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
139121,2021-07-09 12:16:42,52.0,3,3.84,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-01-23,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
139118,2021-07-09 12:16:42,18.0,1,2.08,INGENIERIA AMBIENTAL,NOCTURNA,F,1990-12-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,3.0
139120,2021-07-09 12:16:42,16.0,1,2.0,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-05-01,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,4.0,1.0
139119,2021-07-09 12:16:42,69.0,4,3.93,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-11-16,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
139123,2021-07-09 12:16:43,69.0,4,3.67,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-05-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,0.0,2.0,3.0,0.0
139124,2021-07-09 12:16:43,69.0,4,4.14,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-09-29,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,2.0,2.0
139122,2021-07-09 12:16:43,48.0,3,3.65,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-07-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
139346,2021-07-12 19:47:30,36.0,2,3.07,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-11-30,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
139345,2021-07-12 19:47:30,69.0,4,3.77,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-07-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
139348,2021-07-12 19:47:31,69.0,4,3.62,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-10-07,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
139347,2021-07-12 19:47:31,69.0,4,3.85,INGENIERIA AMBIENTAL,NOCTURNA,F,1991-09-16,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,5.0
139459,2021-07-13 14:02:13,69.0,4,3.9,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-10-22,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,6.0
139557,2021-07-13 23:18:48,69.0,4,4.01,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-06-21,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
139559,2021-07-13 23:18:48,69.0,4,3.66,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-10-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
139558,2021-07-13 23:18:48,69.0,4,3.74,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-06-05,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
139560,2021-07-13 23:18:48,69.0,4,4.19,INGENIERIA AMBIENTAL,DIURNA,F,1998-05-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
139582,2021-07-14 09:36:28,69.0,4,4.42,INGENIERIA AMBIENTAL,DIURNA,M,1999-04-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
139580,2021-07-14 09:36:28,69.0,4,3.93,INGENIERIA AMBIENTAL,DIURNA,F,2000-04-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
139583,2021-07-14 09:36:28,69.0,4,3.87,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-03-13,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
139581,2021-07-14 09:36:28,52.0,3,3.93,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-03-21,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
139585,2021-07-14 09:36:29,69.0,4,3.64,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-08-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
139586,2021-07-14 09:36:29,69.0,4,3.73,INGENIERIA AMBIENTAL,NOCTURNA,M,1986-11-28,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,3.0
139631,2021-07-14 14:30:50,69.0,4,4.08,INGENIERIA AMBIENTAL,DIURNA,F,1999-07-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
139632,2021-07-14 14:31:36,69.0,4,3.96,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-06-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
139633,2021-07-14 14:31:37,18.0,1,4.26,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-12-08,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
139736,2021-07-15 12:57:43,45.0,3,4.17,INGENIERIA AMBIENTAL,NOCTURNA,F,1986-01-20,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,5.0
139735,2021-07-15 12:57:43,69.0,4,3.73,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-09-23,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,2.0
139860,2021-07-16 00:06:07,44.0,3,3.98,INGENIERIA AMBIENTAL,DIURNA,F,1992-01-08,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
139882,2021-07-16 09:15:48,69.0,4,3.65,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-03-13,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,2.0
139879,2021-07-16 09:15:48,69.0,4,4.14,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-09-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
139881,2021-07-16 09:15:48,69.0,4,4.16,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-04-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,4.0
139880,2021-07-16 09:15:48,69.0,4,4.02,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-12-18,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,3.0,1.0
139910,2021-07-16 16:28:02,69.0,4,3.76,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-06-27,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,7.0,6.0,6.0,2.0
140058,2021-07-19 18:44:52,69.0,4,3.9,INGENIERIA AMBIENTAL,DIURNA,F,1997-03-04,BUCARAMANGA,1.0,0.0,0.0,,,,,
140074,2021-07-19 20:36:44,69.0,4,3.77,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-06-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140099,2021-07-21 12:28:13,27.0,2,3.52,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-04-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
140167,2021-07-22 11:33:52,69.0,4,3.77,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-11-30,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
140219,2021-07-22 18:04:53,69.0,4,3.84,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-01-15,FLORIDABLANCA,2.0,0.0,0.0,,,,,
140218,2021-07-22 18:04:53,69.0,4,3.78,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-12-06,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,7.0,2.0,1.0,2.0
140274,2021-07-23 14:36:25,28.0,2,3.81,INGENIERIA AMBIENTAL,DIURNA,M,1995-08-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,,,2.0
140293,2021-07-23 16:57:15,69.0,4,3.81,INGENIERIA AMBIENTAL,DIURNA,M,1998-03-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
140292,2021-07-23 16:57:15,69.0,4,4.1,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-12-12,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
140327,2021-07-25 00:00:00,69.0,4,3.73,INGENIERIA AMBIENTAL,NOCTURNA,F,1990-06-11,GIRON,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
140520,2021-07-28 00:00:00,69.0,4,3.99,INGENIERIA AMBIENTAL,NOCTURNA,M,1992-02-15,BUCARAMANGA,2.0,0.0,0.0,,,,,
140473,2021-07-28 11:09:11,39.0,3,3.8,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-04-02,VELEZ,2.0,1.0,1.0,VIVOS Y SEPARADOS,0.0,2.0,1.0,1.0
140678,2021-10-21 17:16:51,69.0,4,3.75,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-01-01,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
140677,2021-10-21 17:16:51,69.0,4,3.65,INGENIERIA AMBIENTAL,NOCTURNA,M,1985-09-04,GIRON,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,4.0,2.0
140715,2021-10-22 11:19:07,69.0,4,4.42,INGENIERIA AMBIENTAL,DIURNA,M,2000-06-30,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140744,2021-10-25 16:23:17,69.0,4,3.51,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-12-15,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
140745,2021-10-25 16:23:17,69.0,4,3.7,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-08-24,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140785,2021-10-26 16:38:10,69.0,4,3.48,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-03-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
140804,2021-10-27 14:43:54,14.0,1,3.66,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-03-16,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
140814,2021-10-27 15:22:29,67.0,4,3.55,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-04-12,SAN MARTIN DE LOBA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
140836,2021-10-28 15:48:48,69.0,4,3.78,INGENIERIA AMBIENTAL,DIURNA,M,1998-03-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
140840,2021-10-28 16:03:40,69.0,4,3.67,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-07-08,PIEDECUESTA,,0.0,0.0,,,,,
140839,2021-10-28 16:03:40,69.0,4,3.59,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-08-15,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
140961,2021-11-05 00:00:00,20.0,2,2.64,INGENIERIA AMBIENTAL,DIURNA,M,1996-04-21,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,4.0
141019,2021-11-08 15:48:00,0.0,1,0.4,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-11-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
141018,2021-11-08 15:48:00,69.0,4,3.68,INGENIERIA AMBIENTAL,DIURNA,M,1998-04-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
141017,2021-11-08 15:48:00,69.0,4,3.69,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-03-15,TAME,1.0,0.0,1.0,VIVOS Y SEPARADOS,11.0,9.0,8.0,8.0
141026,2021-11-08 17:07:31,69.0,4,3.7,INGENIERIA AMBIENTAL,DIURNA,F,1999-01-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
141025,2021-11-08 17:07:31,69.0,4,3.76,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-09-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
141057,2021-11-09 16:05:52,69.0,4,3.48,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-11-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
141081,2021-11-10 10:18:51,69.0,4,3.72,INGENIERIA AMBIENTAL,DIURNA,F,1998-05-30,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,8.0,0.0,1.0,3.0
141123,2021-11-11 13:15:26,69.0,4,3.48,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-12-27,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
141124,2021-11-11 13:15:26,69.0,4,3.86,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-02-07,GARZON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
141176,2021-11-16 12:35:28,69.0,4,3.92,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-07-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
141175,2021-11-16 12:35:28,14.0,1,3.43,INGENIERIA AMBIENTAL,DIURNA,M,1991-05-20,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,2.0,4.0
141177,2021-11-16 13:11:33,69.0,4,4.3,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-04-19,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
141242,2021-11-17 21:57:34,42.0,3,3.63,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-12-02,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,4.0,3.0
141339,2021-11-22 17:12:21,69.0,4,3.99,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-02-22,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
141369,2021-11-23 21:36:31,65.0,4,3.39,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-09-18,ARAUCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
141479,2021-11-29 17:22:29,69.0,4,3.66,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-03-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
141524,2021-11-30 15:43:19,69.0,4,3.61,INGENIERIA AMBIENTAL,NOCTURNA,M,1989-05-20,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,2.0
141632,2021-12-02 22:30:45,6.0,1,3.5,INGENIERIA AMBIENTAL,DIURNA,F,1993-08-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,9.0,8.0,4.0
