CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
162726,2023-07-11 16:16:52,105.0,6,3.78,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-02-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
162735,2023-07-11 16:27:32,76.0,5,3.64,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-07-31,BUCARAMANGA,,0.0,0.0,,,,,
162739,2023-07-11 16:38:11,44.0,3,3.6,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-07-18,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,7.0,4.0,1.0
162742,2023-07-11 16:40:54,56.0,3,3.36,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-11-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,4.0,3.0,2.0
162747,2023-07-11 16:49:51,105.0,6,4.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1998-05-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
162828,2023-07-12 09:21:00,38.0,3,2.28,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-05-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,6.0,4.0
162873,2023-07-12 10:59:43,88.0,5,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-12-21,BUCARAMANGA,,0.0,0.0,,,,,
162936,2023-07-12 15:14:46,8.0,1,2.9,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-01-16,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,2.0
163056,2023-07-12 22:24:18,10.0,1,2.93,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-06-04,CURITI,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
163057,2023-07-12 22:32:16,42.0,3,3.78,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1996-04-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
163112,2023-07-13 12:02:49,73.0,4,4.2,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-02-12,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,3.0
163146,2023-07-13 22:03:32,11.0,1,1.6,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-05-11,PIEDECUESTA,,0.0,0.0,,,,,
163380,2023-07-17 10:16:27,75.0,4,3.43,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1998-01-18,BARRANCABERMEJA,,0.0,0.0,,,,,
163381,2023-07-17 10:19:41,88.0,5,3.88,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-08-24,LOS SANTOS,,0.0,0.0,,,,,
163384,2023-07-17 10:39:19,76.0,5,4.0,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2006-09-10,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,,,1.0
163385,2023-07-17 10:44:50,42.0,3,3.14,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-07-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,6.0,6.0,1.0
163405,2023-07-17 15:23:45,101.0,6,3.81,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-03-16,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
163414,2023-07-17 21:40:07,105.0,6,3.8,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-06-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
163489,2023-07-18 16:52:52,46.0,3,3.14,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-11-04,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,3.0
163616,2023-07-19 17:43:51,8.0,1,2.77,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1986-06-24,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
164022,2023-07-30 22:11:31,105.0,6,4.01,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-05-29,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
164056,2023-08-01 12:07:29,33.0,2,0.0,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-06-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
164173,2023-10-11 09:15:13,35.0,2,4.0,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2006-02-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
164208,2023-10-12 09:48:58,2.0,1,1.37,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1988-02-15,TURMEQUE,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
164251,2023-10-17 09:22:52,54.0,3,4.49,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-09-21,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
164286,2023-10-18 09:44:18,17.0,1,4.09,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-02-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,2.0
164352,2023-10-23 11:41:54,44.0,3,4.45,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1969-04-19,BUCARAMANGA,4.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,1.0,1.0,2.0,1.0
164388,2023-10-25 08:21:08,57.0,4,3.97,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2001-06-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
164462,2023-10-30 11:38:54,56.0,3,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-09-26,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,3.0,6.0
164622,2023-11-08 08:36:50,54.0,3,4.5,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-11-13,FLORIDABLANCA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,1.0
164663,2023-11-09 11:21:37,57.0,4,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-02-26,BUCARAMANGA,1.0,1.0,0.0,,,,,
164710,2023-11-14 08:55:02,4.0,1,2.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-11-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
164711,2023-11-14 08:55:04,2.0,1,2.18,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1986-11-12,CURITI,,0.0,0.0,,,,,
164769,2023-11-15 09:07:41,54.0,3,3.79,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-07-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
165009,2023-11-24 11:33:23,54.0,3,4.31,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-06-13,NEIVA,3.0,0.0,0.0,,,,,
165010,2023-11-24 11:33:23,57.0,4,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-10-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,4.0
165011,2023-11-24 11:33:23,54.0,3,4.31,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-08-19,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,,1.0
165106,2023-11-29 09:30:23,105.0,6,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-01-02,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,1.0,1.0,2.0
165168,2023-11-30 10:55:34,54.0,3,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-12-19,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
165348,2023-12-04 16:55:00,53.0,3,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-02-20,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
165474,2023-12-05 17:02:32,26.0,2,3.51,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-06-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
165558,2023-12-06 11:38:28,44.0,3,3.97,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-04-27,SAN GIL,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,1.0
165686,2023-12-07 10:59:05,54.0,3,4.43,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-03-05,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
165923,2023-12-11 14:59:23,17.0,1,3.99,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-05-22,BARRANCABERMEJA,,0.0,0.0,,,,,
165922,2023-12-11 14:59:23,42.0,3,3.93,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-02-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
166425,2023-12-15 09:39:31,54.0,3,4.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-04-04,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
166536,2023-12-18 11:23:50,54.0,3,4.42,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-07-06,BUCARAMANGA,1.0,1.0,0.0,,,,,
166535,2023-12-18 11:23:50,34.0,2,3.73,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-12-23,LA BELLEZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
166839,2023-12-21 09:13:55,52.0,3,3.74,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2007-08-14,BUCARAMANGA,,0.0,0.0,,,,,
167020,2023-12-22 08:51:57,57.0,4,4.05,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1984-01-09,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,2.0,2.0,1.0
167022,2023-12-22 08:51:57,6.0,1,2.85,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1999-07-29,FLORIDABLANCA,1.0,1.0,0.0,,,,,
167021,2023-12-22 08:51:57,47.0,3,4.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-12-22,BARICHARA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,5.0
167151,2023-12-26 14:37:19,57.0,4,4.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-07-08,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,4.0,1.0
167216,2023-12-27 10:48:23,57.0,4,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-10-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
167215,2023-12-27 10:48:23,54.0,3,3.8,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-07-20,CACHIRA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
167217,2023-12-27 10:48:23,15.0,1,3.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-01-11,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,5.0,5.0,2.0
167282,2023-12-28 09:18:05,54.0,3,4.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-06-21,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
167283,2023-12-28 09:18:05,54.0,3,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1981-08-17,SIMACOTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
167281,2023-12-28 09:18:05,54.0,3,4.07,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-08-31,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
167371,2023-12-29 09:46:46,51.0,3,4.02,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-10-11,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,2.0
167374,2023-12-29 09:46:46,54.0,3,4.38,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-10-20,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
167373,2023-12-29 09:46:46,48.0,3,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-04-07,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
167375,2023-12-29 09:46:46,28.0,2,3.65,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-09-30,FACATATIVA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
167372,2023-12-29 09:46:46,57.0,4,3.96,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-09-17,LA ESPERANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,3.0,1.0,2.0
167504,2024-01-02 12:24:36,6.0,1,3.67,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2000-10-25,BOGOTA D.C.,4.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
167507,2024-01-02 12:24:36,53.0,3,3.98,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-05-03,YONDO (CASABE),1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
167505,2024-01-02 12:24:36,102.0,6,3.65,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-01-23,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
167506,2024-01-02 12:24:36,41.0,3,3.49,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-08-28,BARANOA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,5.0,3.0,1.0
167664,2024-01-04 11:08:20,50.0,3,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1978-08-30,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,11.0,9.0,5.0,1.0
167662,2024-01-04 11:08:20,57.0,4,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-06-11,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
167661,2024-01-04 11:08:20,54.0,3,4.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1985-06-26,SABANA DE TORRES,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,4.0
167829,2024-01-05 11:51:05,30.0,2,2.75,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-12-18,SAN ANDRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
167830,2024-01-05 12:03:55,105.0,6,3.93,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2001-11-28,BUCARAMANGA,2.0,0.0,0.0,,,,,
167831,2024-01-05 12:09:04,46.0,3,3.44,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-10-06,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
167928,2024-01-05 16:58:58,98.0,6,4.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-09-11,PUERTO WILCHES,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
167929,2024-01-05 17:29:33,55.0,3,3.42,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-11-02,SAN GIL,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
167963,2024-01-09 10:21:02,4.0,1,2.78,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1985-02-26,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
167967,2024-01-09 10:21:02,53.0,3,3.73,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2003-02-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
167965,2024-01-09 10:21:02,49.0,3,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-09-25,SOCORRO,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
167962,2024-01-09 10:21:02,57.0,4,4.43,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-09-20,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
167964,2024-01-09 10:21:02,57.0,4,4.0,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-08-19,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
167969,2024-01-09 10:21:03,102.0,6,3.69,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-12-13,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,1.0,3.0
167970,2024-01-09 10:21:03,54.0,3,4.32,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2006-04-11,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
167972,2024-01-09 10:21:03,17.0,1,4.06,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2006-02-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,1.0,4.0
167971,2024-01-09 10:21:03,57.0,4,4.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-09-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
167968,2024-01-09 10:21:03,53.0,3,3.79,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-04-20,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
168380,2024-01-10 10:34:26,57.0,4,4.07,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-11-28,SAN MARTIN DE LOBA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
168404,2024-01-10 11:25:01,2.0,1,2.35,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-04-19,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
168405,2024-01-10 11:25:01,44.0,3,3.9,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-10-15,CEPITA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,2.0,1.0
168542,2024-01-10 19:22:30,54.0,3,3.84,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-09-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
168543,2024-01-10 19:31:43,57.0,4,3.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-07-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
168544,2024-01-10 19:49:38,88.0,5,3.55,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-05-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
168550,2024-01-10 21:09:53,105.0,6,3.76,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-08-27,LANDAZURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,3.0,1.0
168551,2024-01-10 21:15:19,76.0,5,4.09,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-08-15,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,1.0
168552,2024-01-10 21:49:05,105.0,6,3.81,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-09-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
168553,2024-01-10 22:45:30,77.0,5,3.69,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-04-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,2.0
168554,2024-01-10 22:51:48,105.0,6,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-12-16,GIRON,,0.0,0.0,,,,,
168698,2024-01-12 08:59:06,55.0,3,4.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-05-12,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
168710,2024-01-12 10:29:38,105.0,6,3.82,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2003-03-28,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
168713,2024-01-12 10:34:08,62.0,4,3.09,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-09-15,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
168716,2024-01-12 10:54:40,82.0,5,3.54,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-06-15,SAN MARTIN DE LOBA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,5.0
168718,2024-01-12 11:00:09,105.0,6,3.66,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-11-07,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
168720,2024-01-12 11:13:37,79.0,5,3.84,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-12-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,5.0,2.0
168722,2024-01-12 11:20:41,70.0,4,3.61,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-01-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
168723,2024-01-12 11:23:10,105.0,6,4.32,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2000-10-02,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,2.0
168728,2024-01-12 11:25:59,96.0,6,3.23,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-11-02,LA PAZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,2.0,2.0
168807,2024-01-12 16:24:07,105.0,6,3.9,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1983-10-07,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,3.0
