CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
170394,2024-01-26 09:57:50,55.0,3,4.16,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1999-04-19 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,0.0
170393,2024-01-26 09:57:50,53.0,3,4.27,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2000-07-29 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,4.0
170395,2024-01-26 09:57:51,55.0,3,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1997-11-11 00:00:00,LEBRIJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
170443,2024-01-29 17:12:34,57.0,4,3.99,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-11-10 00:00:00,SOCORRO,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
170440,2024-01-29 17:12:34,55.0,3,3.88,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2004-05-10 00:00:00,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
170442,2024-01-29 17:12:34,55.0,3,4.19,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-11-23 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
170441,2024-01-29 17:12:34,57.0,4,3.97,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-07-21 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170471,2024-01-30 11:51:40,62.0,4,3.79,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-02-10 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170569,2024-05-03 13:10:04,37.0,2,3.97,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-06-11 00:00:00,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
170567,2024-05-03 13:10:04,37.0,2,3.89,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-11-06 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,7.0,3.0,2.0
170669,2024-05-06 13:34:41,33.0,2,4.06,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-05-09 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
170668,2024-05-06 13:34:41,37.0,2,4.11,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-04-09 00:00:00,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,1.0
170794,2024-05-07 14:44:19,39.0,3,4.19,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-02-21 00:00:00,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
170793,2024-05-07 14:44:19,35.0,2,4.05,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-05-19 00:00:00,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,0.0
170886,2024-05-08 17:29:12,33.0,2,3.8,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-04-23 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
170922,2024-05-09 10:37:01,36.0,2,3.81,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1997-12-13 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
170921,2024-05-09 10:37:01,37.0,2,3.91,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2000-03-02 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,1.0,1.0
170920,2024-05-09 10:37:01,33.0,2,3.95,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-03-06 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
170923,2024-05-09 10:41:30,33.0,2,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1997-05-30 00:00:00,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,2.0,2.0,2.0
170924,2024-05-09 10:43:06,33.0,2,3.86,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1995-12-02 00:00:00,BARRANCABERMEJA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,3.0,1.0,2.0
171004,2024-05-10 10:30:15,37.0,2,4.01,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2002-07-03 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
171005,2024-05-10 10:30:15,37.0,2,3.95,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1997-07-21 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
171072,2024-05-14 10:23:41,39.0,3,3.96,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2001-12-24 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
171146,2024-05-15 09:14:27,37.0,2,4.15,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2001-02-19 00:00:00,GUADALUPE,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,,2.0
171147,2024-05-15 09:14:27,0.0,1,0.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1999-06-09 00:00:00,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
171212,2024-05-16 10:33:52,37.0,2,3.99,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1998-12-20 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
171225,2024-05-16 10:51:45,37.0,2,4.01,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-01-18 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
171227,2024-05-16 10:51:46,38.0,3,4.09,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-03-16 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,0.0
171226,2024-05-16 10:51:46,37.0,2,4.26,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2000-01-05 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
171262,2024-05-17 10:27:47,37.0,2,4.03,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-11-29 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
171420,2024-05-22 09:58:57,37.0,2,3.86,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2004-03-27 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
171494,2024-05-23 15:09:57,29.0,2,3.98,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1997-09-07 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,,4.0,1.0,1.0,1.0
171670,2024-05-29 10:40:11,24.0,2,3.44,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-11-04 00:00:00,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
171957,2024-06-06 15:40:19,39.0,3,3.97,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-09-01 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
171958,2024-06-06 15:40:19,39.0,3,3.79,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-01-22 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,0.0
172021,2024-06-07 16:23:52,27.0,2,3.67,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1999-12-14 00:00:00,CURUMANI,,0.0,0.0,,,,,
172071,2024-06-11 14:22:22,33.0,2,3.94,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-12-28 00:00:00,ENCINO,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
172568,2024-06-20 10:54:10,33.0,2,4.05,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2000-11-16 00:00:00,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
172620,2024-06-21 08:53:18,33.0,2,3.98,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-12-18 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
172621,2024-06-21 08:53:33,33.0,2,3.92,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1990-06-14 00:00:00,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,1.0
172864,2024-06-25 11:19:16,38.0,3,4.17,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2000-08-15 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
172863,2024-06-25 11:19:16,37.0,2,3.95,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2000-02-17 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
172865,2024-06-25 11:19:16,34.0,2,3.71,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2005-04-24 00:00:00,GUACA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
172866,2024-06-25 11:19:16,36.0,2,3.66,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-09-18 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
173011,2024-06-26 11:57:02,31.0,2,4.1,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-08-03 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
173012,2024-06-26 11:57:02,33.0,2,4.15,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-05-01 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,1.0,1.0
173071,2024-06-27 11:19:06,38.0,3,3.91,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1992-12-29 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,2.0,2.0
173072,2024-06-27 11:24:31,33.0,2,3.82,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2001-01-05 00:00:00,LEBRIJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,1.0
173173,2024-06-28 15:09:14,37.0,2,3.95,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-12-23 00:00:00,CHARALA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
173172,2024-06-28 15:09:14,40.0,3,3.62,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1996-12-10 00:00:00,TAMALAMEQUE,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
173176,2024-06-28 15:09:14,32.0,2,3.86,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-09-11 00:00:00,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
173174,2024-06-28 15:09:14,37.0,2,4.31,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-04-02 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
173171,2024-06-28 15:09:14,33.0,2,3.96,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-01-12 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
173175,2024-06-28 15:09:14,39.0,3,3.88,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2004-03-01 00:00:00,PIEDECUESTA,,0.0,0.0,,,,,
173184,2024-06-28 15:43:28,35.0,2,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-08-16 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
173183,2024-06-28 15:43:28,33.0,2,4.15,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1997-07-05 00:00:00,SAN ALBERTO,2.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
173380,2024-07-02 20:45:05,30.0,2,3.75,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-06-10 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
173382,2024-07-02 20:54:51,49.0,3,4.3,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1999-11-27 00:00:00,HATO,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
173383,2024-07-02 20:54:51,33.0,2,3.93,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2001-08-15 00:00:00,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,1.0
173484,2024-07-03 14:16:02,39.0,3,4.25,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-12-28 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
173485,2024-07-03 14:16:02,37.0,2,3.55,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-12-19 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,1.0
173487,2024-07-03 14:26:53,33.0,2,3.64,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1999-05-13 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,0.0
173486,2024-07-03 14:26:53,2.0,1,2.3,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1994-02-22 00:00:00,BUCARAMANGA,3.0,0.0,0.0,,,,,
173703,2024-07-04 19:44:56,57.0,4,3.88,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-10-06 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
173906,2024-07-05 18:22:16,39.0,3,4.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-10-26 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
173907,2024-07-05 18:22:16,38.0,3,3.87,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-08-01 00:00:00,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
173909,2024-07-05 19:09:44,32.0,2,3.58,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-09-19 00:00:00,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,3.0,4.0,1.0
173910,2024-07-05 19:09:44,33.0,2,3.74,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1989-07-14 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
173911,2024-07-05 19:09:44,37.0,2,4.08,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1998-07-17 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,11.0,10.0,10.0,2.0
174383,2024-07-09 14:13:23,37.0,2,3.92,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1994-07-10 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
174384,2024-07-09 14:13:23,34.0,2,3.62,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1998-02-12 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
174659,2024-07-10 16:58:22,38.0,3,4.28,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2000-02-14 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
174658,2024-07-10 16:58:22,37.0,2,4.01,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-05-29 00:00:00,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,3.0,2.0
174721,2024-07-10 21:29:28,33.0,2,3.87,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2001-06-02 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
174769,2024-07-11 11:23:53,33.0,2,3.95,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2001-05-28 00:00:00,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
174768,2024-07-11 11:23:53,20.0,1,4.12,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2002-12-22 00:00:00,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
174767,2024-07-11 11:23:53,28.0,2,3.77,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2000-09-11 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
174770,2024-07-11 11:23:53,37.0,2,4.21,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2000-08-26 00:00:00,SAN GIL,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
174858,2024-07-11 15:46:09,33.0,2,3.68,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2001-01-02 00:00:00,BUCARAMANGA,1.0,1.0,1.0,DIFUNTOS,8.0,8.0,8.0,3.0
175203,2024-07-13 09:31:36,36.0,2,3.56,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1990-05-01 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,1.0
175229,2024-07-13 14:11:31,39.0,3,4.36,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-07-06 00:00:00,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
175947,2024-07-17 21:07:16,33.0,2,3.96,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2003-02-22 00:00:00,COROMORO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
175946,2024-07-17 21:07:16,37.0,2,4.2,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2003-03-08 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
175978,2024-07-18 09:25:49,36.0,2,3.71,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-02-27 00:00:00,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
176056,2024-07-18 17:10:10,31.0,2,3.89,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-01-04 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
176256,2024-07-20 15:06:49,39.0,3,4.28,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-11-08 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
176255,2024-07-20 15:06:49,37.0,2,3.98,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1986-07-29 00:00:00,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
176257,2024-07-20 15:14:09,33.0,2,3.9,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2001-01-06 00:00:00,CONCEPCION,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
176258,2024-07-20 15:14:09,37.0,2,4.09,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2000-09-13 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
176311,2024-07-21 21:58:16,37.0,2,4.26,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-01-19 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
176310,2024-07-21 21:58:16,24.0,2,3.86,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2000-04-18 00:00:00,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
176313,2024-07-21 21:58:40,36.0,2,3.98,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1997-09-26 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
176587,2024-07-22 20:32:20,37.0,2,4.3,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-09-25 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
176590,2024-07-22 20:32:20,14.0,1,3.7,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2000-12-30 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
176591,2024-07-22 20:32:20,37.0,2,4.03,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-10-26 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
176589,2024-07-22 20:32:20,37.0,2,4.43,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2004-07-31 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
176588,2024-07-22 20:32:20,17.0,1,3.25,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1994-08-21 00:00:00,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,1.0,2.0,2.0,1.0
176593,2024-07-22 20:33:10,35.0,2,4.15,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2003-05-16 00:00:00,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,2.0
176595,2024-07-22 20:33:10,37.0,2,4.21,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2004-03-16 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
176592,2024-07-22 20:33:10,29.0,2,3.53,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2003-10-08 00:00:00,MOGOTES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
176594,2024-07-22 20:33:10,31.0,2,3.95,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1998-09-25 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
176596,2024-07-22 20:34:54,37.0,2,4.16,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2003-01-22 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
176625,2024-07-23 11:02:36,16.0,1,3.76,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-09-23 00:00:00,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
176812,2024-07-23 22:13:56,32.0,2,3.73,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-04-08 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
176810,2024-07-23 22:13:56,33.0,2,3.9,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-08-13 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,3.0
176811,2024-07-23 22:13:56,12.0,1,4.07,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1997-07-30 00:00:00,PIEDECUESTA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,2.0
177510,2024-10-15 11:16:52,20.0,1,4.19,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-10-19 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
177511,2024-10-15 11:16:53,20.0,1,4.14,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-01-20 00:00:00,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
