CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
166538,2023-12-18 11:24:12,48.0,3,4.15,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-09-08,PIEDECUESTA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,5.0,2.0,1.0
166537,2023-12-18 11:24:12,56.0,4,3.95,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-09-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
166539,2023-12-18 11:24:13,51.0,3,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1991-09-09,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
166809,2023-12-20 15:20:50,57.0,4,4.32,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-07-13,EL CARMEN,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,1.0
166808,2023-12-20 15:20:50,45.0,3,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2006-01-11,SANTA HELENA DEL OPON,1.0,1.0,0.0,,,,,
166841,2023-12-21 09:14:45,2.0,1,1.8,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-12-01,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
167025,2023-12-22 08:52:32,57.0,4,4.19,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-09-13,BUCARAMANGA,1.0,1.0,0.0,,,,,
167026,2023-12-22 08:52:32,19.0,2,2.86,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-03-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
167153,2023-12-26 14:38:12,51.0,3,4.33,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-02-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
167219,2023-12-27 10:49:45,54.0,4,4.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2007-02-23,ABREGO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,3.0
167220,2023-12-27 10:49:46,51.0,3,3.96,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-09-09,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
167286,2023-12-28 09:19:15,56.0,4,4.11,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-05-07,BARICHARA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,2.0
167378,2023-12-29 09:47:39,51.0,3,3.89,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-07-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,6.0
167377,2023-12-29 09:47:39,56.0,4,3.97,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-03-29,FLORIDABLANCA,,0.0,0.0,,,,,
167379,2023-12-29 09:47:39,56.0,4,4.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1996-03-27,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,2.0
167380,2023-12-29 09:47:40,51.0,3,3.96,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-08-18,EL TARRA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
167422,2023-12-29 12:53:39,56.0,4,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-03-16,GIRON,2.0,1.0,0.0,,,,,
167511,2024-01-02 12:26:46,18.0,2,3.55,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-08-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
167510,2024-01-02 12:26:46,51.0,3,3.93,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-06-27,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,2.0,2.0
167512,2024-01-02 12:26:47,4.0,1,2.95,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2006-03-02,EL CARMEN,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
167588,2024-01-03 09:57:15,39.0,3,3.83,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-12-31,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
167640,2024-01-03 16:18:25,82.0,5,4.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-04-21,BARRANCABERMEJA,,0.0,0.0,,,,,
167667,2024-01-04 12:38:35,66.0,4,3.33,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-11-21,BARBOSA,,0.0,0.0,,,,,
167668,2024-01-04 12:39:47,72.0,5,3.77,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-01-28,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
167669,2024-01-04 12:40:31,64.0,4,3.82,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-05-11,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
167675,2024-01-04 15:31:31,53.0,3,4.04,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-05-12,CIMITARRA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
167673,2024-01-04 15:31:31,51.0,3,3.76,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-12-10,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,3.0
167676,2024-01-04 15:31:31,80.0,5,4.44,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-12-24,GIRON,,0.0,0.0,,,,,
167678,2024-01-04 15:31:31,46.0,3,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-01-09,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
167976,2024-01-09 11:02:05,19.0,2,4.1,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1988-09-21,BUCARAMANGA,,0.0,0.0,,,,,
167979,2024-01-09 11:02:06,6.0,1,2.7,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-07-03,SANTANA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
167977,2024-01-09 11:02:06,4.0,1,2.05,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1996-12-31,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
168072,2024-01-09 12:33:05,65.0,4,3.86,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-04-21,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
168073,2024-01-09 12:36:21,87.0,5,4.13,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2005-05-08,LA ESPERANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
168081,2024-01-09 12:50:46,102.0,6,3.85,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-09-05,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,3.0,4.0
168082,2024-01-09 12:59:39,77.0,5,4.2,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-10-07,FLORIDABLANCA,,0.0,0.0,,,,,
168381,2024-01-10 10:37:43,51.0,3,4.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-10-10,LEBRIJA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,1.0,2.0
168407,2024-01-10 11:25:46,11.0,1,3.46,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-05-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
168408,2024-01-10 11:25:46,53.0,3,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1992-12-21,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,7.0,6.0,1.0
168520,2024-01-10 15:42:20,76.0,5,3.97,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-01-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
168536,2024-01-10 16:14:39,102.0,6,3.81,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1992-04-24,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
168537,2024-01-10 16:20:50,100.0,6,4.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-09-12,YONDO (CASABE),2.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,1.0,1.0,1.0
168538,2024-01-10 16:28:18,98.0,6,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-05-03,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
168566,2024-01-11 08:35:02,12.0,1,2.71,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1989-01-31,BUCARAMANGA,2.0,1.0,0.0,DIFUNTOS,2.0,3.0,2.0,1.0
168565,2024-01-11 08:35:02,56.0,4,4.07,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-07-27,GIRON,4.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
168563,2024-01-11 08:35:02,25.0,2,3.34,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2007-01-17,SIMITI,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
168564,2024-01-11 08:35:02,51.0,3,4.08,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-04-28,GIRON,1.0,1.0,0.0,,,,,
168579,2024-01-11 10:02:59,91.0,6,4.1,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-02-28,SUAITA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,5.0
168580,2024-01-11 10:03:45,33.0,2,4.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-01-02,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,2.0
168702,2024-01-12 09:00:26,41.0,3,3.68,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-04-10,BARBOSA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
168701,2024-01-12 09:00:26,56.0,4,4.14,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-05-04,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,,,2.0
168902,2024-01-12 18:09:39,102.0,6,3.61,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-08-26,BARRANCABERMEJA,1.0,1.0,1.0,DIFUNTOS,3.0,2.0,2.0,0.0
168903,2024-01-12 18:10:44,69.0,4,4.14,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-08-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,4.0
168904,2024-01-12 18:11:42,98.0,6,3.63,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-04-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,5.0,3.0,2.0
168905,2024-01-12 18:13:23,57.0,4,3.84,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-12-12,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
168915,2024-01-12 19:50:09,33.0,2,3.41,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-07-30,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
168917,2024-01-12 20:29:22,6.0,1,1.7,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-05-04,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,1.0
168918,2024-01-12 20:30:05,39.0,3,4.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-03-01,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
168919,2024-01-12 20:31:03,28.0,2,3.97,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-10-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
168920,2024-01-12 20:31:56,102.0,6,4.12,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-07-23,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
168921,2024-01-12 20:34:22,36.0,3,2.63,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-02-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
168922,2024-01-12 20:35:07,81.0,5,3.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-04-22,BARBOSA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
168923,2024-01-12 20:37:57,86.0,5,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2006-07-21,CEPITA,,0.0,0.0,,,,,
168924,2024-01-12 20:39:36,56.0,4,2.98,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-10-27,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
168925,2024-01-12 20:40:40,47.0,3,2.97,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-08-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
169000,2024-01-15 08:55:52,4.0,1,2.1,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-11-02,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
169001,2024-01-15 08:55:52,56.0,4,4.06,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1981-06-12,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,2.0
169004,2024-01-15 08:55:53,53.0,3,3.8,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-10-19,CALIFORNIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
169006,2024-01-15 08:55:53,53.0,3,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-10-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
169003,2024-01-15 08:55:53,57.0,4,4.15,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-12-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
169012,2024-01-15 09:41:09,84.0,5,4.12,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-06-24,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
169013,2024-01-15 09:42:43,70.0,4,3.83,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-03-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
169221,2024-01-16 09:30:36,56.0,4,4.04,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1999-10-09,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
169236,2024-01-16 11:12:15,51.0,3,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-12-01,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,4.0,2.0
169333,2024-01-16 17:29:11,95.0,6,3.95,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-03-23,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,,,
169336,2024-01-16 17:37:03,69.0,4,3.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-03-14,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
169347,2024-01-16 18:06:43,72.0,5,3.91,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-07-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
169348,2024-01-16 18:12:37,26.0,2,3.48,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-08-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
169349,2024-01-16 18:14:14,37.0,3,3.83,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2001-06-14,FLORIDABLANCA,,0.0,0.0,,,,,
169350,2024-01-16 18:16:43,102.0,6,4.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-07-31,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
169351,2024-01-16 18:19:33,74.0,5,4.19,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-06-27,CACHIRA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,2.0
169352,2024-01-16 18:20:52,46.0,3,1.61,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-05-27,YONDO (CASABE),2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,3.0
169398,2024-01-17 09:03:17,51.0,3,4.19,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-10-13,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,3.0
169522,2024-01-17 15:47:59,79.0,5,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1986-02-22,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,0.0,1.0
169523,2024-01-17 15:52:56,72.0,5,4.14,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-02-05,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
169582,2024-01-18 08:35:49,66.0,4,4.13,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-04-15,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,,3.0,2.0,1.0
169592,2024-01-18 09:40:07,9.0,1,2.12,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1988-07-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,4.0,3.0,1.0
169697,2024-01-18 17:18:26,33.0,2,1.85,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-04-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
169700,2024-01-18 17:39:40,73.0,5,3.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-12-24,SAN BENITO,,0.0,0.0,,,,,
169774,2024-01-19 10:27:43,49.0,3,3.73,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-09-08,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
169772,2024-01-19 10:27:43,34.0,2,3.73,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-07-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
169771,2024-01-19 10:27:43,30.0,2,2.89,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1999-05-24,BUCARAMANGA,2.0,0.0,0.0,,,3.0,2.0,
169773,2024-01-19 10:27:43,53.0,3,4.06,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-09-01,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
169775,2024-01-19 10:27:43,4.0,1,1.82,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-10-21,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,6.0,5.0,2.0
169780,2024-01-19 11:45:31,81.0,5,4.1,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-05-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,,,
169861,2024-01-19 17:19:33,54.0,4,2.96,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-12-27,PUERTO WILCHES,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,3.0
169869,2024-01-19 18:20:47,81.0,5,3.96,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-08-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
169876,2024-01-20 08:13:18,98.0,6,3.97,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-08-30,BARRANCABERMEJA,,0.0,0.0,,,,,
169878,2024-01-20 08:45:02,86.0,5,4.24,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-05-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,3.0,4.0
169880,2024-01-20 13:37:17,91.0,6,4.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-03-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
169881,2024-01-20 13:44:21,78.0,5,4.12,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-08-01,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,5.0
169882,2024-01-20 13:47:34,51.0,3,2.34,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-07-19,SAN GIL,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
169883,2024-01-20 13:50:02,23.0,2,2.77,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2005-09-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,1.0,1.0
169888,2024-01-20 14:41:48,102.0,6,4.19,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1989-06-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,0.0,0.0,1.0
170070,2024-01-22 19:09:40,57.0,4,4.77,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-09-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,2.0
170079,2024-01-23 09:25:13,33.0,2,3.13,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-04-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
170143,2024-01-23 11:29:30,58.0,4,3.77,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1993-04-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
170175,2024-01-23 18:08:36,90.0,6,4.07,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-06-06,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
170206,2024-01-24 08:19:00,44.0,3,3.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-05-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
170239,2024-01-24 10:23:30,55.0,4,2.69,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-02-12,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
