CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
154571,2022-12-22 16:14:35,82.0,5,3.86,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2005-09-22,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
123109,2019-12-17 15:40:59,73.0,5,3.74,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2003-03-28,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
181136,2025-01-09 13:59:45,30.0,2,3.5,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2001-12-06,BARBOSA,,0.0,0.0,,,,,
122015,2019-12-05 12:34:25,97.0,6,4.17,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2001-12-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
161417,2023-06-30 16:46:02,20.0,1,3.95,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-05-28,BUCARAMANGA,,0.0,0.0,,,,,
140856,2021-10-30 10:38:21,66.0,4,3.79,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-09-07,TAMALAMEQUE,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
162939,2023-07-12 15:43:38,99.0,6,3.41,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1994-02-03,GUEPSA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
134004,2021-01-25 16:29:24,96.0,6,4.12,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2001-10-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
119148,2019-07-05 10:46:17,66.0,4,3.89,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-12-05,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
176349,2024-07-22 10:50:32,10.0,1,2.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-12-28,AGUADA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
126947,2020-05-18 19:03:50,60.0,4,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-04-27,SABANA DE TORRES,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
189782,2025-07-15 15:47:43,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1984-07-23,VELEZ,2.0,0.0,0.0,,,,,
161712,2023-07-05 11:04:46,70.0,4,3.86,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1995-07-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
168870,2024-01-12 16:58:33,47.0,3,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-01-16,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
149320,2022-07-02 10:19:58,56.0,4,3.75,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2004-08-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,2.0
138812,2021-07-06 17:57:05,97.0,6,3.82,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-04-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
139710,2021-07-14 17:22:09,107.0,6,3.71,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2000-08-08,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
130123,2020-11-05 17:55:38,98.0,6,4.44,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-11-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
118221,2020-07-17 10:56:05,103.0,6,4.32,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,1996-03-24,PUENTE NACIONAL,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
181974,2025-01-12 11:43:56,20.0,1,3.98,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-02-07,GALAN,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
159759,2023-05-31 11:20:02,0.0,1,1.1,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2003-03-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
139890,2021-07-16 11:53:17,46.0,3,4.28,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1986-07-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
134931,2021-01-29 17:08:26,66.0,4,4.24,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-07-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,,
163030,2023-07-12 20:08:49,79.0,5,4.06,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-11-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
169688,2024-01-18 16:53:55,37.0,2,3.54,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-12-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
171348,2024-05-20 15:36:05,39.0,2,4.22,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1985-08-24,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
186530,2025-06-09 13:58:53,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-09-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
125449,2020-01-20 10:08:07,66.0,4,4.26,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-02-10,IBAGUE,2.0,0.0,0.0,,,,,
154963,2022-12-31 00:56:06,86.0,5,4.0,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2002-09-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
124508,2020-01-07 11:16:33,4.0,1,3.2,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-09-28,BUCARAMANGA,1.0,0.0,0.0,,,,,
159758,2023-05-31 11:20:02,33.0,2,3.43,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2003-09-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
159317,2023-05-20 17:05:20,0.0,1,0.89,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2001-12-20,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
118106,2019-06-20 10:05:49,35.0,2,3.72,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1997-09-13,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,3.0,2.0
137666,2021-06-26 16:42:16,106.0,6,3.87,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-05-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
162352,2023-07-10 08:42:53,15.0,1,3.34,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-11-09,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
137693,2021-06-27 09:42:10,73.0,4,4.54,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-12-12,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
179079,2024-12-10 16:10:08,17.0,1,3.78,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2006-12-18,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
145966,2022-05-05 16:35:57,24.0,2,3.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1997-09-08,FLORIDABLANCA,,0.0,0.0,,,,,
153226,2022-12-02 17:10:55,65.0,4,3.93,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-09-14,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
113557,2019-01-21 14:48:00,2.0,1,1.63,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2002-01-02,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
183759,2025-01-23 10:55:50,20.0,1,3.51,INGENIERIA EN TOPOGRAFIA,NOCTURNA,F,1984-11-12,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,2.0,2.0
114230,2019-01-23 16:23:43,109.0,6,4.17,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-10-08,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,1.0
119098,2019-07-04 17:39:30,69.0,4,4.28,INGENIERIA AMBIENTAL,DIURNA,F,1998-09-04,BUCARAMANGA,4.0,0.0,0.0,,,,,
129362,2020-07-22 19:04:43,69.0,4,3.96,INGENIERIA AMBIENTAL,NOCTURNA,F,1991-12-17,GIRON,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
142849,2021-12-27 20:32:22,102.0,6,3.64,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-09-20,GIRON,1.0,0.0,0.0,,,,,
115881,2019-02-06 11:06:46,103.0,6,4.09,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1983-07-27,BUCARAMANGA,,0.0,0.0,,,,,
174378,2024-07-09 14:04:25,35.0,2,3.92,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1995-08-08,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,4.0,2.0
165246,2023-12-04 10:23:11,45.0,3,3.5,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-11-23,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
134102,2021-01-25 17:24:09,101.0,6,4.42,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2000-11-29,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,5.0
166350,2023-12-14 16:55:45,0.0,1,0.59,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2004-11-07,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
139262,2021-07-12 07:52:08,98.0,6,4.05,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-01-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
180398,2024-12-27 10:19:13,11.0,1,3.02,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-10-06,GIRON,,0.0,0.0,,,,,
181756,2025-01-11 12:49:09,13.0,1,4.11,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2004-01-03,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
121347,2019-11-19 14:36:32,35.0,2,4.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2001-03-14,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,5.0
116362,2019-05-17 14:28:56,73.0,4,3.43,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2002-02-22,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,10.0,4.0,3.0,2.0
140720,2021-10-22 17:08:16,66.0,4,3.57,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-06-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
179725,2024-12-18 15:05:55,14.0,1,3.86,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2002-09-24,BUCARAMANGA,1.0,0.0,0.0,,,,,
128757,2020-07-08 15:22:19,73.0,4,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-11-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,1.0
127346,2020-05-29 12:55:53,73.0,4,4.58,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-08-01,VELEZ,1.0,,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,3.0
128137,2020-06-29 11:26:20,69.0,4,4.1,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-05-04,BUCARAMANGA,2.0,0.0,0.0,,,,,
113549,2020-07-21 18:18:05,26.0,2,3.38,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2001-12-05,FLORIDABLANCA,,0.0,0.0,,,,,
122372,2019-12-10 12:56:53,103.0,6,3.93,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-11-25,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
124269,2020-01-02 11:57:41,96.0,6,4.46,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2002-11-16,FLORIDABLANCA,,0.0,0.0,,,,,
162343,2023-07-10 01:16:04,28.0,2,3.44,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,F,2002-05-13,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
183767,2025-01-23 11:20:26,0.0,1,1.06,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-02-19,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,11.0,9.0,10.0,8.0
158242,2023-05-04 11:06:21,63.0,4,3.81,CONTADURIA PUBLICA,NOCTURNA,F,1995-09-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,5.0
119263,2019-07-08 08:46:57,2.0,1,2.93,TECNOLOGIA EN TOPOGRAFIA,DIURNA,M,2001-01-05,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
145116,2022-01-19 08:14:58,98.0,6,3.89,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-06-03,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
126333,2020-01-29 13:49:21,30.0,2,3.57,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2000-01-06,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111983,2019-01-11 10:25:09,72.0,4,3.33,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1999-09-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
155358,2023-01-05 17:28:38,3.0,1,2.17,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,1999-09-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
111817,2019-01-09 16:43:59,105.0,6,4.1,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1990-08-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,4.0
174746,2024-07-11 09:27:22,60.0,4,4.06,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-08-13,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,2.0,1.0,3.0
144747,2022-01-18 06:35:02,67.0,4,3.39,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-01-17,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,1.0
157115,2023-01-18 10:10:59,23.0,2,2.4,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-09-19,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,9.0,4.0,1.0,2.0
140598,2021-07-30 00:00:00,73.0,4,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-02-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
146348,2022-05-10 16:46:24,98.0,6,4.34,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-07-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
144377,2022-01-14 15:02:45,101.0,6,3.77,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1992-08-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
166157,2023-12-13 09:20:09,56.0,3,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-11-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
150949,2022-07-14 16:54:58,105.0,6,4.04,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1993-06-29,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
173043,2024-06-26 17:21:37,43.0,3,4.07,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-08-07,BARBOSA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,
116765,2019-05-23 11:35:58,10.0,1,3.08,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2001-05-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
166715,2023-12-20 08:05:21,35.0,3,3.42,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-06-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
181235,2025-01-09 17:07:45,17.0,1,3.82,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2008-02-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183480,2025-01-21 09:30:33,5.0,1,2.95,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1994-01-30,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
119128,2019-07-05 10:34:40,66.0,4,3.96,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-03-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
179283,2024-12-11 16:59:42,19.0,1,4.1,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2007-05-13,ARATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
180773,2025-01-07 13:49:37,17.0,1,3.78,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2007-10-26,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
147745,2022-05-27 10:06:04,0.0,1,0.15,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-06-08,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
156223,2023-01-12 08:48:26,73.0,4,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-03-03,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,10.0,11.0,2.0
152661,2022-11-10 10:57:51,76.0,5,3.73,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2004-05-27,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180507,2024-12-30 10:14:53,14.0,1,3.89,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-03-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
159156,2023-05-17 09:43:25,15.0,1,3.05,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-07-13,OCAÑA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
170965,2024-05-09 14:56:13,34.0,3,4.27,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-02-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180067,2024-12-20 15:10:48,21.0,1,3.72,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2008-04-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
166094,2023-12-12 14:52:28,10.0,1,3.74,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2005-12-22,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,1.0
179518,2024-12-17 11:40:31,16.0,1,3.95,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2006-08-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,6.0,2.0
117809,2019-06-16 22:23:17,110.0,6,4.08,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,F,2000-08-10,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,1.0
119449,2019-07-10 15:16:43,67.0,4,3.74,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-11-02,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
135415,2021-02-04 12:41:31,73.0,4,4.31,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-04-12,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
168799,2024-01-12 16:24:02,45.0,3,3.82,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2002-07-12,BUCARAMANGA,3.0,0.0,0.0,,,,,
179097,2024-12-10 18:47:46,19.0,1,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2007-07-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
139032,2021-07-08 15:42:37,39.0,2,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1988-05-21,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
156045,2023-01-11 10:30:40,62.0,4,3.63,INGENIERIA ELECTRICA,NOCTURNA,M,1981-12-04,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
117965,2019-06-18 15:16:54,64.0,4,3.91,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1995-03-26,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
156384,2023-01-13 01:16:28,67.0,4,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1977-02-03,BARRANCABERMEJA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
84134,2019-07-29 20:18:38,56.0,4,3.58,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1991-11-11,PIEDECUESTA,,0.0,0.0,,,,,
166711,2023-12-20 08:05:21,15.0,1,2.38,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-11-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,3.0,1.0,2.0
122443,2019-12-10 15:16:55,108.0,6,4.06,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-12-07,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
188351,2025-07-07 22:01:42,81.0,3,3.71,TECNOLOGIA EN GESTION CONTABLE- VIRTUAL,VIRTUAL,F,2003-02-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
124969,2020-01-14 17:38:19,54.0,3,4.01,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-05-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
180986,2025-01-08 19:42:48,8.0,1,2.97,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-04-27,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,,1.0,1.0,3.0
188302,2025-07-07 17:39:44,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-10-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,3.0
154464,2022-12-21 10:41:08,81.0,5,3.99,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-02-21,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,,4.0,3.0,2.0
181490,2025-01-10 17:37:10,21.0,2,3.54,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2002-10-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
