CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
157124,2023-01-18 10:24:18,70.0,4,3.97,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1987-12-14,PIEDECUESTA,,0.0,0.0,,,,,
159640,2023-05-29 15:44:54,0.0,1,1.66,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2004-11-11,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
148461,2022-06-09 16:53:30,100.0,6,3.64,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2004-08-10,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
158166,2023-05-03 11:25:12,11.0,1,4.03,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-05-10,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
173215,2024-06-28 19:07:47,17.0,1,3.72,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2007-03-14,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
124760,2020-01-10 15:46:26,103.0,6,3.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-08-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
113330,2019-01-21 10:21:54,8.0,1,3.17,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2002-01-21,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
130649,2020-12-03 00:00:00,54.0,3,3.51,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1991-01-15,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
168865,2024-01-12 16:58:33,7.0,1,3.45,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2007-07-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
108237,2020-07-28 13:56:03,34.0,3,3.31,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-11-24,SIMITI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
171003,2024-05-10 10:20:29,35.0,2,4.35,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-08-29,FLORIDABLANCA,4.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,5.0
111060,2018-12-12 15:55:15,12.0,1,3.2,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,1994-01-30,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
131974,2021-01-07 20:15:36,103.0,6,3.68,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2001-04-29,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
144553,2022-01-16 17:23:00,107.0,6,3.89,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2005-08-21,LEBRIJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
140023,2021-07-19 15:27:21,37.0,2,4.51,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-08-29,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,4.0
164422,2023-10-26 10:57:58,0.0,1,1.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-01-04,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,3.0
175837,2024-07-17 09:33:26,42.0,3,3.85,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1995-01-30,FLORIDABLANCA,,0.0,0.0,,,,,
146427,2022-05-11 14:45:08,55.0,4,3.39,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-07-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,3.0
173378,2024-07-02 20:36:33,26.0,2,4.02,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-10-18,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
182614,2025-01-15 16:25:09,20.0,1,4.3,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1999-07-14,SABANA DE TORRES,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
112778,2020-07-09 11:26:52,40.0,3,3.69,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1995-03-31,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
190937,2025-07-21 16:42:48,0.0,1,0.0,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1995-11-20,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
103597,2020-01-13 10:31:20,96.0,6,4.33,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2001-05-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
121018,2019-11-07 09:21:04,66.0,4,4.15,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1984-08-05,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
94504,2020-06-24 15:06:25,75.0,4,3.5,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1999-09-28,SABANA DE TORRES,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,3.0,3.0,0.0
125163,2020-01-16 11:27:22,13.0,1,4.34,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1998-11-21,MATANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
168691,2024-01-11 17:51:51,35.0,2,3.38,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2000-10-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,3.0
168095,2024-01-09 15:05:45,5.0,1,2.48,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,F,2006-11-22,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,1.0
123351,2019-12-19 10:10:33,103.0,6,3.77,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-06-29,CHARTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
125268,2020-01-16 15:57:42,102.0,6,4.23,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-03-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
179894,2024-12-19 14:36:10,18.0,1,4.78,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-06-15,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
175523,2024-07-15 20:27:20,1.0,1,0.64,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2005-01-31,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
125209,2020-01-16 13:58:54,82.0,5,4.48,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,1990-03-19,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
179854,2024-12-19 11:11:54,14.0,1,3.82,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-11-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
140487,2021-07-28 13:45:04,86.0,5,3.53,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1990-06-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,,2.0
181609,2025-01-11 06:19:46,41.0,3,4.35,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-08-18,MALAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
181513,2025-01-10 17:37:33,21.0,1,3.7,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2007-07-01,TAME,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
150238,2023-12-06 09:04:59,73.0,4,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-02-17,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
112617,2019-01-16 15:12:39,59.0,4,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-10-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,6.0,4.0
179174,2024-12-11 10:47:16,14.0,1,4.06,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-04-10,TAME,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
167298,2023-12-28 10:18:09,42.0,3,3.6,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-08-14,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
151917,2022-10-18 11:08:17,0.0,1,0.5,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2004-10-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
145383,2022-01-24 10:41:18,66.0,4,3.52,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-06-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
145942,2022-05-05 15:07:22,28.0,2,3.54,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2002-08-24,LOS SANTOS,,0.0,0.0,,,,,
175148,2024-07-12 16:29:51,30.0,2,3.83,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-12-23,CURUMANI,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
145231,2022-01-20 10:34:24,64.0,4,3.61,INGENIERIA ELECTRICA,NOCTURNA,M,1991-08-29,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,2.0
168233,2024-01-09 17:40:51,49.0,3,3.98,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-04-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
132684,2021-01-15 08:52:05,69.0,4,3.45,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-10-21,BUCARAMANGA,,0.0,0.0,,,,,
121967,2019-12-04 10:47:54,81.0,5,3.78,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2002-01-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
146089,2022-05-06 15:50:46,1.0,1,4.3,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2004-01-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
128895,2020-07-10 12:58:26,0.0,1,0.0,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1997-11-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
147001,2022-05-19 16:08:33,0.0,1,0.05,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-08-13,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,2.0
170438,2024-01-29 15:44:19,96.0,6,3.72,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1991-09-07,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
136882,2021-06-18 18:17:46,51.0,3,4.31,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1999-02-12,BARBOSA,,0.0,0.0,,,,,
148000,2022-05-31 14:35:52,49.0,3,3.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2004-10-05,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,31.0,4.0
121492,2019-11-22 15:04:50,91.0,6,3.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-03-05,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,2.0
119021,2019-07-04 12:21:47,96.0,6,4.24,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2001-04-24,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
111081,2018-12-13 15:02:57,22.0,2,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-02-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
140625,2021-08-03 16:21:33,19.0,1,3.95,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-12-29,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
158244,2023-05-04 11:06:21,67.0,4,3.89,CONTADURIA PUBLICA,NOCTURNA,F,2003-03-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
158752,2023-05-10 14:57:15,103.0,6,3.66,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2002-02-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,3.0
130850,2020-12-10 08:37:53,99.0,6,4.15,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-03-26,BUCARAMANGA,,0.0,0.0,,,,,
151069,2022-07-15 14:25:06,104.0,6,4.34,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1999-03-30,BUCARAMANGA,,0.0,0.0,,,,,
180692,2025-01-03 00:24:03,21.0,1,4.18,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-06-11,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
179682,2024-12-18 11:34:53,14.0,1,3.54,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-10-11,FLORIDABLANCA,,0.0,0.0,,,,,
153080,2022-11-29 10:38:14,72.0,4,3.61,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2002-05-30,BUCARAMANGA,1.0,1.0,0.0,,,,,
160853,2023-06-22 10:29:28,15.0,1,3.61,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2006-04-21,PIEDECUESTA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
125006,2020-01-14 19:29:44,106.0,6,4.41,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-01-21,LOS SANTOS,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
160717,2023-06-20 15:16:55,26.0,2,3.3,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-09-26,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
150674,2022-07-12 17:47:14,16.0,1,2.66,CONTADURIA PUBLICA,NOCTURNA,F,1999-05-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
153898,2022-12-14 15:37:38,87.0,6,4.28,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-12-09,COROMORO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
156679,2023-01-16 10:03:01,73.0,4,3.88,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2001-09-28,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
137636,2021-06-26 15:19:49,24.0,2,3.46,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2001-09-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
81330,2020-07-30 16:27:52,103.0,6,3.86,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,1993-07-24,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
164297,2023-10-18 10:53:13,42.0,3,3.65,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-06-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,2.0
165076,2023-11-28 10:07:28,41.0,3,4.39,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-04-28,ZAPATOCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,2.0
172003,2024-06-07 15:28:56,39.0,2,3.86,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-12-27,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
163409,2023-07-17 16:25:18,61.0,4,3.44,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-05-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
154581,2022-12-22 23:15:10,82.0,5,4.07,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1990-10-26,BARRANCABERMEJA,1.0,1.0,0.0,,3.0,0.0,,1.0
179185,2024-12-11 11:43:34,19.0,1,4.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-06-25,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,0.0
143287,2022-01-05 14:56:06,31.0,2,2.68,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-09-23,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
166007,2023-12-11 17:04:37,51.0,3,4.14,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2006-09-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
116219,2019-05-16 11:33:47,108.0,6,4.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1993-09-24,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,10.0,6.0,2.0,2.0
123274,2019-12-18 14:57:34,108.0,6,3.93,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2002-07-15,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
149019,2022-06-28 10:11:28,66.0,4,3.83,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-12-19,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,2.0
182672,2025-01-15 17:03:10,9.0,1,3.08,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-03-20,BUCARAMANGA,,0.0,0.0,,,,,
184523,2025-05-05 16:54:30,0.0,1,0.0,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2008-10-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,4.0
133732,2021-01-22 17:29:38,27.0,2,3.9,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-06-23,BUCARAMANGA,2.0,0.0,0.0,,,,,
165816,2023-12-11 11:05:12,49.0,3,3.74,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2007-06-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
158703,2023-05-10 10:14:31,73.0,4,4.18,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-10-20,ZAPATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
181901,2025-01-12 09:29:34,20.0,1,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1981-11-05,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,2.0
141142,2021-11-11 17:06:59,61.0,4,3.97,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-04-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
163771,2023-07-24 11:21:52,11.0,1,2.48,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2002-07-19,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,1.0,2.0,1.0
131655,2021-01-04 15:57:36,97.0,6,4.15,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-09-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
177168,2024-07-25 08:26:09,39.0,2,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-08-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,2.0
180481,2024-12-28 14:35:03,17.0,1,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1984-10-17,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,9.0,4.0,1.0
132504,2021-01-13 00:00:00,67.0,4,3.43,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-10-24,PIEDECUESTA,3.0,0.0,1.0,DIFUNTOS,4.0,0.0,,1.0
154447,2022-12-21 10:21:01,73.0,4,3.99,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-03-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,5.0,3.0,5.0
150063,2022-07-08 14:33:28,98.0,6,4.05,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-09-26,BUCARAMANGA,3.0,0.0,0.0,,,,,
130137,2020-11-06 10:46:33,43.0,3,3.14,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2001-05-12,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
127730,2020-06-10 23:29:10,17.0,1,4.37,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-10-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
114365,2019-01-24 15:18:15,73.0,4,4.5,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-05-01,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
179358,2024-12-12 12:04:29,16.0,1,3.29,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-08-07,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
189131,2025-07-11 21:35:37,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-04-05,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
171392,2024-05-21 11:12:30,22.0,2,3.35,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-08-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
143462,2022-01-06 21:58:00,14.0,1,3.14,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-12-14,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
159708,2023-05-30 11:36:40,0.0,1,0.0,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2002-07-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
162035,2023-07-07 08:56:17,13.0,1,2.23,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-10-18,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
142029,2021-12-13 16:30:35,106.0,6,3.78,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-09-30,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
123216,2019-12-18 14:07:02,96.0,6,4.36,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2002-02-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,2.0
136738,2021-06-16 07:49:36,104.0,6,3.71,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2003-01-07,GIRON,1.0,0.0,0.0,,,,,
146272,2022-05-10 09:44:14,104.0,6,4.19,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2004-07-12,FLORIDABLANCA,2.0,1.0,1.0,DIFUNTOS,2.0,1.0,2.0,1.0
159872,2023-06-05 09:04:19,67.0,4,4.27,CONTADURIA PUBLICA,NOCTURNA,F,1993-06-26,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
187807,2025-07-02 13:41:50,80.0,5,3.42,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1991-03-07,SABANA DE TORRES,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
