CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
166019,2023-12-11 18:17:54,43.0,3,3.82,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-11-25,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
166021,2023-12-11 18:17:54,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2004-12-27,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
166023,2023-12-11 18:17:54,47.0,3,4.32,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-02-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
166020,2023-12-11 18:17:54,43.0,3,3.77,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-06-15,SANTA BARBARA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,1.0
166025,2023-12-11 18:43:07,41.0,3,3.32,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-04-12,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
166024,2023-12-11 18:43:07,47.0,3,3.65,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1999-07-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
166089,2023-12-12 11:59:52,47.0,3,3.65,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-01-17,SABANA DE TORRES,,0.0,0.0,,,,,
166088,2023-12-12 11:59:52,46.0,3,3.68,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-06-24,GIRON,1.0,1.0,0.0,,,,,
166091,2023-12-12 11:59:53,49.0,4,4.01,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-05-22,CALIFORNIA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,1.0
166090,2023-12-12 11:59:53,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-01-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,2.0
166131,2023-12-12 15:27:34,37.0,3,3.38,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2004-09-08,GIRON,,0.0,0.0,,,,,
166134,2023-12-12 15:27:34,47.0,3,4.12,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-10-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
166133,2023-12-12 15:27:34,47.0,3,3.88,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-12-19,EL PLAYON,1.0,1.0,0.0,,,,,
166130,2023-12-12 15:27:34,43.0,3,4.16,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-07-21,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166132,2023-12-12 15:27:34,43.0,3,3.53,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-02-16,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
166159,2023-12-13 11:13:36,49.0,4,4.08,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-09-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
166257,2023-12-14 09:19:38,15.0,2,2.99,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2004-11-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
166256,2023-12-14 09:19:38,47.0,3,4.12,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-12-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166258,2023-12-14 09:25:38,47.0,3,3.72,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-08-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
166415,2023-12-15 09:20:13,47.0,3,3.91,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-11-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
166640,2023-12-18 16:36:29,18.0,2,3.06,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-05-07,SANTA BARBARA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
166705,2023-12-19 21:47:32,47.0,3,3.91,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-01-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
166704,2023-12-19 21:47:32,39.0,3,3.61,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-08-18,PELAYA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
166707,2023-12-19 21:47:32,38.0,3,3.64,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-03-28,CHARTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,0.0
166708,2023-12-19 21:51:43,47.0,3,3.6,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-06-13,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166811,2023-12-20 15:36:01,43.0,3,3.76,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-03-18,PIEDECUESTA,,0.0,0.0,,,,,
166810,2023-12-20 15:36:01,46.0,3,3.63,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-01-23,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
166812,2023-12-20 15:36:01,47.0,3,4.29,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-08-07,CURITI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
166813,2023-12-20 15:47:21,47.0,3,3.86,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1995-01-06,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
167035,2023-12-22 09:17:08,47.0,3,4.4,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-03-17,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
167033,2023-12-22 09:17:08,39.0,3,3.44,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-07-13,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
167034,2023-12-22 09:17:08,43.0,3,3.63,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-05-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,0.0,3.0
167141,2023-12-26 13:53:15,47.0,3,3.96,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-06-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
167142,2023-12-26 14:04:11,9.0,1,2.77,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2000-03-18,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,4.0
167143,2023-12-26 14:04:11,47.0,3,3.62,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2007-04-17,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
167212,2023-12-27 08:40:31,14.0,1,3.36,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-03-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,0.0,,2.0
167213,2023-12-27 08:40:31,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-03-10,LA JAGUA DE IBIRICO,,0.0,0.0,,,,,
167314,2023-12-28 10:50:34,27.0,2,3.57,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-12-17,OIBA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
167315,2023-12-28 10:50:34,47.0,3,4.46,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-05-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
167390,2023-12-29 10:18:34,35.0,3,3.15,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2001-03-05,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,3.0
167391,2023-12-29 10:19:47,23.0,2,2.93,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-11-02,FONSECA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,13.0,2.0
167394,2023-12-29 10:23:28,41.0,3,3.42,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1998-01-17,FLORIDABLANCA,,0.0,0.0,,,,,
167584,2024-01-03 07:28:37,39.0,3,3.55,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-10-16,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
167583,2024-01-03 07:28:37,49.0,4,4.27,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2002-11-29,PIEDECUESTA,4.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
167665,2024-01-04 11:26:26,47.0,3,3.73,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-01-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
167666,2024-01-04 11:36:29,47.0,3,3.77,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2006-05-31,BETULIA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
167833,2024-01-05 15:31:39,10.0,1,3.27,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2007-08-29,TUNJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,6.0,7.0,1.0
168200,2024-01-09 16:38:26,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-08-12,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,,4.0
168203,2024-01-09 16:38:26,8.0,1,2.16,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-09-08,PUERTO WILCHES,,0.0,0.0,,,,,
168201,2024-01-09 16:38:26,5.0,1,2.34,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-05-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,1.0,2.0
168202,2024-01-09 16:38:26,26.0,2,4.17,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2004-03-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
168198,2024-01-09 16:38:26,47.0,3,3.79,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-11-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
168199,2024-01-09 16:38:26,47.0,3,3.83,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-08-09,CALIFORNIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
168209,2024-01-09 17:04:30,21.0,2,3.33,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2005-12-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,1.0
168208,2024-01-09 17:04:30,47.0,3,3.78,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2006-09-02,SAN ANDRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
168207,2024-01-09 17:04:30,47.0,3,3.73,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-09-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,2.0
168213,2024-01-09 17:04:31,47.0,3,3.7,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1998-02-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
168214,2024-01-09 17:04:31,31.0,2,3.7,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1999-10-27,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
168210,2024-01-09 17:04:31,47.0,3,4.11,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2002-09-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
168212,2024-01-09 17:04:31,47.0,3,4.32,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1974-07-24,BUCARAMANGA,3.0,1.0,1.0,DIFUNTOS,3.0,3.0,2.0,1.0
168211,2024-01-09 17:04:31,4.0,1,1.98,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2003-12-19,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
168215,2024-01-09 17:08:10,43.0,3,3.84,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-06-24,LOS SANTOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
168441,2024-01-10 14:12:05,41.0,3,3.71,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-07-04,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
168714,2024-01-12 10:41:44,54.0,4,3.48,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1999-01-31,PIEDECUESTA,,0.0,0.0,,,,,
169117,2024-01-15 16:53:19,13.0,1,4.36,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2004-01-24,HATO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
169324,2024-01-16 16:39:50,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2004-05-03,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
169325,2024-01-16 16:39:50,37.0,3,3.4,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-02-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
169327,2024-01-16 16:57:34,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2005-09-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,2.0
169340,2024-01-16 17:48:46,31.0,2,3.28,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-11-01,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
169391,2024-01-17 08:34:15,34.0,3,3.6,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-08-11,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
169542,2024-01-17 16:20:48,43.0,3,3.65,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-09-09,PUERTO WILCHES,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
169544,2024-01-17 16:20:48,10.0,1,3.44,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-05-04,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,3.0
169543,2024-01-17 16:20:48,49.0,4,4.26,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-05-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
169541,2024-01-17 16:20:48,9.0,1,2.36,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-01-22,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,3.0,1.0
169547,2024-01-17 17:45:05,47.0,3,3.88,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-09-18,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
169549,2024-01-17 18:41:27,56.0,4,4.27,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2002-08-22,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,12.0,2.0,3.0,5.0
169597,2024-01-18 10:17:09,47.0,3,3.43,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2001-12-13,BUCARAMANGA,,0.0,0.0,,,,,
169598,2024-01-18 10:17:10,47.0,3,3.61,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,1997-05-06,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,2.0
169693,2024-01-18 17:06:11,5.0,1,4.3,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,1998-12-17,LEBRIJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
169765,2024-01-19 09:58:34,45.0,3,3.59,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-06-30,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,6.0,4.0,1.0
169864,2024-01-19 17:29:47,34.0,3,3.62,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2002-08-06,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
170769,2024-05-07 09:51:57,31.0,2,3.82,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-07-20,SANTA ROSA DEL SUR,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
170770,2024-05-07 10:28:11,29.0,2,3.91,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-10-04,PIEDECUESTA,,0.0,0.0,,,,,
170771,2024-05-07 10:28:36,26.0,2,3.59,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-06-08,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
170772,2024-05-07 10:28:54,31.0,2,4.26,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2000-02-18,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
171205,2024-05-16 10:08:56,54.0,4,4.17,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,1995-03-31,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
171751,2024-05-31 09:11:40,31.0,2,4.38,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-01-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,1.0,1.0
171754,2024-05-31 09:11:40,31.0,2,3.98,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-03-02,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
171748,2024-05-31 09:11:40,46.0,3,3.83,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2003-04-08,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
171755,2024-05-31 09:11:40,31.0,2,3.94,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-08-02,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,,,1.0
171747,2024-05-31 09:11:40,15.0,2,3.29,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-04-06,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
171756,2024-05-31 09:11:40,29.0,2,4.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-09-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
171753,2024-05-31 09:11:40,31.0,2,4.65,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2002-12-23,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
171746,2024-05-31 09:11:40,17.0,2,3.49,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-09-09,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
171752,2024-05-31 09:11:40,31.0,2,4.35,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-10-12,PIEDECUESTA,3.0,0.0,0.0,,,,,
171750,2024-05-31 09:11:40,31.0,2,3.96,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-07-02,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
171745,2024-05-31 09:11:40,19.0,2,3.42,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2003-04-11,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
171749,2024-05-31 09:11:40,31.0,2,4.18,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-01-03,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
171762,2024-05-31 09:12:02,31.0,2,4.37,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1985-01-01,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,,2.0
171760,2024-05-31 09:12:02,31.0,2,3.95,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-03-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
171764,2024-05-31 09:12:02,31.0,2,3.99,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1999-11-24,GIRON,,0.0,0.0,,,,,
171757,2024-05-31 09:12:02,31.0,2,3.98,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2000-04-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,5.0
171761,2024-05-31 09:12:02,31.0,2,4.41,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-01-23,FLORIDABLANCA,,0.0,0.0,,,,,
171758,2024-05-31 09:12:02,50.0,4,4.46,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,1993-09-05,BUCARAMANGA,1.0,1.0,1.0,,,,,
171765,2024-05-31 09:12:02,31.0,2,4.45,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2001-05-13,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,3.0,3.0,3.0
171759,2024-05-31 09:12:02,31.0,2,4.23,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2007-07-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
171763,2024-05-31 09:12:02,31.0,2,4.23,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1966-09-29,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
171767,2024-05-31 09:12:03,31.0,2,4.42,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1996-10-09,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
172051,2024-06-11 11:12:10,31.0,2,4.62,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2004-09-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
172053,2024-06-11 11:12:11,71.0,5,3.94,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2003-03-15,EL CARMEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
172052,2024-06-11 11:12:11,31.0,2,3.81,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-05-11,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,11.0,9.0,7.0,4.0
172056,2024-06-11 11:12:47,60.0,4,3.77,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,1996-01-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
