CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
178040,2024-11-15 14:51:03,18.0,1,3.4,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-07-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
178041,2024-11-15 14:51:03,18.0,1,4.2,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-11-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
178043,2024-11-15 14:51:04,18.0,1,4.41,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1996-12-16,PALMAS DEL SOCORRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
178042,2024-11-15 14:51:04,18.0,1,3.57,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2001-08-05,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178125,2024-11-19 16:54:20,18.0,1,4.13,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-04-14,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
178614,2024-12-04 15:21:18,18.0,1,3.98,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-05-14,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
183105,2025-01-17 10:09:32,18.0,1,3.99,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-08-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183104,2025-01-17 10:09:32,12.0,1,3.48,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-07-24,LOS PATIOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
183103,2025-01-17 10:09:32,12.0,1,3.77,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-09-24,FLORIDABLANCA,,0.0,0.0,,,,,
183499,2025-01-21 16:28:31,18.0,1,3.97,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-06-13,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
183546,2025-01-22 10:06:05,18.0,1,4.52,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-12-22,VETAS,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
183549,2025-01-22 10:06:05,18.0,1,4.07,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2005-03-05,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183550,2025-01-22 10:06:05,18.0,1,4.24,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-08-20,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183548,2025-01-22 10:06:05,18.0,1,4.24,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,M,2003-06-27,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,5.0
183547,2025-01-22 10:06:05,18.0,1,4.33,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-10-01,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183552,2025-01-22 10:20:35,18.0,1,4.23,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1997-03-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
183554,2025-01-22 10:20:35,18.0,1,4.09,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-09-06,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,3.0
183553,2025-01-22 10:20:35,18.0,1,4.24,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-10-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,2.0
183551,2025-01-22 10:20:35,18.0,1,4.38,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,M,1991-04-21,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,5.0
183561,2025-01-22 14:58:28,8.0,1,3.08,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-05-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
183560,2025-01-22 14:58:28,18.0,1,4.04,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-09-03,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
183797,2025-01-23 12:23:13,18.0,1,4.0,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-12-30,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183805,2025-01-23 13:29:28,18.0,1,4.61,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-12-18,SAN GIL,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
184051,2025-01-27 10:42:18,0.0,1,1.5,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2005-04-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
184054,2025-01-27 10:42:19,18.0,1,4.42,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-08-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
184059,2025-01-27 10:42:19,12.0,1,3.29,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-07-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
184055,2025-01-27 10:42:19,18.0,1,3.86,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2000-12-18,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,5.0,5.0,2.0
184064,2025-01-27 10:42:19,18.0,1,4.2,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-01-10,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
184053,2025-01-27 10:42:19,18.0,1,4.39,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1989-05-30,SILOS,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
184056,2025-01-27 10:42:19,18.0,1,4.34,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-11-01,SAN VICENTE DE CHUCURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
184062,2025-01-27 10:42:19,18.0,1,3.87,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,M,2003-12-29,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
184052,2025-01-27 10:42:19,14.0,1,3.94,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-04-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
184060,2025-01-27 10:42:19,18.0,1,4.33,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-09-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
184058,2025-01-27 10:42:19,0.0,1,0.0,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2005-05-03,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
184061,2025-01-27 10:42:19,18.0,1,3.97,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-06-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
184057,2025-01-27 10:42:19,16.0,1,3.95,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-06-23,LOS SANTOS,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,1.0,1.0
184063,2025-01-27 10:42:19,18.0,1,4.06,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-09-29,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
184071,2025-01-27 11:13:14,18.0,1,3.78,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-03-29,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
186846,2025-06-16 16:47:11,0.0,1,0.0,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-05-13,LA JAGUA DE IBIRICO,2.0,1.0,0.0,,,,,
190918,2025-07-21 15:24:00,0.0,1,0.0,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-07-10,PIEDECUESTA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
191135,2025-07-22 16:52:06,20.0,2,3.98,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-04-30,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,,2.0
