CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
145473,2022-01-26 09:22:16,97.0,6,3.74,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-07-14,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
145610,2022-02-03 00:00:00,97.0,6,3.5,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,1983-09-02,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,0.0,3.0,2.0,2.0
146229,2022-05-09 15:54:26,0.0,1,0.04,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-09-17,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
146495,2022-05-12 10:42:50,95.0,6,3.89,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-06-13,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
147052,2022-05-20 10:56:27,67.0,4,3.33,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-09-03,SAN VICENTE DE CHUCURI,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
147053,2022-05-20 10:56:27,0.0,1,0.04,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1991-08-28,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
147050,2022-05-20 10:56:27,43.0,3,2.93,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-07-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
147051,2022-05-20 10:56:27,95.0,6,4.17,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-03-28,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,7.0,1.0,1.0
147049,2022-05-20 10:56:27,18.0,1,2.89,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-07-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
147305,2022-05-23 11:46:12,86.0,6,3.84,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-06-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
147304,2022-05-23 11:46:12,77.0,5,3.63,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-03-03,BARBOSA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,5.0
147420,2022-05-24 13:52:23,89.0,6,3.8,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-10-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
147619,2022-05-26 15:51:17,17.0,1,2.7,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1997-08-15,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
147620,2022-05-26 15:51:17,16.0,1,3.58,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-10-01,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,,,2.0
148032,2022-06-01 10:15:42,97.0,6,3.62,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1977-05-13,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,10.0,9.0,10.0,4.0
148245,2022-06-06 09:02:12,86.0,6,3.61,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-07-16,FLORIDABLANCA,3.0,1.0,0.0,,,,,
148318,2022-06-07 09:17:30,87.0,6,3.52,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1997-09-07,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
148604,2022-06-13 16:58:50,95.0,6,4.06,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-09-07,BUCARAMANGA,,0.0,0.0,,,,,
148605,2022-06-13 16:58:50,94.0,6,3.81,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-11-05,LOS SANTOS,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
148643,2022-06-14 09:45:19,80.0,5,3.87,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1999-05-06,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
150098,2022-07-08 14:45:00,91.0,6,4.21,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-03-10,SUAITA,1.0,0.0,0.0,,,,,
150100,2022-07-08 14:45:00,0.0,1,1.2,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-09-04,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
150099,2022-07-08 14:45:00,88.0,6,3.75,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-06-21,EL PLAYON,1.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,6.0,5.0,3.0
150101,2022-07-08 14:45:01,75.0,5,3.59,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-06-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
150239,2022-07-10 10:25:48,30.0,2,3.67,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-04-03,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,3.0,2.0
150246,2022-07-10 10:59:41,26.0,2,2.92,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1994-07-31,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
150274,2022-07-10 12:18:26,97.0,6,4.03,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1998-12-08,FLORIDABLANCA,,0.0,0.0,,,,,
150470,2022-07-11 17:44:19,25.0,2,2.82,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-08-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,3.0
151299,2022-07-18 14:50:11,10.0,1,2.47,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-03-06,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
151300,2022-07-18 14:50:11,20.0,1,4.07,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-01-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
151404,2022-07-19 15:56:32,41.0,3,3.91,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-10-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
151484,2022-07-22 10:46:07,29.0,2,2.39,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-04-06,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,2.0,1.0
152293,2022-10-25 11:54:04,41.0,3,3.59,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1996-04-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,3.0
152728,2022-11-15 09:24:55,0.0,1,1.31,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-09-08,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,,3.0
152937,2022-11-23 09:41:37,0.0,1,0.5,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-04-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,2.0
153069,2022-11-29 10:11:57,41.0,3,3.41,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-01-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
153272,2022-12-05 10:19:24,85.0,6,4.26,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-11-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,4.0,2.0
153273,2022-12-05 10:19:24,71.0,5,3.61,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-07-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
153758,2022-12-12 17:02:40,58.0,4,3.95,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-07-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
153759,2022-12-12 17:02:40,83.0,5,3.91,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2006-04-21,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
153957,2022-12-14 17:58:53,84.0,6,4.13,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-05-27,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
154078,2022-12-16 10:37:47,60.0,4,3.52,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-11-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
154077,2022-12-16 10:37:47,48.0,3,3.75,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-06-09,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,10.0,8.0,8.0,3.0
154076,2022-12-16 10:37:47,0.0,1,1.5,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1998-04-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
154314,2022-12-20 11:38:15,81.0,5,3.78,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1995-08-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
154315,2022-12-20 11:38:15,84.0,6,4.29,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-10-06,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
154600,2022-12-23 10:24:16,20.0,1,2.75,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-07-08,EL PLAYON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154601,2022-12-23 10:24:16,66.0,4,3.53,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-07-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154952,2022-12-30 18:17:34,6.0,1,2.49,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-11-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
155005,2023-01-02 12:11:57,84.0,6,3.73,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2006-02-15,SAN MARTIN,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,1.0,1.0
155099,2023-01-03 12:39:57,51.0,3,4.21,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-05-31,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
155098,2023-01-03 12:39:57,84.0,6,4.15,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-09-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
155343,2023-01-05 17:26:51,79.0,5,4.09,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-08-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
155342,2023-01-05 17:26:51,30.0,2,3.58,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-08-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
155344,2023-01-05 17:26:51,8.0,1,2.86,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1997-09-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,3.0
155544,2023-01-06 17:13:42,69.0,5,3.78,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-06-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
155545,2023-01-06 17:13:42,10.0,1,2.91,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1996-02-06,SIMITI,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,5.0,1.0,1.0
155547,2023-01-06 17:13:43,12.0,1,2.44,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-12-15,RIONEGRO,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
155548,2023-01-06 17:13:43,12.0,1,2.39,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-10-14,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
155549,2023-01-06 17:13:43,79.0,5,3.9,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-09-07,SAN ALBERTO,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,1.0,2.0
155546,2023-01-06 17:13:43,16.0,1,2.58,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-07-22,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
156993,2023-01-17 17:28:56,53.0,4,3.7,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1996-05-09,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,,,
157090,2023-01-18 08:56:10,20.0,1,3.31,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-09-28,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
157432,2023-01-20 09:26:20,14.0,1,3.44,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-01-22,LA JAGUA DE IBIRICO,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,1.0
157431,2023-01-20 09:26:20,26.0,2,2.99,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-02-23,SAN PABLO,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,1.0
157514,2023-01-21 11:20:24,41.0,3,3.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1995-11-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,6.0,3.0
158670,2023-05-09 17:59:21,16.0,1,3.4,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2006-05-29,PUERTO WILCHES,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
159178,2023-05-17 11:43:34,97.0,6,3.85,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1988-07-31,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,1.0
159330,2023-05-23 09:49:54,1.0,1,4.1,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1998-08-30,SIMITI,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
159388,2023-05-23 16:17:45,41.0,3,3.65,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-11-23,PIEDECUESTA,,0.0,0.0,,,,,
159603,2023-05-29 09:37:30,0.0,1,1.13,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-04-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
159664,2023-05-30 08:16:52,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-12-09,SAN JOAQUIN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
159736,2023-05-31 10:27:41,45.0,3,3.72,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-10-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
160060,2023-06-06 11:54:46,0.0,1,0.94,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1996-05-27,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,5.0,3.0,1.0
160133,2023-06-07 11:23:16,0.0,1,1.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-05-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,1.0
160371,2023-06-13 18:25:50,20.0,1,3.92,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-03-26,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
160480,2023-06-15 14:36:17,45.0,3,3.65,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-10-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
160481,2023-06-15 14:36:17,10.0,1,3.11,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-10-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
161298,2023-06-29 11:19:32,24.0,2,3.39,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-11-26,SUAITA,,0.0,0.0,,,,,
162352,2023-07-10 08:42:53,15.0,1,3.34,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-11-09,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
162354,2023-07-10 08:42:53,9.0,1,3.16,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-07-22,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,3.0
162351,2023-07-10 08:42:53,1.0,1,2.03,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-12-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,3.0
162355,2023-07-10 08:42:53,33.0,2,3.83,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-07-14,FLORIDABLANCA,,0.0,0.0,,,,,
162549,2023-07-10 18:29:59,65.0,4,3.98,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-04-11,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,1.0,3.0
162551,2023-07-10 18:38:54,46.0,3,3.58,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-12-18,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
162659,2023-07-11 14:59:41,60.0,4,3.9,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
162675,2023-07-11 15:15:43,77.0,5,3.33,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1989-06-10,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
163560,2023-07-19 11:25:15,0.0,1,0.8,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1997-11-15,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
163899,2023-07-26 17:19:52,54.0,4,3.21,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1992-04-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
164263,2023-10-17 10:04:41,47.0,3,3.86,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-07-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
165231,2023-12-04 10:20:15,21.0,2,2.79,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-05-10,SAN ANDRES,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
165419,2023-12-05 15:15:57,47.0,3,3.8,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2006-09-19,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
165554,2023-12-06 11:36:45,47.0,3,3.89,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-02-09,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
166085,2023-12-12 11:58:08,49.0,3,4.29,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2006-10-31,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
166084,2023-12-12 11:58:08,51.0,3,3.98,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-11-29,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,1.0
166408,2023-12-14 18:51:56,40.0,3,3.75,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2007-04-18,PIEDECUESTA,1.0,1.0,0.0,,,,,
166487,2023-12-15 11:59:51,30.0,2,3.54,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-03-21,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
166688,2023-12-19 12:17:18,37.0,3,3.82,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-10-05,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
167124,2023-12-26 11:03:35,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-05-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
167316,2023-12-28 11:15:37,30.0,2,4.15,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-08-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
167457,2024-01-02 11:56:41,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2006-04-25,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
168358,2024-01-10 09:43:06,16.0,1,3.88,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-06-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,3.0
168357,2024-01-10 09:43:06,16.0,1,2.95,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-02-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
168359,2024-01-10 09:43:06,41.0,3,3.88,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-12-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,3.0
168361,2024-01-10 09:43:06,26.0,2,3.68,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1985-07-16,PUERTO WILCHES,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
168360,2024-01-10 09:43:06,52.0,4,4.01,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2007-03-08,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
168883,2024-01-12 17:12:50,44.0,3,3.78,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2006-06-16,LEBRIJA,1.0,1.0,0.0,,,,,
169055,2024-01-15 11:20:14,36.0,2,3.82,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2007-01-23,BUCARAMANGA,,0.0,0.0,,,,,
169714,2024-01-18 20:18:45,19.0,1,3.33,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-04-12,PUERTO WILCHES,,0.0,0.0,,,,,
169715,2024-01-18 20:24:09,36.0,2,3.63,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-07-25,ENCISO,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
169716,2024-01-18 20:24:32,51.0,3,3.9,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-10-09,BUCARAMANGA,,0.0,0.0,,,,,
170115,2024-01-23 11:00:32,47.0,3,4.09,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-06-05,LEBRIJA,,0.0,0.0,,,,,
170453,2024-01-30 10:38:56,97.0,6,3.83,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1985-07-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
170829,2024-05-07 18:26:51,36.0,2,3.96,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2007-01-03,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
