CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
153363,2022-12-05 14:53:57,96.0,6,4.12,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-04-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
153358,2022-12-05 14:53:57,86.0,5,3.78,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-06-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
153357,2022-12-05 14:53:57,92.0,6,4.31,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-02-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
153354,2022-12-05 14:53:57,79.0,5,4.05,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-12-23,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
153356,2022-12-05 14:53:57,35.0,2,3.35,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-08-20,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
153352,2022-12-05 14:53:57,90.0,5,3.99,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-10-29,BUCARAMANGA,,0.0,0.0,,,,,
153360,2022-12-05 14:53:57,71.0,4,3.73,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-02-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
153353,2022-12-05 14:53:57,79.0,5,3.77,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2005-11-26,LOS SANTOS,,0.0,0.0,,,,,
153362,2022-12-05 14:53:57,89.0,5,3.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2002-12-10,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
153361,2022-12-05 14:53:57,96.0,6,3.93,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-10-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
153355,2022-12-05 14:53:57,9.0,1,3.16,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-11-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
153374,2022-12-05 15:34:08,63.0,4,3.45,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-12-23,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,2.0,3.0,3.0
153406,2022-12-06 16:31:31,0.0,1,0.7,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-12-13,GIRON,,0.0,0.0,,,,,
153409,2022-12-06 16:31:31,51.0,3,3.71,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-01-17,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
153404,2022-12-06 16:31:31,19.0,1,3.62,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-01-15,FLORIDABLANCA,2.0,1.0,0.0,,,,,
153410,2022-12-06 16:31:31,59.0,3,3.56,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2004-11-26,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
153403,2022-12-06 16:31:31,6.0,1,3.04,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-09-22,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
153407,2022-12-06 16:31:31,19.0,1,2.71,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-05-20,PIEDECUESTA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,1.0,2.0
153402,2022-12-06 16:31:31,51.0,3,3.44,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-02-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
153405,2022-12-06 16:31:31,33.0,2,3.21,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-08-01,FLORIDABLANCA,,0.0,0.0,,,,,
153412,2022-12-06 16:31:32,1.0,1,1.26,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2002-11-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
153413,2022-12-06 16:31:32,88.0,5,3.61,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-08-02,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,0.0
153411,2022-12-06 16:31:32,94.0,6,3.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-11-23,FLORIDABLANCA,,0.0,0.0,,,,,
153414,2022-12-06 16:31:32,21.0,2,2.56,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-12-16,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
153435,2022-12-06 18:33:30,57.0,3,3.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2002-05-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
153436,2022-12-07 09:31:23,31.0,2,3.26,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-05-09,FLORIDABLANCA,3.0,1.0,1.0,,,,,
153474,2022-12-07 15:55:56,90.0,5,4.07,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-09-01,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,,1.0,1.0
153478,2022-12-07 15:55:56,37.0,2,3.38,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-10-06,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
153476,2022-12-07 15:55:56,69.0,4,3.75,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-01-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
153475,2022-12-07 15:55:56,51.0,3,3.45,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-03-02,FLORIDABLANCA,,0.0,0.0,,,,,
153473,2022-12-07 15:55:56,0.0,1,0.37,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-01-12,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
153489,2022-12-07 15:55:57,81.0,5,3.47,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-10-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
153488,2022-12-07 15:55:57,0.0,1,0.54,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-04-30,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
153483,2022-12-07 15:55:57,51.0,3,3.7,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-05-27,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
153479,2022-12-07 15:55:57,96.0,6,3.91,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-08-20,BUCARAMANGA,2.0,1.0,1.0,,7.0,1.0,2.0,3.0
153481,2022-12-07 15:55:57,19.0,1,3.29,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-01-21,CHARTA,,0.0,0.0,,,,,
153482,2022-12-07 15:55:57,55.0,3,3.1,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2006-02-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
153491,2022-12-07 15:55:57,5.0,1,2.37,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-05-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
153487,2022-12-07 15:55:57,88.0,5,3.86,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-12-03,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
153490,2022-12-07 15:55:57,82.0,5,3.77,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-01-30,PIEDECUESTA,,0.0,0.0,,,,,
153486,2022-12-07 15:55:57,17.0,1,2.71,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-05-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
153485,2022-12-07 15:55:57,80.0,5,3.63,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-12-14,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
153484,2022-12-07 15:55:57,57.0,3,3.65,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-10-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,1.0
153539,2022-12-07 17:49:39,15.0,1,3.46,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2005-06-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
153543,2022-12-07 17:49:39,13.0,1,3.24,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-11-01,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,13.0,10.0,11.0,10.0
153538,2022-12-07 17:49:39,88.0,5,4.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-05-06,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,4.0
153537,2022-12-07 17:49:39,27.0,2,3.46,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-01-29,FLORIDABLANCA,,0.0,0.0,,,,,
153540,2022-12-07 17:49:39,59.0,3,3.45,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-09-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
153541,2022-12-07 17:49:39,61.0,4,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-11-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
153565,2022-12-09 09:10:23,108.0,6,3.8,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-08-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
153635,2022-12-09 15:12:03,63.0,4,3.53,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-01-11,LOS PATIOS,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
153634,2022-12-09 15:12:03,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-01-10,BARRANCO DE LOBA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
153633,2022-12-09 15:12:03,0.0,1,0.28,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-11-05,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
153638,2022-12-09 15:12:03,83.0,5,3.67,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2006-05-28,BUCARAMANGA,,0.0,0.0,,,,,
153631,2022-12-09 15:12:03,5.0,1,2.66,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-05-30,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
153632,2022-12-09 15:12:03,67.0,4,3.4,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2001-04-03,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
153636,2022-12-09 15:12:03,90.0,5,3.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-02-05,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,4.0,3.0
153639,2022-12-09 15:12:03,43.0,3,3.48,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-03-01,FLORIDABLANCA,,0.0,0.0,,,,,
153751,2022-12-12 17:00:33,96.0,6,3.64,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-12-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
153747,2022-12-12 17:00:33,61.0,4,3.13,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-07-31,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
153750,2022-12-12 17:00:33,87.0,5,3.68,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-02-17,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
153748,2022-12-12 17:00:33,17.0,1,3.06,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-10-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
153746,2022-12-12 17:00:33,9.0,1,2.92,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2005-03-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
153752,2022-12-12 17:00:33,79.0,5,3.48,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-08-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
153826,2022-12-13 11:35:45,17.0,1,3.29,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-10-02,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
153828,2022-12-13 11:35:45,11.0,1,2.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-12-02,PIEDECUESTA,,0.0,0.0,,,,,
153921,2022-12-14 16:51:04,63.0,4,3.6,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-11-14,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
153922,2022-12-14 16:51:04,76.0,5,4.12,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-11-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
153923,2022-12-14 16:51:04,78.0,5,3.93,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-03-14,GIRON,1.0,0.0,1.0,,3.0,1.0,1.0,1.0
153925,2022-12-14 16:59:51,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-07-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
154033,2022-12-15 11:29:26,63.0,4,3.64,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-02-11,PIEDECUESTA,,0.0,0.0,,,,,
154034,2022-12-15 11:29:48,41.0,3,3.73,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-04-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
154061,2022-12-15 21:50:17,59.0,3,3.4,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-01-02,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,2.0
154065,2022-12-16 10:13:01,53.0,3,3.44,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-10-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
154066,2022-12-16 10:13:01,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-07-24,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
154301,2022-12-20 11:21:17,96.0,6,4.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-04-01,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
154302,2022-12-20 11:21:17,33.0,2,3.04,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-01-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154307,2022-12-20 11:21:17,53.0,3,3.45,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-11-18,BUCARAMANGA,,0.0,0.0,,,,,
154303,2022-12-20 11:21:17,65.0,4,3.81,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-05-01,FLORIDABLANCA,,0.0,0.0,,,,,
154308,2022-12-20 11:21:17,6.0,1,2.38,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-05-26,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
154305,2022-12-20 11:21:17,69.0,4,3.65,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-10-05,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
154306,2022-12-20 11:21:17,79.0,5,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-09-12,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
154309,2022-12-20 11:21:17,96.0,6,3.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2005-09-29,BUCARAMANGA,,0.0,0.0,,,,,
154304,2022-12-20 11:21:17,31.0,2,3.22,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-06-01,ARAUCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
154310,2022-12-20 11:21:46,35.0,2,2.99,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-12-02,SAN JOAQUIN,,0.0,0.0,,,,,
154526,2022-12-22 00:40:10,88.0,5,3.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-06-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
154543,2022-12-22 10:30:08,57.0,3,3.3,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-11-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
154591,2022-12-23 00:02:58,9.0,1,2.73,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-02-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
154598,2022-12-23 10:17:00,19.0,1,2.77,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-08-17,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,,,,
154625,2022-12-26 11:14:06,7.0,1,2.75,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-06-07,BUCARAMANGA,,0.0,0.0,,,,,
154626,2022-12-26 11:14:07,12.0,1,3.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-09-01,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
154627,2022-12-26 11:55:14,27.0,2,2.64,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-04-21,LEBRIJA,,0.0,0.0,,,,,
154951,2022-12-30 18:16:53,29.0,2,3.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-01-21,BUCARAMANGA,,0.0,0.0,,,,,
154994,2023-01-02 11:46:16,51.0,3,3.37,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-02-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
154993,2023-01-02 11:46:16,21.0,2,3.31,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-04-20,TAME,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
154995,2023-01-02 11:46:42,0.0,1,1.17,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-10-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,,2.0
154996,2023-01-02 11:46:42,39.0,2,3.51,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-02-26,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
155078,2023-01-03 12:33:43,51.0,3,3.48,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-01-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
155080,2023-01-03 12:33:43,37.0,2,3.28,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-06-01,BUCARAMANGA,,0.0,0.0,,,,,
155077,2023-01-03 12:33:43,88.0,5,3.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-01-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
155079,2023-01-03 12:33:43,94.0,6,4.24,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-05-30,ARAUCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
155081,2023-01-03 12:33:44,96.0,6,4.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-04-03,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
155083,2023-01-03 12:33:44,92.0,6,3.69,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-06-17,FLORIDABLANCA,1.0,1.0,0.0,,,,,
155084,2023-01-03 12:33:44,75.0,5,3.43,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-01-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
155085,2023-01-03 12:33:44,17.0,1,3.28,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-10-09,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
155088,2023-01-03 12:35:04,59.0,3,4.12,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-04-02,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
155087,2023-01-03 12:35:04,0.0,1,0.7,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1995-01-08,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
155086,2023-01-03 12:35:04,77.0,5,3.9,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-09-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
155177,2023-01-04 14:45:20,67.0,4,3.54,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-04-21,FLORIDABLANCA,,0.0,0.0,,,,,
155198,2023-01-04 18:23:59,47.0,3,3.16,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-09-09,CONCEPCION,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
155192,2023-01-04 18:23:59,67.0,4,3.96,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-08-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
