CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
158113,2023-05-02 18:28:55,59.0,4,3.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-03-16,SAN MARTIN,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
158112,2023-05-02 18:28:55,26.0,2,2.6,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-11-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,3.0,4.0,1.0
158223,2023-05-03 20:26:02,59.0,4,3.57,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-02-19,GAMARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
158224,2023-05-03 20:26:02,65.0,4,4.15,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-08-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,7.0,2.0,3.0
158226,2023-05-03 20:26:02,47.0,3,3.39,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-07-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
158220,2023-05-03 20:26:02,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-08-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
158221,2023-05-03 20:26:02,39.0,3,3.21,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-12-24,SOCORRO,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
158222,2023-05-03 20:26:02,37.0,3,3.2,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-12-09,PUERTO WILCHES,,0.0,0.0,,,,,
158225,2023-05-03 20:26:02,0.0,1,1.39,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-09-11,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
158231,2023-05-03 20:26:03,63.0,4,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-01-15,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,3.0
158228,2023-05-03 20:26:03,63.0,4,3.63,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-10-14,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,3.0
158229,2023-05-03 20:26:03,53.0,4,3.71,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-07-21,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,4.0
158227,2023-05-03 20:26:03,53.0,4,3.35,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-12-25,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
158230,2023-05-03 20:26:03,57.0,4,3.55,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-07-01,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
158233,2023-05-03 20:35:24,63.0,4,3.8,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-05-17,BARICHARA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
158235,2023-05-03 20:35:24,49.0,3,3.37,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2006-04-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
158234,2023-05-03 20:35:24,0.0,1,2.08,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2000-09-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,2.0
158232,2023-05-03 20:35:24,64.0,4,3.71,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1972-08-20,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,4.0,7.0
158393,2023-05-05 16:26:44,57.0,4,3.59,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-07-31,CEPITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
158390,2023-05-05 16:26:44,46.0,3,3.16,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-07-05,FLORIDABLANCA,,0.0,0.0,,,,,
158391,2023-05-05 16:26:44,12.0,1,2.94,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-09-10,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
158388,2023-05-05 16:26:44,36.0,3,3.43,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-05-07,FLORIDABLANCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,,1.0
158389,2023-05-05 16:26:44,49.0,3,3.39,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2005-11-23,BUCARAMANGA,,0.0,0.0,,,,,
158387,2023-05-05 16:26:44,65.0,4,3.78,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-07-17,GIRON,2.0,1.0,0.0,,,,,
158397,2023-05-05 16:26:45,43.0,3,3.52,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-10-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
158398,2023-05-05 16:26:45,58.0,4,3.78,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-12-21,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
158395,2023-05-05 16:26:45,34.0,3,3.56,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-06-12,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
158403,2023-05-05 16:26:45,65.0,4,3.98,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-03-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
158394,2023-05-05 16:26:45,9.0,1,2.34,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-10-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
158402,2023-05-05 16:26:45,47.0,3,3.57,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-10-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
158401,2023-05-05 16:26:45,65.0,4,4.16,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1998-10-31,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,4.0,2.0,
158400,2023-05-05 16:26:45,65.0,4,3.63,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-03-06,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
158405,2023-05-05 16:26:45,65.0,4,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-05-23,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
158399,2023-05-05 16:26:45,65.0,4,3.87,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-10-24,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
158396,2023-05-05 16:26:45,65.0,4,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-06-19,VILLA DEL ROSARIO,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,1.0
158406,2023-05-05 16:30:21,65.0,4,4.17,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-05-30,BARRANCO DE LOBA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
158451,2023-05-05 17:23:36,13.0,1,2.14,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-01-07,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
158454,2023-05-05 17:23:36,23.0,2,3.27,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-02-22,SARDINATA,,0.0,0.0,,,,,
158455,2023-05-05 17:23:36,65.0,4,3.96,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1998-06-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
158453,2023-05-05 17:23:36,63.0,4,3.53,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2003-12-12,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,1.0
158452,2023-05-05 17:23:36,43.0,3,3.27,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-04-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,4.0
158457,2023-05-05 17:23:37,22.0,2,3.13,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2006-03-06,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
158456,2023-05-05 17:23:37,5.0,1,1.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-03-09,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,5.0,2.0,1.0
158628,2023-05-09 15:57:53,45.0,3,3.67,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-06-08,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
158633,2023-05-09 15:57:53,63.0,4,3.59,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-01-08,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,2.0
158629,2023-05-09 15:57:53,66.0,5,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-03-16,SOCORRO,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
158632,2023-05-09 15:57:53,36.0,3,3.32,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-03-31,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
158630,2023-05-09 15:57:53,29.0,2,3.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-04-01,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
158631,2023-05-09 15:57:53,55.0,4,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-05-10,ENCISO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
158635,2023-05-09 15:57:53,30.0,2,3.68,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-02-14,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
158643,2023-05-09 15:57:54,65.0,4,3.55,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-01-18,AGUACHICA,,0.0,0.0,,,,,
158642,2023-05-09 15:57:54,10.0,1,2.92,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-05-16,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,2.0,2.0
158636,2023-05-09 15:57:54,32.0,2,3.59,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-01-20,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
158638,2023-05-09 15:57:54,59.0,4,3.44,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-01-12,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
158640,2023-05-09 15:57:54,0.0,1,0.4,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-03-05,PUERTO WILCHES,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
158646,2023-05-09 15:57:54,43.0,3,3.53,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-04-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,,2.0,1.0,2.0
158644,2023-05-09 15:57:54,63.0,4,3.63,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-08-09,ZAPATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
158641,2023-05-09 15:57:54,64.0,4,4.09,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-04-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
158637,2023-05-09 15:57:54,7.0,1,2.25,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-03-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
158639,2023-05-09 15:57:54,7.0,1,3.31,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-01-31,PUERTO WILCHES,,0.0,0.0,,,,,
158653,2023-05-09 16:34:07,60.0,4,3.65,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2004-04-18,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,3.0
158651,2023-05-09 16:34:07,53.0,4,3.62,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-05-26,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
158648,2023-05-09 16:34:07,0.0,1,0.95,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-05-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
158652,2023-05-09 16:34:07,18.0,2,2.62,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-10-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
158655,2023-05-09 16:34:07,0.0,1,1.32,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-07-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
158650,2023-05-09 16:34:07,17.0,1,3.96,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1995-09-02,BUCARAMANGA,2.0,1.0,0.0,,,,,
158647,2023-05-09 16:34:07,5.0,1,3.36,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-01-28,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,3.0
158654,2023-05-09 16:34:07,41.0,3,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-10-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
158649,2023-05-09 16:34:07,63.0,4,4.23,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-12-02,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
158701,2023-05-10 10:12:36,7.0,1,2.07,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-10-18,BUCARAMANGA,,0.0,0.0,,,,,
158700,2023-05-10 10:12:36,34.0,3,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-07-22,VILLANUEVA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
158699,2023-05-10 10:12:36,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-02-15,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,6.0,5.0,2.0
158706,2023-05-10 10:29:48,6.0,1,1.56,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-05-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
158705,2023-05-10 10:29:48,60.0,4,3.66,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-02-18,BUCARAMANGA,,0.0,0.0,,,,,
158707,2023-05-10 10:29:48,56.0,4,3.52,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1998-11-03,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
158708,2023-05-10 10:29:48,65.0,4,3.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1999-11-13,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
158801,2023-05-11 10:06:37,0.0,1,0.2,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-06-18,BUCARAMANGA,1.0,1.0,0.0,,,,,
158802,2023-05-11 10:06:37,0.0,1,0.2,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-06-27,CHARTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
158803,2023-05-11 10:06:37,32.0,2,3.18,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-04-18,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,2.0
158825,2023-05-11 10:43:21,30.0,2,3.5,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-11-06,GIRON,,0.0,0.0,,,,,
158826,2023-05-11 10:43:21,0.0,1,2.54,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-05-01,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
158824,2023-05-11 10:43:21,55.0,4,3.56,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-07-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
158902,2023-05-12 11:03:50,27.0,2,3.27,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-08-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
158901,2023-05-12 11:03:50,0.0,1,1.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2003-06-17,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
158904,2023-05-12 11:03:50,34.0,3,3.47,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1992-01-21,BUCARAMANGA,2.0,0.0,0.0,,,,,
158903,2023-05-12 11:03:50,34.0,3,3.93,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-12-12,FLORIDABLANCA,3.0,1.0,0.0,,,,,
158907,2023-05-12 11:17:21,38.0,3,3.35,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-04-27,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
158905,2023-05-12 11:17:21,53.0,4,3.38,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-03-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
159019,2023-05-15 15:41:24,17.0,1,2.7,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-09-04,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
159018,2023-05-15 15:41:24,18.0,2,2.86,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-09-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
159020,2023-05-15 15:41:24,45.0,3,3.62,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2003-06-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,6.0,3.0
159032,2023-05-15 16:22:53,63.0,4,3.56,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-09-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
159033,2023-05-15 16:22:53,60.0,4,3.6,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-11-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
159037,2023-05-15 16:22:53,62.0,4,3.67,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-02-16,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
159035,2023-05-15 16:22:53,67.0,5,3.87,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-05-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
159036,2023-05-15 16:22:53,48.0,3,3.57,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-11-14,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
159034,2023-05-15 16:22:53,23.0,2,3.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2002-07-05,BUCARAMANGA,,0.0,0.0,,,,,
159081,2023-05-16 11:27:32,24.0,2,3.48,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-09-15,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,4.0,4.0,2.0
159080,2023-05-16 11:27:32,17.0,1,3.58,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-11-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,1.0
159174,2023-05-17 11:05:28,63.0,4,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-06-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
159173,2023-05-17 11:05:28,26.0,2,3.34,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-01-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
159176,2023-05-17 11:25:13,22.0,2,3.23,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1997-02-26,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,,,,
159177,2023-05-17 11:25:13,49.0,3,3.38,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-05-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
159175,2023-05-17 11:25:13,65.0,4,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-10-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
159238,2023-05-18 11:43:20,15.0,1,2.92,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-07-03,PIEDECUESTA,,0.0,0.0,,,,,
159239,2023-05-18 11:43:21,55.0,4,3.84,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-04-30,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
159240,2023-05-18 11:43:42,4.0,1,1.92,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1992-05-29,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,4.0
159312,2023-05-19 21:18:09,47.0,3,3.23,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-10-23,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
159311,2023-05-19 21:18:09,63.0,4,4.01,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-12-10,LANDAZURI,,0.0,0.0,,,,,
159313,2023-05-19 21:18:09,0.0,1,0.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-03-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
159309,2023-05-19 21:18:09,51.0,4,3.66,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-11-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
159310,2023-05-19 21:18:09,67.0,5,3.84,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-10-17,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
159307,2023-05-19 21:18:09,34.0,3,3.47,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-06-18,BUCARAMANGA,,0.0,0.0,,,,,
159378,2023-05-23 16:17:05,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-11-18,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
