CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
153007,2022-11-25 15:40:21,70.0,4,4.1,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1985-08-22,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
153005,2022-11-25 15:40:21,70.0,4,4.52,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-08-25,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,3.0
153029,2022-11-28 09:34:00,70.0,4,4.04,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-11-24,JESUS MARIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
153030,2022-11-28 09:34:00,70.0,4,4.22,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-10-08,LA BELLEZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
153672,2022-12-12 11:45:15,70.0,4,4.06,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1999-01-25,MANAURE BALCON DEL CESAR,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
153799,2022-12-13 10:22:55,70.0,4,4.01,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-01-08,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
153800,2022-12-13 10:22:55,70.0,4,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-09-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
154149,2022-12-19 09:46:05,70.0,4,4.13,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1986-02-01,BUCARAMANGA,2.0,0.0,0.0,DIFUNTOS,5.0,5.0,2.0,1.0
154145,2022-12-19 09:46:05,70.0,4,4.23,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-05-07,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,3.0
154146,2022-12-19 09:46:05,70.0,4,4.41,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1978-06-05,GIRON,1.0,1.0,0.0,,,,,
154147,2022-12-19 09:46:05,70.0,4,4.12,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-02-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,,1.0
154144,2022-12-19 09:46:05,70.0,4,4.32,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-04-12,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
154148,2022-12-19 09:46:05,6.0,1,3.45,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1981-12-05,BUCARAMANGA,2.0,0.0,0.0,,,,,
154276,2022-12-20 09:19:30,70.0,4,4.27,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1990-06-16,VELEZ,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
154452,2022-12-21 10:21:29,70.0,4,4.45,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-08-22,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,6.0,2.0
154459,2022-12-21 10:32:57,70.0,4,4.18,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2001-11-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
154547,2022-12-22 10:41:46,70.0,4,4.16,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1984-08-07,BUCARAMANGA,2.0,,1.0,,,,,
154686,2022-12-27 11:49:39,70.0,4,4.11,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-03-19,BETULIA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
154687,2022-12-27 11:49:39,70.0,4,4.37,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-04-10,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
156023,2023-01-11 09:26:03,70.0,4,4.06,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-12-24,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
156024,2023-01-11 09:26:03,70.0,4,4.34,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-01-03,GIRON,3.0,,0.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
156025,2023-01-11 09:26:03,70.0,4,4.17,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-08-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
156224,2023-01-12 08:49:23,70.0,4,4.48,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-12-30,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
156226,2023-01-12 08:49:23,70.0,4,4.1,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-02-20,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,3.0
156227,2023-01-12 08:49:23,20.0,1,4.18,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-10-17,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
156225,2023-01-12 08:49:23,70.0,4,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2000-11-06,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,2.0
156228,2023-01-12 08:49:23,70.0,4,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2000-08-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,4.0
156293,2023-01-12 14:14:16,70.0,4,4.12,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-12-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
156294,2023-01-12 14:15:11,70.0,4,3.89,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-06-11,BUCARAMANGA,,0.0,0.0,,,,,
156295,2023-01-12 14:15:44,70.0,4,4.33,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-02-28,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,4.0
156296,2023-01-12 14:16:21,70.0,4,4.51,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-05-05,FLORIDABLANCA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,1.0,2.0,2.0,1.0
156297,2023-01-12 14:17:05,70.0,4,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-06-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
156298,2023-01-12 14:17:41,70.0,4,4.25,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1982-05-07,BOGOTA D.C.,,0.0,0.0,,,,,
156299,2023-01-12 14:18:23,70.0,4,3.77,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-12-16,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
156300,2023-01-12 14:19:07,70.0,4,3.89,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2000-03-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
156302,2023-01-12 14:27:10,56.0,4,3.89,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-06-11,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
156547,2023-01-13 20:51:43,70.0,4,4.47,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1970-11-04,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,,3.0
156548,2023-01-13 20:51:44,70.0,4,4.44,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-05-20,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
156582,2023-01-14 11:01:13,70.0,4,4.11,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1998-10-25,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
156583,2023-01-14 11:17:44,70.0,4,3.42,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-02-27,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
156677,2023-01-16 10:00:57,20.0,1,3.79,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-05-31,SANTA ROSA DEL SUR,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,1.0,1.0
156698,2023-01-16 10:51:54,70.0,4,3.99,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-01-13,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
156822,2023-01-16 15:48:56,70.0,4,4.18,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-01-05,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,3.0,2.0
156906,2023-01-16 21:46:33,30.0,2,2.96,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-08-03,SAN ANDRES,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,1.0
157086,2023-01-18 08:49:20,70.0,4,4.08,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-01-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,5.0
157118,2023-01-18 10:18:24,32.0,2,3.27,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-08-28,GIRON,,0.0,0.0,,,,,
157120,2023-01-18 10:20:34,67.0,4,3.9,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-10-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
157123,2023-01-18 10:22:11,67.0,4,4.3,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-01-17,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
157124,2023-01-18 10:24:18,70.0,4,3.97,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1987-12-14,PIEDECUESTA,,0.0,0.0,,,,,
157125,2023-01-18 10:26:09,70.0,4,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2001-02-05,SAN PABLO,,0.0,0.0,,,,,
157126,2023-01-18 10:27:05,8.0,1,2.1,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-02-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
157148,2023-01-18 15:29:37,70.0,4,4.42,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-03-04,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
157584,2023-01-23 09:34:34,20.0,1,4.06,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2000-05-31,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
157711,2023-01-24 10:11:50,70.0,4,4.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1993-06-25,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,2.0,3.0
157887,2023-01-27 09:41:30,70.0,4,4.49,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-06-07,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
157885,2023-01-27 09:41:30,70.0,4,4.39,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1973-12-09,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,3.0
157886,2023-01-27 09:41:30,70.0,4,4.51,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-11-11,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
157893,2023-01-27 10:07:54,70.0,4,4.27,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2001-08-29,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
157908,2023-01-27 16:37:55,70.0,4,3.93,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-05-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,2.0
158018,2023-02-03 10:25:13,70.0,4,4.41,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-09-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
158076,2023-05-02 15:14:56,70.0,4,3.97,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-12-26,GUEPSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
158077,2023-05-02 15:14:56,70.0,4,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-01-11,SANTA ROSA DEL SUR,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
158075,2023-05-02 15:14:56,70.0,4,4.06,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1990-04-15,GUEPSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
158236,2023-05-04 08:39:25,70.0,4,4.27,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-08-29,BUCARAMANGA,,0.0,0.0,,,,,
158322,2023-05-05 09:57:41,70.0,4,4.36,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-06-21,MONTERIA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,6.0,1.0,2.0
158530,2023-05-08 14:47:21,70.0,4,4.16,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-07-31,VELEZ,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
158574,2023-05-09 10:20:48,70.0,4,4.16,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-07-12,BARBOSA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,2.0
158843,2023-05-11 14:08:39,70.0,4,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-04-28,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
158982,2023-05-15 10:23:09,70.0,4,3.96,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-02-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,2.0
158985,2023-05-15 10:23:10,56.0,4,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-06-27,VELEZ,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,1.0,1.0
158983,2023-05-15 10:23:10,62.0,4,4.06,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-03-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,1.0
158986,2023-05-15 10:23:10,70.0,4,4.08,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-03-24,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,3.0
158987,2023-05-15 10:23:10,70.0,4,4.16,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1990-10-14,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,9.0,6.0,7.0,7.0
158984,2023-05-15 10:23:10,56.0,4,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-03-05,VELEZ,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
159046,2023-05-16 10:37:08,70.0,4,4.23,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1981-01-09,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
159047,2023-05-16 10:37:08,70.0,4,4.23,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1986-01-17,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
159146,2023-05-17 08:28:30,70.0,4,4.13,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-03-07,LANDAZURI,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,1.0
159275,2023-05-19 08:47:43,70.0,4,4.24,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-06-23,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
159274,2023-05-19 08:47:43,70.0,4,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-08-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
159320,2023-05-23 08:43:12,43.0,3,4.05,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1990-06-25,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
159353,2023-05-23 10:55:25,70.0,4,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-10-06,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,6.0,3.0,2.0
159418,2023-05-24 09:47:23,70.0,4,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-11-01,CHIPATA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,12.0,12.0,1.0
159419,2023-05-24 09:47:23,70.0,4,3.65,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-08-27,MALAGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
159456,2023-05-25 08:26:05,23.0,2,3.14,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1992-03-20,FLORIDABLANCA,,0.0,0.0,,,,,
159509,2023-05-26 08:57:43,70.0,4,4.07,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1985-01-13,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,2.0
159844,2023-06-02 11:49:20,70.0,4,4.37,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2000-05-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,2.0
159845,2023-06-02 11:49:21,56.0,4,3.93,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-04-21,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
159851,2023-06-02 11:58:34,70.0,4,3.92,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-06-29,GIRON,,0.0,0.0,,,,,
159900,2023-06-05 09:50:58,62.0,4,4.35,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-01-21,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
159899,2023-06-05 09:50:58,70.0,4,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1984-01-01,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,,,1.0
160028,2023-06-06 11:09:39,9.0,1,2.69,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-03-07,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,3.0
160030,2023-06-06 11:09:39,70.0,4,4.32,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-10-27,OIBA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
160029,2023-06-06 11:09:39,3.0,1,2.58,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-05-25,BARBOSA,,0.0,0.0,,,,,
160319,2023-06-13 15:39:14,70.0,4,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-02-11,GUEPSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
160317,2023-06-13 15:39:14,70.0,4,4.39,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-08-31,GUEPSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
160318,2023-06-13 15:39:14,70.0,4,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-03-12,GUEPSA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,3.0,2.0
160320,2023-06-13 15:39:14,70.0,4,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-11-23,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,1.0
160398,2023-06-14 14:48:00,70.0,4,4.37,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-12-27,FLORIDABLANCA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,0.0
160449,2023-06-15 09:56:04,35.0,2,3.48,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-05-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
160839,2023-06-22 09:46:21,70.0,4,3.95,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-04-27,PIEDECUESTA,,0.0,0.0,,,,,
161066,2023-06-26 17:24:11,70.0,4,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-07-13,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,3.0,2.0
161269,2023-06-29 10:06:54,70.0,4,4.22,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-04-26,BARRANCO DE LOBA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
161268,2023-06-29 10:06:54,70.0,4,4.13,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-07-01,BUCARAMANGA,4.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,2.0
161371,2023-06-30 09:52:33,57.0,4,3.79,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-12-09,BUCARAMANGA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,1.0,2.0
161372,2023-06-30 09:52:33,70.0,4,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2002-04-12,GIRON,,0.0,0.0,,,,,
161373,2023-06-30 09:52:33,62.0,4,4.07,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-07-02,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
161677,2023-07-05 09:55:37,70.0,4,4.27,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1971-04-10,BUCARAMANGA,3.0,0.0,0.0,,,,,
162057,2023-07-07 09:49:04,70.0,4,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-03-01,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
162059,2023-07-07 09:49:04,70.0,4,3.85,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-10-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
162055,2023-07-07 09:49:04,43.0,3,4.1,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-03-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
162054,2023-07-07 09:49:04,52.0,3,3.86,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1989-08-06,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
162056,2023-07-07 09:49:04,20.0,1,4.04,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2002-08-14,LA JAGUA DE IBIRICO,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
162243,2023-07-08 15:01:32,23.0,2,4.1,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-11-16,BUCARAMANGA,2.0,1.0,1.0,DIFUNTOS,4.0,8.0,8.0,2.0
162244,2023-07-08 15:01:33,70.0,4,4.27,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-09-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
162644,2023-07-11 14:02:45,70.0,4,4.24,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1975-09-13,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,4.0,2.0
162643,2023-07-11 14:02:45,43.0,3,3.93,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-11-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,,,1.0
162762,2023-07-11 18:38:00,70.0,4,4.13,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-10-15,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
162763,2023-07-11 18:46:54,70.0,4,4.4,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-03-13,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
162769,2023-07-11 19:11:00,70.0,4,3.93,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-04-02,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
162775,2023-07-11 19:16:55,16.0,1,3.6,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-06-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
162777,2023-07-11 19:20:07,70.0,4,4.23,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-08-06,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,3.0,6.0
