CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
156944,2023-01-17 11:01:48,72.0,4,4.05,INGENIERIA ELECTRONICA,NOCTURNA,M,2003-05-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
157736,2023-01-24 11:22:57,72.0,4,3.78,INGENIERIA ELECTRONICA,NOCTURNA,M,1988-07-30,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
157864,2023-01-26 14:32:09,65.0,4,3.9,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-07-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,2.0
160685,2023-06-20 14:48:02,72.0,4,3.99,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-08-21,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
160686,2023-06-20 14:49:55,52.0,3,3.67,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-11-04,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
160752,2023-06-21 09:40:07,72.0,4,4.37,INGENIERIA ELECTRONICA,NOCTURNA,F,2000-05-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
160876,2023-06-22 11:13:06,42.0,3,3.87,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-10-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
160939,2023-06-23 10:48:07,72.0,4,4.22,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-08-23,FLORIDABLANCA,3.0,0.0,0.0,,,,,
160937,2023-06-23 10:48:07,72.0,4,4.15,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-07-21,GUEPSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
160940,2023-06-23 10:48:07,72.0,4,4.04,INGENIERIA ELECTRONICA,NOCTURNA,F,2000-05-14,GUAVATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,7.0,6.0,2.0
160938,2023-06-23 10:48:07,72.0,4,4.06,INGENIERIA ELECTRONICA,NOCTURNA,F,2002-08-21,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
160942,2023-06-23 10:48:08,72.0,4,4.04,INGENIERIA ELECTRONICA,NOCTURNA,F,2002-05-25,GUAVATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
160941,2023-06-23 10:48:08,72.0,4,4.09,INGENIERIA ELECTRONICA,NOCTURNA,F,2003-01-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
161191,2023-06-28 10:27:49,20.0,1,4.24,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-07-26,VELEZ,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,4.0,5.0,2.0
161741,2023-07-05 11:35:33,72.0,4,4.21,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-03-14,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
161847,2023-07-06 09:55:44,65.0,4,3.92,INGENIERIA ELECTRONICA,NOCTURNA,M,1972-05-20,BUCARAMANGA,4.0,0.0,0.0,,,,,
162542,2023-07-10 17:49:28,4.0,1,2.33,INGENIERIA ELECTRONICA,NOCTURNA,M,1975-10-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,2.0
162973,2023-07-12 17:55:07,72.0,4,3.86,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-04-24,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,2.0
163550,2023-07-19 11:24:18,64.0,4,3.73,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-11-14,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,8.0,6.0,3.0,3.0
163558,2023-07-19 11:24:18,70.0,4,3.72,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-08-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
163555,2023-07-19 11:24:18,72.0,4,4.06,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-08-13,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
163547,2023-07-19 11:24:18,42.0,3,3.57,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-06-18,GIRON,1.0,0.0,0.0,,,,,
163554,2023-07-19 11:24:18,20.0,1,3.32,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-04-20,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,3.0
163557,2023-07-19 11:24:18,4.0,1,4.0,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-12-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
163551,2023-07-19 11:24:18,2.0,1,1.35,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-04-04,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
163549,2023-07-19 11:24:18,72.0,4,3.9,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-02-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
163556,2023-07-19 11:24:18,48.0,3,3.75,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-12-29,BUCARAMANGA,,0.0,0.0,,,,,
163552,2023-07-19 11:24:18,72.0,4,4.06,INGENIERIA ELECTRONICA,NOCTURNA,F,2001-08-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
163553,2023-07-19 11:24:18,54.0,4,3.73,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-04-01,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
163546,2023-07-19 11:24:18,72.0,4,3.94,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-02-14,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,2.0
164111,2023-08-09 09:35:46,72.0,4,4.63,INGENIERIA ELECTRONICA,NOCTURNA,M,2003-02-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
164876,2023-11-20 14:42:03,54.0,4,3.46,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-04-18,VELEZ,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,,1.0,1.0
120161,2023-12-05 17:31:50,41.0,3,3.77,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-08-14,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
166223,2023-12-13 16:06:19,56.0,4,4.64,INGENIERIA ELECTRONICA,NOCTURNA,M,1982-10-07,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,
166224,2023-12-13 16:08:13,36.0,2,3.59,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-09-03,SABANA DE TORRES,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
166306,2023-12-14 15:20:40,52.0,3,3.73,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-06-09,SUAITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
166305,2023-12-14 15:20:40,52.0,3,3.67,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-11-27,FLORIAN,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
166573,2023-12-18 15:04:28,52.0,3,3.59,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-08-10,MONIQUIRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
167010,2023-12-21 14:37:13,46.0,3,3.57,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-08-11,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
167222,2023-12-27 11:04:30,54.0,4,3.77,INGENIERIA ELECTRONICA,NOCTURNA,F,1998-11-13,MONIQUIRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
168469,2024-01-10 14:43:56,52.0,3,4.03,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-01-05,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
168468,2024-01-10 14:43:56,46.0,3,4.28,INGENIERIA ELECTRONICA,NOCTURNA,M,1982-11-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
168470,2024-01-10 14:43:56,56.0,4,4.21,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-10-19,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
168471,2024-01-10 14:43:56,0.0,1,0.8,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-05-13,GIRON,,0.0,0.0,,,,,
169029,2024-01-15 10:04:34,48.0,3,3.42,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-04-26,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
169186,2024-01-15 19:41:09,52.0,3,4.22,INGENIERIA ELECTRONICA,NOCTURNA,F,2002-11-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
169187,2024-01-15 19:41:09,68.0,4,4.2,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-09-07,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
169620,2024-01-18 11:50:40,46.0,3,3.82,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-08-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
169718,2024-01-18 22:02:13,42.0,3,3.75,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-07-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,3.0
169719,2024-01-18 22:03:51,42.0,3,3.69,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-11-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
169720,2024-01-18 22:04:59,72.0,4,3.91,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-08-14,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
169721,2024-01-18 22:06:27,12.0,1,3.43,INGENIERIA ELECTRONICA,NOCTURNA,M,1992-02-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
169722,2024-01-18 22:07:46,50.0,3,3.85,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-04-28,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,10.0,7.0,8.0,3.0
169724,2024-01-18 23:25:59,18.0,1,3.34,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-01-09,FLORIDABLANCA,,0.0,0.0,,,,,
169725,2024-01-18 23:26:51,62.0,4,3.55,INGENIERIA ELECTRONICA,NOCTURNA,M,2005-06-21,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
169805,2024-01-19 16:15:54,54.0,4,3.89,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-12-21,BUCARAMANGA,3.0,1.0,0.0,,,,,
170562,2024-05-03 11:10:25,38.0,3,3.95,INGENIERIA ELECTRONICA,NOCTURNA,M,2003-01-29,GUEPSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
171507,2024-05-24 09:13:21,6.0,1,3.16,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-09-11,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,0.0
173124,2024-06-28 10:39:12,34.0,2,3.42,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-11-11,VELEZ,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
173468,2024-07-03 11:35:43,32.0,2,3.37,INGENIERIA ELECTRONICA,NOCTURNA,M,1992-10-15,GIRON,3.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
173469,2024-07-03 11:35:43,36.0,2,3.93,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-10-01,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
173725,2024-07-04 20:57:33,30.0,2,3.46,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-01-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
174360,2024-07-09 13:53:45,36.0,2,3.69,INGENIERIA ELECTRONICA,NOCTURNA,M,2003-04-07,BOLIVAR,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
175195,2024-07-12 20:57:47,32.0,2,3.67,INGENIERIA ELECTRONICA,NOCTURNA,M,1990-05-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
175393,2024-07-15 14:12:47,36.0,2,3.24,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-01-07,CURUMANI,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
175853,2024-07-17 11:35:37,46.0,3,3.69,INGENIERIA ELECTRONICA,NOCTURNA,M,1987-11-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,1.0
175976,2024-07-18 09:10:52,64.0,4,4.08,INGENIERIA ELECTRONICA,NOCTURNA,M,1988-03-19,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
176024,2024-07-18 11:38:49,56.0,4,3.7,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-03-19,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
176179,2024-07-19 15:39:38,28.0,2,3.08,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-11-17,GIRON,,0.0,0.0,,,,,
176249,2024-07-20 14:41:47,36.0,2,4.15,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-11-11,GIRON,1.0,1.0,0.0,,,,,
176294,2024-07-20 18:06:00,32.0,2,3.46,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-08-07,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
176293,2024-07-20 18:06:00,30.0,2,3.22,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-06-18,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
176295,2024-07-20 18:06:00,40.0,3,3.75,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-08-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
176619,2024-07-23 10:36:12,40.0,3,3.73,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-12-14,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
176667,2024-07-23 15:28:47,36.0,2,4.44,INGENIERIA ELECTRONICA,NOCTURNA,M,2004-04-25,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
176677,2024-07-23 15:28:48,38.0,3,4.26,INGENIERIA ELECTRONICA,NOCTURNA,M,2004-01-07,BUCARAMANGA,2.0,1.0,0.0,,,,,
176668,2024-07-23 15:28:48,38.0,3,4.0,INGENIERIA ELECTRONICA,NOCTURNA,F,2004-03-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,0.0
176672,2024-07-23 15:28:48,14.0,1,3.19,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-12-24,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
176673,2024-07-23 15:28:48,36.0,2,4.05,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-09-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
176669,2024-07-23 15:28:48,32.0,2,3.67,INGENIERIA ELECTRONICA,NOCTURNA,F,2002-05-18,PIEDECUESTA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,1.0
176674,2024-07-23 15:28:48,38.0,3,4.24,INGENIERIA ELECTRONICA,NOCTURNA,M,2004-11-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,0.0
176676,2024-07-23 15:28:48,10.0,1,3.58,INGENIERIA ELECTRONICA,NOCTURNA,F,2002-04-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,2.0
176675,2024-07-23 15:28:48,38.0,3,3.69,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-06-08,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,4.0
176670,2024-07-23 15:28:48,36.0,2,4.23,INGENIERIA ELECTRONICA,NOCTURNA,F,2003-02-05,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
176671,2024-07-23 15:28:48,34.0,2,3.38,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-12-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
176678,2024-07-23 15:28:48,36.0,2,4.29,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-10-02,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
176808,2024-07-23 22:01:34,38.0,3,3.78,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-07-15,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,2.0
177066,2024-07-24 14:14:27,24.0,2,3.28,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-09-27,CIMITARRA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
177065,2024-07-24 14:14:27,32.0,2,3.97,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-12-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,6.0,2.0,2.0
177109,2024-07-24 15:12:49,30.0,2,3.75,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-07-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
177506,2024-10-15 10:41:27,20.0,1,3.69,INGENIERIA ELECTRONICA,NOCTURNA,M,2004-02-12,GIRON,,0.0,0.0,,,,,
177507,2024-10-15 10:41:27,20.0,1,3.57,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-10-14,SANTA ROSA DEL SUR,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,1.0
177543,2024-10-16 08:50:50,20.0,1,3.66,INGENIERIA ELECTRONICA,NOCTURNA,M,2004-03-24,EL BANCO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
177974,2024-11-13 08:51:29,20.0,1,3.83,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-10-27,MONIQUIRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
178102,2024-11-18 20:45:31,20.0,1,3.75,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-09-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
178121,2024-11-19 16:41:44,20.0,1,3.66,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-03-28,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
178180,2024-11-22 11:12:14,20.0,1,3.57,INGENIERIA ELECTRONICA,NOCTURNA,M,2003-10-02,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,2.0,2.0
178735,2024-12-05 16:17:02,0.0,1,0.0,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-06-01,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
179141,2024-12-10 22:55:54,20.0,1,4.01,INGENIERIA ELECTRONICA,NOCTURNA,M,2004-06-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
179143,2024-12-10 22:55:54,20.0,1,3.82,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-06-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
179140,2024-12-10 22:55:54,20.0,1,3.93,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-11-06,MOGOTES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
179142,2024-12-10 22:55:54,12.0,1,3.22,INGENIERIA ELECTRONICA,NOCTURNA,F,2002-08-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
179712,2024-12-18 11:46:56,20.0,1,3.49,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-05-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
180230,2024-12-23 14:52:08,20.0,1,3.77,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-03-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
180389,2024-12-27 08:48:18,20.0,1,3.66,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-09-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
180602,2024-12-31 14:05:58,20.0,1,3.87,INGENIERIA ELECTRONICA,NOCTURNA,M,1992-09-27,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
181143,2025-01-09 14:43:40,16.0,1,3.38,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-05-01,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
183120,2025-01-17 11:41:06,20.0,1,3.28,INGENIERIA ELECTRONICA,NOCTURNA,M,1980-09-16,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
183122,2025-01-17 11:48:48,40.0,3,3.31,INGENIERIA ELECTRONICA,NOCTURNA,M,1988-08-02,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,3.0
183328,2025-01-19 16:10:12,20.0,1,3.82,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-06-04,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
183331,2025-01-19 16:10:12,20.0,1,4.0,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-05-11,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,1.0,2.0
183330,2025-01-19 16:10:12,16.0,1,3.2,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-04-11,PIEDECUESTA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
183327,2025-01-19 16:10:12,20.0,1,4.61,INGENIERIA ELECTRONICA,NOCTURNA,M,2003-03-12,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,1.0
183329,2025-01-19 16:10:12,16.0,1,3.23,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-08-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183671,2025-01-23 09:33:07,20.0,1,3.68,INGENIERIA ELECTRONICA,NOCTURNA,M,2003-09-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
183670,2025-01-23 09:33:07,20.0,1,3.82,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-12-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183675,2025-01-23 09:33:08,20.0,1,3.6,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-04-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
183674,2025-01-23 09:33:08,20.0,1,3.8,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-03-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
183676,2025-01-23 09:33:08,20.0,1,3.8,INGENIERIA ELECTRONICA,NOCTURNA,M,2004-06-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
183673,2025-01-23 09:33:08,20.0,1,3.76,INGENIERIA ELECTRONICA,NOCTURNA,M,2003-08-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
183672,2025-01-23 09:33:08,20.0,1,3.4,INGENIERIA ELECTRONICA,NOCTURNA,M,1984-08-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,5.0,4.0
186982,2025-06-18 14:34:36,0.0,1,0.0,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-04-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
188064,2025-07-03 17:39:09,0.0,1,0.0,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-09-30,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
188660,2025-07-09 11:54:22,54.0,4,3.74,INGENIERIA ELECTRONICA,NOCTURNA,F,1994-04-16,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
190771,2025-07-19 19:26:17,0.0,1,0.0,INGENIERIA ELECTRONICA,NOCTURNA,M,2004-10-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
191014,2025-07-22 07:20:10,0.0,1,0.0,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-08-16,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
