CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
137024,2021-06-21 12:48:35,66.0,4,4.13,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-07-31,PIEDECUESTA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
137164,2021-06-22 15:12:33,66.0,4,3.83,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1996-09-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
137166,2021-06-22 15:12:33,66.0,4,3.65,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-03-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
137163,2021-06-22 15:12:33,66.0,4,4.09,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-08-17,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
137165,2021-06-22 15:12:33,66.0,4,3.93,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1990-07-06,GIRON,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,1.0
137359,2021-06-24 13:59:50,66.0,4,3.91,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-05-25,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
137497,2021-06-25 12:47:46,66.0,4,3.94,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-02-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
137498,2021-06-25 12:47:46,66.0,4,3.83,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1993-01-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
137694,2021-06-27 09:50:45,66.0,4,4.16,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-09-11,EL PLAYON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
137695,2021-06-27 09:50:46,66.0,4,4.15,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-10-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
137869,2021-06-29 10:59:00,16.0,1,4.33,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-11-03,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
137868,2021-06-29 10:59:00,16.0,1,4.28,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1998-05-29,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
137867,2021-06-29 10:59:00,34.0,2,2.57,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1994-12-27,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,3.0
138158,2021-07-01 07:39:39,7.0,1,3.37,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-05-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
138462,2021-07-02 18:52:49,10.0,1,3.62,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1995-07-16,SAN ALBERTO,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
138668,2021-07-04 00:00:00,66.0,4,3.7,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1985-01-07,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
138663,2021-07-04 15:37:48,16.0,1,4.46,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1992-05-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
138758,2021-07-06 12:50:30,66.0,4,3.71,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1995-06-19,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
138881,2021-07-07 16:57:26,66.0,4,3.67,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1990-02-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
139325,2021-07-12 18:43:12,66.0,4,4.01,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1991-09-22,FLORIDABLANCA,3.0,1.0,0.0,,,,,
139554,2021-07-13 22:57:35,66.0,4,3.74,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-09-28,BUCARAMANGA,,0.0,0.0,,,,,
139556,2021-07-13 22:57:35,66.0,4,3.65,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1981-06-10,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
139555,2021-07-13 22:57:35,66.0,4,4.17,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-03-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
139629,2021-07-14 13:55:55,33.0,2,3.85,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-07-29,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,3.0
139630,2021-07-14 13:55:55,66.0,4,4.03,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1993-06-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
139830,2021-07-15 20:46:13,66.0,4,3.8,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-08-02,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,6.0,9.0,10.0,3.0
139831,2021-07-15 20:46:13,66.0,4,4.16,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1998-09-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
139833,2021-07-15 20:46:13,31.0,2,3.73,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1994-11-08,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
139832,2021-07-15 20:46:13,66.0,4,4.35,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-09-09,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
139859,2021-07-16 00:02:06,66.0,4,3.97,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1994-10-08,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,1.0
139907,2021-07-16 16:05:01,12.0,1,3.06,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-06-29,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
140061,2021-07-19 19:18:29,66.0,4,3.95,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-08-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
140060,2021-07-19 19:18:29,66.0,4,4.13,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1994-08-18,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
140062,2021-07-19 19:18:29,66.0,4,3.81,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-11-17,BUCARAMANGA,1.0,1.0,0.0,,,,,
140073,2021-07-19 20:29:23,66.0,4,3.79,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-11-25,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140072,2021-07-19 20:29:23,66.0,4,3.86,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-04-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
140101,2021-07-21 12:31:48,66.0,4,4.23,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-11-17,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
140100,2021-07-21 12:31:48,66.0,4,3.66,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-01-11,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
140166,2021-07-22 11:26:03,66.0,4,3.99,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1991-06-29,FLORIDABLANCA,2.0,,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
140190,2021-07-22 15:31:34,16.0,1,4.16,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-01-13,FLORIDABLANCA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,1.0,2.0
140189,2021-07-22 15:31:34,66.0,4,3.86,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-04-01,SARAVENA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
140196,2021-07-22 15:58:25,66.0,4,4.14,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-10-21,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
140214,2021-07-22 17:31:21,66.0,4,3.76,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-09-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140252,2021-07-23 11:24:07,66.0,4,3.86,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1994-10-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,6.0,4.0,4.0
140251,2021-07-23 11:24:07,66.0,4,3.45,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-01-25,BUCARAMANGA,3.0,0.0,0.0,,,,,
140253,2021-07-23 11:24:08,66.0,4,3.99,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-07-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
140339,2021-07-26 13:14:17,66.0,4,3.72,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-10-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
140341,2021-07-26 13:14:18,66.0,4,3.9,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-02-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
140462,2021-07-28 09:07:08,66.0,4,3.88,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-02-10,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
140463,2021-07-28 09:07:15,66.0,4,3.6,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-09-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
140465,2021-07-28 09:07:16,66.0,4,3.74,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-08-23,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
140468,2021-07-28 09:07:16,66.0,4,3.8,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-10-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
140467,2021-07-28 09:07:16,66.0,4,3.65,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-02-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,,2.0
140466,2021-07-28 09:07:16,66.0,4,3.92,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1989-08-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
140687,2021-10-21 19:43:52,66.0,4,3.92,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-06-30,VILLAVICENCIO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
140688,2021-10-21 19:43:52,66.0,4,3.62,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-05-31,EL BANCO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
140693,2021-10-21 20:08:20,66.0,4,3.6,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-09-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140695,2021-10-21 20:08:20,66.0,4,4.06,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1999-04-30,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
140720,2021-10-22 17:08:16,66.0,4,3.57,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-06-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
140746,2021-10-25 16:27:49,66.0,4,3.57,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-01-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
140765,2021-10-26 14:55:07,66.0,4,4.02,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-09-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,0.0,,1.0
140811,2021-10-27 15:09:55,66.0,4,3.88,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1999-05-12,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,3.0
140825,2021-10-28 14:58:00,66.0,4,3.75,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-06-11,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
140856,2021-10-30 10:38:21,66.0,4,3.79,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-09-07,TAMALAMEQUE,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
140888,2021-11-02 20:37:57,66.0,4,4.09,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-08-25,LEBRIJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
140887,2021-11-02 20:37:57,66.0,4,3.92,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-11-11,CHIRIGUANA,3.0,0.0,1.0,VIVOS Y CONVIVEN,9.0,3.0,2.0,0.0
140977,2021-11-05 15:32:20,66.0,4,3.58,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-02-13,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,2.0
141106,2021-11-10 16:09:14,66.0,4,3.65,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1982-03-01,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
141105,2021-11-10 16:09:14,66.0,4,4.07,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,F,2001-04-23,FLORIDABLANCA,2.0,1.0,0.0,,,,,
141165,2021-11-16 11:29:25,66.0,4,3.49,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-07-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
141166,2021-11-16 11:33:42,2.0,1,2.0,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1998-02-26,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
141239,2021-11-17 21:14:20,62.0,4,3.52,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-04-25,CONTRATACION,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
141310,2021-11-22 15:06:45,66.0,4,3.96,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-07-02,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,3.0,2.0
141317,2021-11-22 15:43:18,66.0,4,3.8,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-07-11,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
141390,2021-11-24 11:54:47,66.0,4,3.95,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-07-24,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
141396,2021-11-24 12:24:00,66.0,4,3.96,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-04-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
141397,2021-11-24 12:24:00,66.0,4,3.34,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-06-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
141801,2021-12-08 23:34:56,66.0,4,4.12,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1997-07-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
141902,2021-12-10 17:08:19,66.0,4,3.6,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1997-07-22,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
142178,2021-12-15 14:16:57,66.0,4,3.63,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-03-05,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
142534,2021-12-20 21:32:37,66.0,4,4.07,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2001-05-23,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,2.0
142535,2021-12-20 21:33:02,66.0,4,3.78,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1997-01-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
142647,2021-12-22 05:21:51,56.0,4,3.3,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1999-01-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
142797,2021-12-26 22:39:35,66.0,4,3.67,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1998-01-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,3.0
142798,2021-12-26 22:40:17,66.0,4,4.19,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1994-05-02,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
143240,2022-01-05 08:16:13,66.0,4,4.11,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1997-01-15,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
143492,2022-01-07 01:01:10,66.0,4,3.51,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1996-09-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
143493,2022-01-07 01:01:11,62.0,4,3.65,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-02-25,MALAGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
143494,2022-01-07 01:01:40,37.0,3,3.79,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-06-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,4.0
143679,2022-01-07 23:47:19,66.0,4,3.69,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1968-03-08,BUCARAMANGA,3.0,0.0,1.0,DIFUNTOS,2.0,5.0,4.0,1.0
143899,2022-01-11 23:11:42,12.0,1,3.54,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1996-11-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,,,
144075,2022-01-12 22:30:41,66.0,4,3.7,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-04-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,,1.0
144245,2022-01-13 23:35:11,66.0,4,3.86,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-09-21,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
144493,2022-01-16 01:16:41,66.0,4,4.0,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2000-02-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
144623,2022-01-17 13:35:28,66.0,4,3.75,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-01-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
144620,2022-01-17 13:35:28,8.0,1,1.76,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-03-30,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
144622,2022-01-17 13:35:28,66.0,4,3.58,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-01-11,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
144624,2022-01-17 13:35:28,66.0,4,3.8,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-03-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
144621,2022-01-17 13:35:28,66.0,4,3.87,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1998-09-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,2.0
144625,2022-01-17 13:35:29,66.0,4,4.24,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2002-01-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
144628,2022-01-17 13:40:49,66.0,4,3.83,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-03-25,TONA,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
144630,2022-01-17 13:40:49,35.0,2,4.37,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,F,2002-04-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
144949,2022-01-18 15:39:42,66.0,4,3.73,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-03-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
144952,2022-01-18 15:39:43,66.0,4,3.63,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-07-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
145137,2022-01-19 10:55:12,66.0,4,4.3,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1999-08-16,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
145193,2022-01-20 08:34:22,66.0,4,4.22,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-11-10,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
145328,2022-01-21 10:51:45,10.0,1,3.16,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-05-13,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
145370,2022-01-21 16:27:38,66.0,4,3.93,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2000-01-17,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
145371,2022-01-21 16:27:38,10.0,1,3.77,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1998-11-11,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
145380,2022-01-24 09:54:25,66.0,4,3.94,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2000-05-30,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
145381,2022-01-24 09:54:25,14.0,1,3.58,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1999-03-28,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
145383,2022-01-24 10:41:18,66.0,4,3.52,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-06-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
145392,2022-01-24 15:22:21,66.0,4,4.12,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1992-10-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,4.0
145394,2022-01-24 15:22:21,66.0,4,4.09,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2001-02-20,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
145393,2022-01-24 15:22:21,66.0,4,4.18,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-08-24,MALAGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
145395,2022-01-24 15:22:22,66.0,4,4.03,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2000-04-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
145396,2022-01-24 15:22:22,66.0,4,4.26,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,F,1999-10-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
145597,2022-02-03 10:00:15,4.0,1,1.44,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-11-20,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
145596,2022-02-03 10:00:15,2.0,1,3.25,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1996-04-11,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,5.0
145598,2022-02-03 10:00:15,14.0,1,3.88,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-07-09,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,1.0,1.0,1.0
