CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
115447,2019-01-30 19:38:08,1.0,1,1.68,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2000-09-22,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
115449,2019-01-30 19:38:08,13.0,1,3.35,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1997-11-28,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,8.0,1.0,2.0,3.0
115450,2019-01-30 19:38:09,82.0,5,3.53,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1998-12-26,FLORIDABLANCA,,0.0,0.0,,,,,
115545,2019-01-31 00:00:00,68.0,4,2.98,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1993-03-24,BUCARAMANGA,,0.0,0.0,,,,,
115582,2019-01-31 00:00:00,105.0,6,3.53,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1994-12-05,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
115572,2019-01-31 16:40:54,7.0,1,2.56,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1999-11-29,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
115570,2019-01-31 16:40:54,74.0,5,3.02,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1997-06-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,5.0,4.0
115580,2019-01-31 17:39:27,85.0,5,3.02,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1991-10-09,BUCARAMANGA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,1.0,3.0
115734,2019-02-01 15:43:24,2.0,1,1.63,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2002-02-26,BUCARAMANGA,,0.0,0.0,,,,,
115733,2019-02-01 15:43:24,102.0,6,3.73,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-03-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
115775,2019-02-04 13:42:10,13.0,1,3.7,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1994-06-08,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115776,2019-02-04 13:44:00,105.0,6,3.54,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2000-03-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
115779,2019-02-04 14:05:55,105.0,6,4.05,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2000-03-19,GIRON,,0.0,0.0,,,,,
115855,2019-02-05 16:50:08,102.0,6,3.83,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-03-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
115857,2019-02-05 16:50:08,105.0,6,4.05,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-07-28,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
115858,2019-02-05 16:50:09,97.0,6,3.97,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1999-02-14,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
115882,2019-02-06 11:22:57,105.0,6,4.0,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2002-02-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,4.0
115884,2019-02-06 11:22:57,17.0,1,3.19,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-05-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
115885,2019-02-06 11:22:58,2.0,1,1.76,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-10-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
115892,2019-02-06 15:04:58,105.0,6,3.91,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1983-06-28,PIEDECUESTA,2.0,0.0,0.0,DIFUNTOS,,,,
115908,2019-02-07 00:00:00,105.0,6,3.3,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1997-01-03,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
116896,2019-05-27 12:44:02,62.0,4,3.57,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1993-08-01,BUCARAMANGA,1.0,0.0,0.0,,,,,
118974,2019-07-03 00:00:00,105.0,6,3.42,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-08-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
118975,2019-07-03 00:00:00,105.0,6,3.43,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1987-01-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
119095,2019-07-04 00:00:00,58.0,4,3.57,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1995-12-20,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,3.0,2.0
119355,2019-07-08 00:00:00,50.0,3,3.89,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-05-04,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,4.0
119351,2019-07-08 00:00:00,87.0,5,3.38,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1992-10-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
119398,2019-07-09 16:44:54,100.0,6,3.96,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-11-06,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
119499,2019-07-11 10:20:25,105.0,6,3.68,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2002-03-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
119553,2019-07-11 16:51:18,105.0,6,3.38,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1993-12-25,LEBRIJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
120132,2019-07-24 00:00:00,105.0,6,3.35,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1994-05-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,0.0,2.0,3.0,0.0
120140,2019-07-24 00:00:00,35.0,3,3.35,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1993-07-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
120137,2019-07-24 00:00:00,105.0,6,3.64,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1995-01-28,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
120186,2019-07-25 00:00:00,109.0,6,3.81,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1987-03-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
120301,2019-07-26 00:00:00,105.0,6,3.62,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1995-10-14,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
120314,2019-07-29 10:10:36,105.0,6,3.5,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1993-07-16,BUCARAMANGA,3.0,0.0,0.0,,,,,
74686,2019-07-29 10:43:57,105.0,6,3.66,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1995-02-09,BUCARAMANGA,,0.0,0.0,,,,,
99585,2019-07-29 17:04:59,60.0,4,3.3,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1993-05-18,FLORIDABLANCA,,0.0,0.0,,,,,
99738,2019-07-29 17:07:21,105.0,6,3.37,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1994-01-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,
120370,2019-07-29 17:41:09,78.0,5,3.68,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1995-05-20,GIRON,3.0,0.0,0.0,,,,,
101716,2019-07-30 11:34:37,105.0,6,3.64,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-05-15,GIRON,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
42947,2019-07-31 10:50:57,100.0,6,3.4,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1990-06-29,BUCARAMANGA,,0.0,0.0,,,,,
106354,2019-07-31 16:37:05,103.0,6,3.34,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1994-09-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,3.0
90727,2019-08-05 08:40:38,51.0,3,3.25,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1992-10-27,PIEDECUESTA,,0.0,0.0,,,,,
93004,2019-10-28 17:53:39,33.0,3,3.42,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1997-04-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
102056,2019-11-07 09:50:36,22.0,2,3.61,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1995-02-28,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
100850,2019-11-07 09:59:25,105.0,6,4.04,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-05-24,BUCARAMANGA,2.0,0.0,0.0,DIFUNTOS,,,,
92067,2019-11-08 09:47:03,105.0,6,3.91,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1997-03-15,TAME,1.0,0.0,1.0,VIVOS Y SEPARADOS,11.0,9.0,8.0,8.0
121104,2019-11-12 00:00:00,105.0,6,3.62,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1996-03-16,BARRANCAS,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
70505,2019-11-12 11:10:38,73.0,4,3.45,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1996-03-16,BARRANCAS,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
107752,2019-11-12 17:53:23,105.0,6,3.28,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1995-08-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
84520,2019-11-19 07:58:57,103.0,6,3.52,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1999-04-12,RIONEGRO,1.0,0.0,0.0,,,,,
85450,2019-11-20 16:05:11,105.0,6,3.92,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1999-01-17,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
77512,2019-11-20 16:24:34,96.0,6,3.41,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1985-04-05,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,1.0,1.0
73335,2019-11-26 17:25:23,46.0,3,3.42,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1997-09-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
106731,2019-11-27 08:10:04,105.0,6,3.79,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2000-10-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
55442,2019-11-27 08:17:21,30.0,2,3.46,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1994-10-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
92363,2019-11-27 08:22:03,108.0,6,3.57,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1993-12-24,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
108499,2019-11-27 08:28:00,8.0,1,3.15,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1996-01-22,BUCARAMANGA,,0.0,0.0,,,,,
96597,2019-11-28 10:41:20,99.0,6,3.62,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1996-11-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
109604,2019-11-29 11:18:09,61.0,4,3.08,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1993-09-17,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
90034,2019-12-02 09:40:13,105.0,6,3.93,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1973-08-30,FLORIDABLANCA,3.0,,1.0,PADRE VIVO - MADRE DIFUNTA,1.0,3.0,3.0,1.0
93466,2019-12-02 09:53:45,54.0,3,3.77,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1987-02-03,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
109369,2019-12-02 14:56:47,86.0,5,3.75,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2000-08-14,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
102153,2019-12-02 16:58:46,105.0,6,3.7,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1991-12-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,4.0
72578,2019-12-02 17:04:53,105.0,6,3.48,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-10-11,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
121935,2019-12-04 00:00:00,105.0,6,3.68,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1995-04-13,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
60068,2019-12-04 10:20:24,69.0,4,3.31,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1995-04-13,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
104575,2019-12-04 10:25:39,75.0,5,3.93,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1995-01-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
110122,2019-12-05 10:52:24,73.0,5,3.11,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-08-10,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
78738,2019-12-06 10:55:53,85.0,5,3.56,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1998-04-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
98688,2019-12-11 10:12:02,105.0,6,3.56,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1990-11-26,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,6.0
60309,2019-12-11 10:15:53,105.0,6,3.43,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1995-11-16,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115544,2019-12-11 15:15:27,105.0,6,3.6,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1990-11-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
105064,2019-12-11 15:20:41,103.0,6,3.48,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1990-07-25,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
72792,2019-12-11 15:24:01,105.0,6,3.5,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1997-11-20,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
109564,2019-12-11 15:27:40,70.0,4,3.36,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1994-09-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
98976,2019-12-11 15:31:10,105.0,6,3.43,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1994-07-14,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
61210,2019-12-11 15:43:10,105.0,6,3.31,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1997-04-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,0.0
91882,2019-12-11 15:50:14,105.0,6,3.54,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1998-05-26,BUCARAMANGA,3.0,0.0,0.0,,,,,
100470,2019-12-12 11:57:38,105.0,6,3.28,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1992-04-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
105553,2019-12-12 16:22:17,99.0,6,3.65,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1989-12-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
102011,2019-12-12 19:56:18,108.0,6,3.5,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1991-03-04,BUCARAMANGA,3.0,0.0,0.0,,,,,
109070,2019-12-12 19:58:16,104.0,6,3.71,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1997-01-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
73938,2019-12-12 20:02:40,44.0,3,2.98,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1995-07-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
93438,2019-12-13 10:48:26,111.0,6,3.71,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1991-09-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,4.0
73566,2020-01-09 16:11:25,105.0,6,3.7,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-09-07,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
110033,2020-01-09 16:27:05,105.0,6,3.63,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2000-11-19,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,2.0,3.0,1.0
104890,2020-01-09 16:48:26,23.0,2,3.49,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1991-10-01,BUCARAMANGA,,0.0,0.0,,,,,
106177,2020-01-09 17:01:52,34.0,3,3.67,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-02-23,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,4.0
63539,2020-01-09 17:06:10,65.0,4,3.11,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1992-05-02,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
115202,2020-01-09 17:56:49,6.0,1,3.1,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-06-04,BUCARAMANGA,1.0,1.0,0.0,,,,,
71969,2020-01-09 18:12:31,104.0,6,3.56,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1996-02-27,SAN MARTIN,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
57376,2020-01-10 11:05:31,28.0,2,3.91,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1992-07-29,SAN GIL,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,4.0
77129,2020-01-10 11:09:32,68.0,4,3.13,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1998-05-03,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,5.0
50387,2020-01-10 11:13:28,98.0,6,3.28,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1991-02-12,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,4.0
92657,2020-01-10 11:21:38,105.0,6,3.72,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1993-04-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
104829,2020-01-10 14:12:32,101.0,6,3.72,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1990-11-14,BUCARAMANGA,,0.0,0.0,,,,,
55204,2020-01-10 14:15:57,65.0,4,3.75,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-01-10,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
106871,2020-01-10 14:17:19,104.0,6,3.87,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-09-20,TAME,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,2.0
104854,2020-01-10 15:54:03,105.0,6,3.88,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-06-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
109058,2020-01-10 15:56:49,105.0,6,3.9,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1986-08-08,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,8.0,7.0,1.0
85350,2020-01-10 15:59:08,105.0,6,3.62,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1995-11-15,BARBOSA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,4.0
77195,2020-01-10 16:52:54,24.0,2,2.99,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-09-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
101935,2020-01-10 17:21:50,99.0,6,3.81,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1996-09-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
48033,2020-01-10 18:02:24,14.0,2,4.23,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1996-10-21,PIEDECUESTA,2.0,0.0,0.0,,,,,
80877,2020-01-10 18:02:38,105.0,6,3.66,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1998-07-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,1.0,2.0,3.0
124821,2020-01-13 00:00:00,105.0,6,3.72,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1995-03-31,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
106763,2020-01-13 10:29:52,97.0,6,3.64,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2000-07-22,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
98913,2020-01-13 15:46:00,105.0,6,3.31,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-09-16,GIRON,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,4.0
85952,2020-01-13 19:16:30,103.0,6,3.63,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1999-02-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
68067,2020-01-14 08:25:57,82.0,5,3.25,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1995-10-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
96531,2020-01-14 09:25:25,39.0,3,3.39,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1998-10-20,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
80946,2020-01-14 09:26:41,105.0,6,3.67,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1992-10-17,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
53526,2020-01-14 09:45:44,45.0,3,3.44,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1994-09-19,BUCARAMANGA,,0.0,0.0,,,,,
124952,2020-01-14 15:52:15,99.0,6,3.66,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1993-06-02,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,,,2.0
124959,2020-01-14 16:04:59,99.0,6,3.44,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-12-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
100971,2020-01-14 17:26:46,27.0,2,3.27,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1989-11-08,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,2.0,4.0
