CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
159025,2023-05-15 15:54:27,70.0,5,3.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-07-18,SAN ALBERTO,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
159027,2023-05-15 15:58:43,2.0,1,2.2,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-04-05,GIRON,1.0,1.0,0.0,,,,,
159087,2023-05-16 11:50:12,68.0,4,4.15,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-07-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
159088,2023-05-16 11:50:13,68.0,4,4.01,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-12-27,GUACA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
159100,2023-05-16 14:25:23,25.0,2,3.11,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-01-11,BUCARAMANGA,3.0,1.0,0.0,,,,,
159099,2023-05-16 14:25:23,66.0,4,3.62,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-03-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
159135,2023-05-16 21:03:24,62.0,4,3.71,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-08-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,2.0
159179,2023-05-17 11:51:38,68.0,4,3.98,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-11-01,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
159180,2023-05-17 14:25:30,66.0,4,3.78,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-05-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
159242,2023-05-18 11:44:41,63.0,4,3.74,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-12-01,CERRITO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
159243,2023-05-18 11:45:21,70.0,5,4.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1980-08-12,BUCARAMANGA,1.0,0.0,0.0,,,,,
159314,2023-05-19 21:19:30,25.0,2,3.7,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-04-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
159390,2023-05-23 16:18:16,30.0,2,3.29,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-07-05,GIRON,,0.0,0.0,,,,,
159400,2023-05-24 08:47:16,29.0,2,3.29,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-01-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
159498,2023-05-25 14:25:12,68.0,4,3.77,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1995-08-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
159553,2023-05-26 16:25:33,69.0,5,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-10-20,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
159673,2023-05-30 08:37:06,62.0,4,3.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-09-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,4.0,5.0
159674,2023-05-30 08:37:07,43.0,3,4.48,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-08-16,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
159676,2023-05-30 08:44:05,68.0,4,4.19,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-12-14,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
159675,2023-05-30 08:44:05,33.0,2,3.08,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-02-09,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
159749,2023-05-31 10:37:53,59.0,4,4.26,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-11-12,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,
159751,2023-05-31 10:37:53,62.0,4,3.89,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1998-04-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,3.0,,1.0
159750,2023-05-31 10:37:53,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-10-05,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
159795,2023-06-01 10:15:33,22.0,2,2.93,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1997-09-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,6.0,4.0,3.0
159988,2023-06-05 17:23:58,58.0,4,3.46,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-02-22,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
159987,2023-06-05 17:23:58,52.0,3,3.67,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-08-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
159989,2023-06-05 17:23:58,45.0,3,3.64,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-02-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
160064,2023-06-06 11:55:13,55.0,4,3.41,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-06-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
160063,2023-06-06 11:55:13,76.0,5,4.05,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-04-29,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,1.0
160062,2023-06-06 11:55:13,13.0,1,3.55,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-06-29,SIMITI,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
160061,2023-06-06 11:55:13,68.0,4,3.96,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-02-22,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
160065,2023-06-06 11:55:35,29.0,2,3.44,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-07-09,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
160067,2023-06-06 11:55:36,40.0,3,3.38,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-11-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
160066,2023-06-06 11:55:36,58.0,4,3.99,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2006-05-26,BUCARAMANGA,,0.0,0.0,,,,,
160134,2023-06-07 11:27:24,10.0,1,3.28,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-05-29,BUCARAMANGA,,0.0,0.0,,,,,
160254,2023-06-09 17:13:01,68.0,4,4.01,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-02-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
160448,2023-06-15 09:55:31,68.0,4,4.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-06-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,4.0,2.0
160705,2023-06-20 15:06:47,70.0,5,3.84,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-12-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
160711,2023-06-20 15:07:03,18.0,1,4.17,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-07-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
160804,2023-06-21 11:39:28,56.0,4,3.66,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-11-21,PIEDECUESTA,,0.0,0.0,,,,,
160805,2023-06-21 11:39:46,32.0,2,3.6,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-12-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
160889,2023-06-22 11:53:12,60.0,4,3.43,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-08-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
160888,2023-06-22 11:53:12,72.0,5,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-06-10,TOLEDO,,0.0,0.0,,,,,
160890,2023-06-22 11:53:12,56.0,4,3.8,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-09-21,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,,3.0
160922,2023-06-23 10:24:49,64.0,4,3.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-12-19,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,2.0
161127,2023-06-27 11:02:15,51.0,3,3.41,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-08-16,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
161241,2023-06-28 17:15:24,18.0,1,4.22,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-05-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
161316,2023-06-29 11:40:23,70.0,5,3.98,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-04-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
161317,2023-06-29 11:40:56,50.0,3,3.48,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-07-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
161318,2023-06-29 11:40:56,72.0,5,4.29,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-12-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,,,2.0
161460,2023-07-04 09:21:07,46.0,3,3.89,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-10-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
161458,2023-07-04 09:21:07,70.0,5,4.06,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-04-18,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
161455,2023-07-04 09:21:07,18.0,1,3.65,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1997-12-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
161459,2023-07-04 09:21:07,36.0,2,3.21,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-12-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,,2.0
161456,2023-07-04 09:21:07,18.0,1,3.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1997-09-14,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
161497,2023-07-04 11:02:19,14.0,1,3.54,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-05-27,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
161495,2023-07-04 11:02:19,72.0,5,4.21,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-03-31,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,2.0
161491,2023-07-04 11:02:19,18.0,1,4.16,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-05-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
161496,2023-07-04 11:02:19,54.0,4,3.57,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-07-01,PIEDECUESTA,,0.0,0.0,,,,,
161493,2023-07-04 11:02:19,74.0,5,3.75,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-11-07,BUCARAMANGA,,0.0,0.0,,,,,
161498,2023-07-04 11:02:19,23.0,2,3.42,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-05-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
161492,2023-07-04 11:02:19,72.0,5,3.86,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-11-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
161490,2023-07-04 11:02:19,27.0,2,3.44,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-10-11,BUCARAMANGA,,0.0,0.0,,,,,
161803,2023-07-06 08:41:12,70.0,5,4.18,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-02-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
161806,2023-07-06 08:41:12,48.0,3,3.64,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-12-11,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,2.0
161801,2023-07-06 08:41:12,53.0,3,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1994-12-19,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,,3.0
161805,2023-07-06 08:41:12,31.0,2,3.07,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1997-07-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
161802,2023-07-06 08:41:12,68.0,4,3.67,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-06-13,GUACA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
161994,2023-07-06 16:36:36,74.0,5,4.02,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-10-27,CONCEPCION,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
161996,2023-07-06 16:36:36,68.0,4,3.77,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-12-16,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
162363,2023-07-10 09:04:08,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,1999-04-02,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,2.0
162361,2023-07-10 09:04:08,66.0,4,3.67,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-03-29,BUCARAMANGA,,0.0,0.0,,,,,
162360,2023-07-10 09:04:08,74.0,5,4.08,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-04-01,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
162365,2023-07-10 09:04:08,55.0,4,3.78,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-04-11,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
162359,2023-07-10 09:04:08,65.0,4,3.96,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-04-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
162364,2023-07-10 09:04:08,72.0,5,4.01,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-04-11,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
162370,2023-07-10 09:39:36,18.0,1,2.95,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-08-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,5.0,2.0
162369,2023-07-10 09:39:36,35.0,2,3.69,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-12-17,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
162371,2023-07-10 09:39:36,60.0,4,3.48,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-05-07,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,2.0
162366,2023-07-10 09:39:36,55.0,4,3.6,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1997-03-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
162368,2023-07-10 09:39:36,0.0,1,0.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1995-10-10,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,,1.0
162367,2023-07-10 09:39:36,36.0,2,3.31,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-07-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
162372,2023-07-10 09:45:58,62.0,4,4.15,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-11-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
162373,2023-07-10 09:45:58,44.0,3,4.11,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-05-10,FLORIDABLANCA,2.0,1.0,1.0,DIFUNTOS,4.0,3.0,3.0,2.0
162553,2023-07-10 19:07:51,53.0,3,3.42,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-10-16,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
162554,2023-07-10 19:08:21,98.0,6,4.17,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-07-14,BUCARAMANGA,,0.0,0.0,,,,,
162555,2023-07-10 19:08:50,86.0,6,3.89,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1993-05-01,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
162556,2023-07-10 19:10:25,98.0,6,3.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1991-09-30,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
162566,2023-07-10 19:20:59,47.0,3,4.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1999-05-29,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,3.0,1.0
162729,2023-07-11 16:17:55,18.0,1,3.23,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-02-14,BUCARAMANGA,,0.0,0.0,,,,,
162730,2023-07-11 16:18:16,30.0,2,3.05,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-01-31,FLORIDABLANCA,,0.0,0.0,,,,,
162731,2023-07-11 16:18:16,55.0,4,4.26,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-12-05,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,2.0,1.0,1.0
162764,2023-07-11 19:00:46,74.0,5,3.67,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-10-23,SABANA DE TORRES,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
162776,2023-07-11 19:17:59,12.0,1,3.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-07-06,FLORIDABLANCA,,0.0,0.0,,,,,
162857,2023-07-12 10:44:10,0.0,1,1.52,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1997-10-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,2.0
162859,2023-07-12 10:44:10,45.0,3,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1997-08-04,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
162858,2023-07-12 10:44:10,62.0,4,3.93,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-03-11,BUCARAMANGA,,0.0,0.0,,,,,
162856,2023-07-12 10:44:10,68.0,4,3.91,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-09-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,,2.0
163092,2023-07-13 11:18:38,44.0,3,3.41,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1999-11-14,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,3.0,2.0
163093,2023-07-13 11:18:38,41.0,3,3.76,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-01-31,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
163094,2023-07-13 11:18:38,30.0,2,3.25,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-01-07,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
163188,2023-07-14 10:43:02,66.0,4,3.69,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-07-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
163187,2023-07-14 10:43:02,51.0,3,3.59,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-11-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
163196,2023-07-14 11:03:12,72.0,5,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1993-10-22,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,5.0,1.0,6.0
163666,2023-07-21 14:51:56,72.0,5,4.3,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1997-06-28,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
163689,2023-07-21 16:23:50,0.0,1,1.06,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1997-07-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
163732,2023-07-24 10:21:55,2.0,1,1.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-09-06,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
163733,2023-07-24 10:21:55,29.0,2,3.29,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-09-28,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
163734,2023-07-24 10:22:22,18.0,1,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-04-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,11.0,11.0,2.0
163946,2023-07-27 11:49:40,84.0,5,3.7,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-03-27,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
163949,2023-07-27 15:23:40,79.0,5,3.74,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1999-10-19,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
163951,2023-07-27 15:34:34,98.0,6,3.76,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-05-15,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,2.0,2.0
163952,2023-07-27 15:46:59,98.0,6,3.93,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2000-08-12,SOGAMOSO,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
