CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
141818,2021-12-09 16:14:28,29.0,2,2.63,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1996-05-30,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
142030,2021-12-13 16:34:37,19.0,2,2.17,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1996-12-11,PIEDECUESTA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
142038,2021-12-13 17:01:06,31.0,2,4.12,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1995-10-31,FLORIDABLANCA,5.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
142042,2021-12-13 17:12:54,97.0,6,3.8,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1992-08-14,BARRANCAS,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,9.0,7.0,1.0
142076,2021-12-14 14:46:11,82.0,5,4.04,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1985-01-13,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,3.0,4.0
142573,2021-12-21 07:24:21,97.0,6,3.61,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-03-02,BUCARAMANGA,,0.0,0.0,,,,,
142574,2021-12-21 07:24:21,97.0,6,3.85,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-06-20,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
142571,2021-12-21 07:24:21,15.0,1,2.43,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-10-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,2.0
142572,2021-12-21 07:24:21,64.0,4,3.36,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-05-15,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,5.0
142688,2021-12-22 10:48:58,97.0,6,3.92,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-05-31,SAN MARTIN,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
142833,2021-12-27 13:17:15,51.0,3,3.32,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-06-30,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
142965,2021-12-29 16:37:35,97.0,6,3.67,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-06-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,1.0
143031,2021-12-30 13:04:02,88.0,6,3.66,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1998-09-02,VALLE DE SAN JOSE,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,1.0
143151,2022-01-04 06:51:11,55.0,4,3.36,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-09-16,LANDAZURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
143152,2022-01-04 06:54:51,64.0,4,3.57,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-03-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
143153,2022-01-04 06:58:55,97.0,6,3.82,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-02-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
143211,2022-01-04 21:15:23,29.0,2,3.03,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-06-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,4.0
143212,2022-01-04 21:15:23,27.0,2,3.21,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-11-15,BUCARAMANGA,,0.0,0.0,,,,,
143213,2022-01-04 21:15:23,97.0,6,3.75,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-09-01,SANTA ROSA DEL SUR,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,6.0,6.0,1.0
143300,2022-01-05 15:31:52,57.0,4,3.41,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-04-09,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
143301,2022-01-05 15:31:52,97.0,6,3.4,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-11-10,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,1.0
143302,2022-01-05 15:31:52,37.0,3,3.82,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2001-06-15,BUCARAMANGA,,0.0,0.0,,,,,
143482,2022-01-06 23:44:14,96.0,6,3.47,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-01-27,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
143871,2022-01-11 17:30:28,97.0,6,3.85,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-05-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
143872,2022-01-11 17:30:29,13.0,1,3.35,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-05-31,SUAITA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
144190,2022-01-13 18:03:13,57.0,4,3.97,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-11-12,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
144189,2022-01-13 18:03:13,97.0,6,3.89,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1998-11-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
144188,2022-01-13 18:03:13,9.0,1,3.5,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-01-09,GALAN,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
144592,2022-01-16 22:51:23,43.0,3,3.07,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-02-23,CAPITANEJO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
144593,2022-01-16 22:51:23,87.0,6,3.79,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-10-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
144595,2022-01-16 22:51:24,41.0,3,2.94,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-11-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
144685,2022-01-17 15:53:43,49.0,3,3.54,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-09-01,MATANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
144684,2022-01-17 15:53:43,45.0,3,2.98,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-01-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
144686,2022-01-17 15:53:43,25.0,2,3.01,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1988-01-09,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,0.0
144689,2022-01-17 15:53:44,41.0,3,3.58,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-06-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
144688,2022-01-17 15:53:44,1.0,1,2.23,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-07-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,5.0,1.0
144691,2022-01-17 15:53:44,37.0,3,2.92,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2000-02-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
144692,2022-01-17 15:53:44,95.0,6,3.5,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-12-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,7.0,7.0,2.0
144693,2022-01-17 15:53:44,93.0,6,3.65,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-01-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,1.0,2.0
144856,2022-01-18 07:52:33,81.0,6,3.7,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1993-10-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
145128,2022-01-19 09:12:50,55.0,4,3.36,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-08-03,SAN VICENTE DE CHUCURI,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
145166,2022-01-19 13:19:04,39.0,3,3.78,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-12-14,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
145233,2022-01-20 10:07:17,3.0,1,2.65,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-12-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
145558,2022-02-01 08:32:32,9.0,1,2.72,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1994-12-20,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,5.0
145608,2022-02-03 15:21:35,69.0,5,3.29,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-02-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
145782,2022-05-04 14:19:11,97.0,6,3.62,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-03-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
145940,2022-05-05 14:47:04,68.0,5,3.5,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-04-06,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
145941,2022-05-05 14:47:04,0.0,1,0.17,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-12-29,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
146112,2022-05-06 16:43:53,93.0,6,3.6,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-05-21,ENCINO,,0.0,0.0,,,,,
146154,2022-05-09 10:58:16,85.0,6,3.44,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-09-23,FORTUL,,0.0,0.0,,,,,
146156,2022-05-09 10:58:16,97.0,6,3.98,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-01-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
146155,2022-05-09 10:58:16,61.0,4,3.27,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-04-29,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
146157,2022-05-09 10:58:16,97.0,6,3.78,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-02-26,CALIFORNIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
146335,2022-05-10 16:09:17,2.0,1,0.79,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-06-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
146427,2022-05-11 14:45:08,55.0,4,3.39,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-07-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,3.0
146548,2022-05-12 14:35:09,29.0,2,3.17,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-01-30,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,1.0
146547,2022-05-12 14:35:09,3.0,1,2.2,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-09-03,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,3.0,2.0,2.0
146619,2022-05-13 14:46:23,91.0,6,3.56,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-02-03,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,6.0
146725,2022-05-16 17:23:16,85.0,6,3.7,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-02-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,3.0
146931,2022-05-18 16:02:14,97.0,6,3.96,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-03-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
147029,2022-05-20 09:17:34,45.0,3,3.56,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-08-11,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
147030,2022-05-20 09:17:34,91.0,6,3.59,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-10-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
147031,2022-05-20 09:17:34,97.0,6,4.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1995-11-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,3.0
147364,2022-05-23 15:56:59,49.0,3,3.37,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-04-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,4.0,2.0
147365,2022-05-23 15:57:00,19.0,2,2.97,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-02-13,BUCARAMANGA,,0.0,0.0,,,,,
147637,2022-05-26 15:56:30,37.0,3,3.39,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-06-16,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
147638,2022-05-26 15:56:30,55.0,4,3.09,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-08-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
147636,2022-05-26 15:56:30,21.0,2,3.23,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-04-08,PIEDECUESTA,,0.0,0.0,,,,,
147928,2022-05-27 16:02:13,85.0,6,3.5,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-12-30,SARAVENA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
147927,2022-05-27 16:02:13,66.0,5,3.42,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-02-23,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
147929,2022-05-27 16:02:13,93.0,6,3.63,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-10-27,LOS SANTOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
148026,2022-05-31 17:02:10,97.0,6,3.74,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-02-19,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
148024,2022-05-31 17:02:10,29.0,2,3.3,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-04-06,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
148025,2022-05-31 17:02:10,17.0,1,2.71,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-01-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
148295,2022-06-06 16:10:42,82.0,6,3.72,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-05-15,FLORIDABLANCA,2.0,0.0,0.0,,,,,
148294,2022-06-06 16:10:42,93.0,6,3.58,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-01-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,6.0,2.0
148361,2022-06-07 15:48:47,0.0,1,0.35,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-11-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,6.0,6.0,3.0
148362,2022-06-07 15:48:47,5.0,1,2.36,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-06-29,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,8.0,2.0,3.0,2.0
148384,2022-06-08 09:54:00,85.0,6,3.52,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-11-27,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
148385,2022-06-08 09:54:00,21.0,2,3.29,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-01-04,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
148497,2022-06-09 17:24:42,0.0,1,0.56,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-06-27,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,3.0,3.0,5.0
148498,2022-06-09 17:24:42,5.0,1,4.02,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-02-26,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
148500,2022-06-09 17:24:43,97.0,6,4.08,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-07-22,SABANA DE TORRES,,0.0,0.0,,,,,
148499,2022-06-09 17:24:43,97.0,6,3.74,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-11-12,BUCARAMANGA,1.0,1.0,0.0,,,,,
148555,2022-06-10 17:00:15,9.0,1,3.54,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-09-28,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
148631,2022-06-13 17:04:40,17.0,1,3.09,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-12-05,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
148628,2022-06-13 17:04:40,97.0,6,3.69,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,,FLORIAN,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
148629,2022-06-13 17:04:40,49.0,3,3.37,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2000-11-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
148630,2022-06-13 17:04:40,17.0,1,3.75,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-07-21,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
148632,2022-06-13 17:04:40,23.0,2,2.91,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-10-21,LA JAGUA DE IBIRICO,1.0,0.0,0.0,,,,,
148655,2022-06-14 10:56:35,0.0,1,0.24,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-06-07,FLORIDABLANCA,2.0,0.0,0.0,,,,,
148656,2022-06-14 10:56:35,0.0,1,0.16,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-03-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,2.0,1.0
148718,2022-06-15 15:27:53,27.0,2,3.16,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-07-15,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
148744,2022-06-16 16:33:46,5.0,1,1.81,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-05-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,1.0
148745,2022-06-16 16:33:46,65.0,5,3.78,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-09-20,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
149098,2022-06-29 15:36:44,19.0,2,2.21,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-03-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
149099,2022-06-29 15:36:45,97.0,6,3.7,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-02-01,SIMITI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
149229,2022-07-01 09:43:25,97.0,6,4.07,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-03-28,FLORIDABLANCA,2.0,0.0,0.0,,,,,
149561,2022-07-05 18:16:09,61.0,4,3.4,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-07-23,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
149624,2022-07-06 09:45:39,97.0,6,3.89,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1994-05-27,BUCARAMANGA,,0.0,0.0,,,,,
149828,2022-07-07 14:35:28,23.0,2,3.7,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1994-12-10,LEBRIJA,,0.0,0.0,,,,,
150006,2022-07-08 11:31:01,60.0,4,3.29,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-03-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
150004,2022-07-08 11:31:01,13.0,1,3.04,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-11-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
150005,2022-07-08 11:31:01,5.0,1,2.45,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-12-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,12.0,10.0,7.0,4.0
150376,2022-07-11 09:46:06,9.0,1,2.61,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1998-08-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
150377,2022-07-11 09:46:06,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-05-29,BUCARAMANGA,1.0,0.0,0.0,,,,,
150375,2022-07-11 09:46:06,0.0,1,1.09,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-04-24,GUACA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
150774,2022-07-13 15:59:37,82.0,6,3.06,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1991-11-12,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,1.0,1.0,1.0
150797,2022-07-13 17:11:25,13.0,1,2.48,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-05-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
150799,2022-07-13 17:27:14,2.0,1,1.21,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-12-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
