CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
166643,2023-12-19 09:31:01,49.0,3,4.13,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2007-01-10,DOS QUEBRADAS,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
166840,2023-12-21 09:14:19,45.0,3,4.17,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-07-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
167024,2023-12-22 08:52:14,48.0,3,3.94,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2006-04-18,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
167023,2023-12-22 08:52:14,45.0,3,4.31,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2005-07-20,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
167152,2023-12-26 14:37:41,53.0,4,3.95,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-09-29,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,3.0
167218,2023-12-27 10:48:51,55.0,4,3.96,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2005-08-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,3.0,1.0,1.0
167285,2023-12-28 09:18:36,49.0,3,4.18,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-09-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,5.0,3.0
167376,2023-12-29 09:47:17,49.0,3,4.09,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-11-30,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
167508,2024-01-02 12:25:38,34.0,3,3.43,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-09-13,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
167587,2024-01-03 09:52:23,77.0,5,3.85,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-11-20,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
167670,2024-01-04 15:31:00,49.0,3,3.92,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2000-01-06,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
167671,2024-01-04 15:31:01,51.0,4,3.82,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2006-08-16,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
167672,2024-01-04 15:31:01,88.0,6,4.02,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1993-03-20,MEDELLIN,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,5.0
167974,2024-01-09 10:37:36,48.0,3,3.96,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-10-25,LA JAGUA DE IBIRICO,2.0,1.0,0.0,,,,,
167975,2024-01-09 10:37:36,6.0,1,3.63,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-12-14,FLORIDABLANCA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,1.0
167973,2024-01-09 10:37:36,49.0,3,4.15,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-03-20,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
168071,2024-01-09 12:22:17,98.0,6,4.17,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-09-21,FLORIDABLANCA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,,,1.0
168406,2024-01-10 11:25:22,2.0,1,4.4,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1992-01-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
168582,2024-01-11 11:01:39,39.0,3,3.75,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2001-10-29,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
168699,2024-01-12 08:59:38,6.0,1,2.31,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2006-06-25,CALIFORNIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
168700,2024-01-12 08:59:38,45.0,3,4.2,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2006-02-08,LOS SANTOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
168927,2024-01-12 20:52:20,51.0,4,2.37,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-10-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
168928,2024-01-12 20:53:09,98.0,6,4.03,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-01-14,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,2.0,1.0
168929,2024-01-12 20:54:35,94.0,6,4.06,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-11-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
168930,2024-01-12 20:55:23,98.0,6,4.14,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-05-01,BARRANCO DE LOBA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
168931,2024-01-12 20:56:08,46.0,3,3.52,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-04-30,RIONEGRO,,0.0,0.0,,,,,
168932,2024-01-12 20:56:52,85.0,6,3.7,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-09-04,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,5.0,1.0
169220,2024-01-16 09:30:12,55.0,4,3.99,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1993-09-14,GIRON,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,1.0,1.0,2.0
169239,2024-01-16 11:30:10,90.0,6,4.19,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-06-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,4.0,1.0,2.0
169330,2024-01-16 17:18:22,82.0,5,3.85,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2003-08-04,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,,1.0
169332,2024-01-16 17:25:16,39.0,3,2.58,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2005-01-08,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
169334,2024-01-16 17:32:34,77.0,5,3.67,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-07-17,GIRON,,0.0,0.0,,,,,
169335,2024-01-16 17:34:56,42.0,3,3.65,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-09-25,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,4.0
169339,2024-01-16 17:48:06,47.0,3,4.04,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-08-21,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
169341,2024-01-16 17:48:49,80.0,5,3.95,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-10-20,PIEDECUESTA,,0.0,0.0,,,,,
169342,2024-01-16 17:53:39,75.0,5,3.99,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-12-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
169343,2024-01-16 17:55:28,24.0,2,2.96,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-04-22,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,2.0,3.0
169344,2024-01-16 17:57:14,91.0,6,3.9,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1988-03-27,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,3.0,2.0,1.0
169345,2024-01-16 17:58:51,45.0,3,4.07,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1994-11-25,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,1.0
169346,2024-01-16 18:04:08,52.0,4,2.66,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-10-16,BUCARAMANGA,2.0,1.0,0.0,DIFUNTOS,1.0,1.0,1.0,1.0
169397,2024-01-17 09:02:54,49.0,3,4.08,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1987-04-20,GIRON,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
169396,2024-01-17 09:02:54,45.0,3,4.1,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1997-01-08,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,4.0
169593,2024-01-18 09:40:25,41.0,3,4.16,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2005-09-20,OCAÑA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
170234,2024-01-24 09:32:04,71.0,5,3.98,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-04-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
170258,2024-01-24 11:24:59,26.0,2,3.9,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-06-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,2.0
170305,2024-01-24 19:01:15,87.0,6,3.91,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2004-12-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
170638,2024-05-06 10:29:26,15.0,1,4.19,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1995-11-27,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
170639,2024-05-06 10:29:26,8.0,1,3.8,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2006-08-30,LA ESPERANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
171151,2024-05-15 09:42:10,6.0,1,3.78,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-11-17,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
171218,2024-05-16 10:45:35,35.0,3,4.26,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-08-16,PUENTE NACIONAL,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
171438,2024-05-22 11:48:00,32.0,2,4.2,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1995-01-23,FLORIDABLANCA,1.0,0.0,0.0,,,,,
171814,2024-06-04 09:04:50,32.0,2,4.08,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-12-05,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,4.0
171815,2024-06-04 09:04:50,35.0,3,4.19,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2007-08-29,RIONEGRO,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
172133,2024-06-12 11:47:51,32.0,2,4.0,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1995-05-21,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
172321,2024-06-17 10:33:15,31.0,2,4.15,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-03-18,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,8.0
172424,2024-06-18 11:38:10,15.0,1,4.37,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-10-09,BETULIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
172426,2024-06-18 11:38:10,32.0,2,3.69,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-12-03,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,2.0
172468,2024-06-19 10:10:01,35.0,3,4.15,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1993-07-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
172769,2024-06-24 15:08:27,32.0,2,4.01,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2005-11-22,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,4.0,3.0
172999,2024-06-26 11:00:37,15.0,1,4.35,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-07-07,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
173000,2024-06-26 11:00:37,33.0,3,3.78,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-04-18,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
173130,2024-06-28 12:02:10,47.0,3,3.76,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-08-22,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
173450,2024-07-03 08:28:53,48.0,3,3.89,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2003-02-13,BUCARAMANGA,,0.0,0.0,,,,,
173516,2024-07-03 15:35:09,28.0,2,3.93,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1993-09-01,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
173599,2024-07-04 10:29:59,58.0,4,3.9,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-06-26,SAN MARTIN,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
173651,2024-07-04 11:56:19,49.0,3,3.79,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1987-09-30,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
173816,2024-07-05 15:27:27,34.0,3,4.06,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1997-12-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
173814,2024-07-05 15:27:27,13.0,1,3.25,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-03-13,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,1.0,2.0
173815,2024-07-05 15:27:27,4.0,1,3.13,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1988-07-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
174079,2024-07-08 14:12:42,35.0,3,4.24,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2004-07-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
174102,2024-07-08 15:41:57,28.0,2,3.81,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1989-11-29,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
174426,2024-07-09 15:44:30,38.0,3,2.41,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-05-24,BUCARAMANGA,1.0,1.0,0.0,,,,,
174427,2024-07-09 15:47:13,37.0,3,2.81,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-04-06,BUCARAMANGA,,0.0,0.0,,,,,
174592,2024-07-10 14:35:05,27.0,2,3.75,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-11-28,BUCARAMANGA,2.0,1.0,0.0,,,,,
174593,2024-07-10 14:35:05,30.0,2,3.59,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1990-09-23,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
174594,2024-07-10 14:35:05,21.0,2,3.52,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1994-02-26,BUCARAMANGA,2.0,0.0,0.0,DIFUNTOS,3.0,2.0,2.0,1.0
174817,2024-07-11 11:49:59,32.0,2,4.17,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1995-10-03,RIONEGRO,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
174815,2024-07-11 11:49:59,34.0,3,3.8,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1996-10-22,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
174816,2024-07-11 11:49:59,32.0,2,4.04,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1977-08-02,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,1.0,4.0,4.0,1.0
174827,2024-07-11 12:00:45,13.0,1,3.79,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2004-09-07,LEBRIJA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
174892,2024-07-11 17:54:05,17.0,2,4.1,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2004-01-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
175008,2024-07-12 08:32:41,46.0,3,3.25,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1997-03-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
175038,2024-07-12 11:08:14,35.0,3,4.18,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-06-30,FLORIDABLANCA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,2.0,1.0
175065,2024-07-12 12:26:30,34.0,3,2.13,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-11-29,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,6.0,1.0,2.0
175301,2024-07-15 08:16:31,52.0,4,3.39,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2003-08-25,PIEDECUESTA,,0.0,0.0,,,,,
175408,2024-07-15 14:26:44,28.0,2,3.58,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1994-11-30,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
175407,2024-07-15 14:26:44,47.0,3,3.77,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1999-09-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
175675,2024-07-16 11:55:55,32.0,2,4.12,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1987-04-09,PIEDECUESTA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,1.0
175912,2024-07-17 19:23:47,57.0,4,3.33,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1990-06-09,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,5.0
176135,2024-07-19 11:21:23,32.0,2,4.08,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1995-01-26,PASTO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
176137,2024-07-19 11:21:23,28.0,2,3.55,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1983-06-20,CALI,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,4.0
176136,2024-07-19 11:21:23,27.0,2,3.85,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-02-22,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
176372,2024-07-22 10:52:26,27.0,2,3.81,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-11-27,MATANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
176370,2024-07-22 10:52:26,15.0,1,4.11,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-02-23,SOCORRO,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,,,1.0
176368,2024-07-22 10:52:26,33.0,3,4.18,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1986-04-26,OCAMONTE,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
176369,2024-07-22 10:52:26,32.0,2,4.19,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-10-28,SAN GIL,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
176424,2024-07-22 11:58:52,24.0,2,2.15,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-12-11,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
176979,2024-07-24 11:16:09,11.0,1,3.05,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1992-09-26,SAN GIL,3.0,1.0,1.0,,4.0,3.0,2.0,1.0
177054,2024-07-24 11:45:19,4.0,1,4.2,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1977-09-04,FLORIDABLANCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
177056,2024-07-24 11:45:19,4.0,1,3.8,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2005-12-22,CHIMA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
177134,2024-07-24 16:46:29,23.0,2,3.36,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-02-23,SAN GIL,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
177286,2024-07-26 10:29:59,22.0,2,3.87,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1988-04-18,BETULIA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,,1.0
177372,2024-07-26 16:10:14,4.0,1,3.47,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-06-21,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
177373,2024-07-26 16:10:14,4.0,1,3.8,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-02-20,ONZAGA,2.0,0.0,0.0,,,,,
177392,2024-07-29 12:08:41,4.0,1,4.1,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-12-13,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,5.0
177400,2024-07-30 08:06:03,2.0,1,3.37,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1981-12-15,BUCARAMANGA,3.0,0.0,0.0,DIFUNTOS,,,,
177608,2024-10-22 09:42:58,15.0,1,4.12,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-04-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,3.0
177624,2024-10-23 08:55:14,15.0,1,4.09,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-04-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
177657,2024-10-25 16:18:39,15.0,1,3.61,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-07-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,1.0
177656,2024-10-25 16:18:39,15.0,1,4.27,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1981-09-14,FLORIDABLANCA,3.0,0.0,0.0,,,,,
177893,2024-11-12 09:59:17,4.0,1,2.57,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2003-08-04,LEBRIJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,1.0
178048,2024-11-15 15:10:18,15.0,1,4.19,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1983-07-06,GIRON,1.0,1.0,0.0,DIFUNTOS,3.0,4.0,3.0,1.0
