CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
117629,2019-06-11 16:50:36,78.0,5,3.33,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-02-14,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
117627,2019-06-11 16:50:36,101.0,6,3.56,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-06-20,CIMITARRA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
117907,2019-06-17 18:18:37,32.0,2,3.42,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1991-07-21,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,0.0,1.0,4.0
117980,2019-06-18 16:10:40,75.0,4,3.59,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-09-04,PUENTE NACIONAL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
117979,2019-06-18 16:10:40,45.0,3,3.45,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-02-07,LANDAZURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,2.0
117987,2019-06-18 18:27:13,66.0,4,3.51,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-07-07,SAN BENITO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
118018,2019-06-19 11:09:47,49.0,3,2.73,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-11-26,PUENTE NACIONAL,1.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,5.0,3.0,3.0
118114,2019-06-20 10:34:22,48.0,3,3.26,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-08-11,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
118214,2019-06-21 11:52:43,53.0,3,3.52,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-11-15,LANDAZURI,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
118215,2019-06-21 12:24:14,107.0,6,4.44,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,1991-04-21,BARBOSA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
118217,2019-06-21 12:24:14,107.0,6,3.94,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1997-04-04,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
118216,2019-06-21 12:24:14,107.0,6,3.84,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-07-19,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,1.0
118290,2019-06-21 18:31:47,2.0,1,1.78,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-11-04,ALBANIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,2.0
118289,2019-06-21 18:31:47,107.0,6,3.75,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-02-23,LA PAZ,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,1.0
118292,2019-06-21 18:31:48,107.0,6,3.83,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-03-12,BOGOTA D.C.,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
118293,2019-06-21 18:31:48,62.0,4,3.3,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-08-20,VELEZ,1.0,0.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,2.0,1.0
118294,2019-06-21 18:41:43,2.0,1,2.35,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2000-12-28,ALBANIA,1.0,0.0,0.0,VIVOS Y CONVIVEN,10.0,8.0,3.0,2.0
118309,2019-06-22 12:33:04,53.0,3,3.37,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-03-26,ALBANIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
118310,2019-06-22 12:33:04,107.0,6,3.67,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2001-10-17,LA PAZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,
120643,2019-07-31 16:51:39,107.0,6,3.47,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-08-17,VELEZ,2.0,0.0,0.0,,,,,
121340,2019-11-18 17:46:24,107.0,6,3.64,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-09-28,MONIQUIRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
121341,2019-11-18 17:46:24,107.0,6,4.08,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2002-03-30,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
121444,2019-11-20 16:06:16,15.0,1,4.12,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-04-29,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
121546,2019-11-22 17:59:50,15.0,1,3.69,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-12-04,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
121548,2019-11-22 17:59:50,67.0,4,3.48,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-04-05,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,1.0
121545,2019-11-22 17:59:50,67.0,4,3.52,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2001-10-12,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
121547,2019-11-22 17:59:50,51.0,3,3.94,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2003-08-01,PUENTE NACIONAL,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,1.0
121543,2019-11-22 17:59:50,107.0,6,4.06,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1991-08-12,VELEZ,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,7.0,5.0,1.0
121786,2019-11-29 11:41:53,42.0,3,3.42,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-01-26,LA BELLEZA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
121854,2019-12-02 17:25:50,107.0,6,4.07,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-08-13,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
122342,2019-12-09 17:05:42,45.0,3,3.57,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-09-30,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
122341,2019-12-09 17:05:42,16.0,2,4.36,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-03-06,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,1.0
122345,2019-12-09 17:06:41,15.0,1,3.86,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1997-03-08,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
122343,2019-12-09 17:06:41,32.0,2,3.97,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-08-03,BOLIVAR,1.0,0.0,0.0,,,,,
122344,2019-12-09 17:06:41,15.0,1,3.9,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-08-18,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
122346,2019-12-09 17:06:42,13.0,1,3.72,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-07-07,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,4.0
122486,2019-12-10 17:54:13,15.0,1,3.81,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-12-26,EL GUACAMAYO,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,4.0,1.0
122484,2019-12-10 17:54:13,11.0,1,3.45,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2003-03-01,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
122485,2019-12-10 17:54:13,68.0,4,4.25,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1997-09-27,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
122944,2019-12-16 11:24:00,51.0,3,4.09,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-12-19,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,3.0
122946,2019-12-16 11:24:01,2.0,1,3.2,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-09-25,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
122945,2019-12-16 11:24:01,15.0,1,3.5,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-11-21,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
122947,2019-12-16 11:24:01,4.0,1,3.2,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1989-09-30,BARBOSA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
123209,2019-12-18 09:45:52,67.0,4,3.14,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2003-04-27,CHIPATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
123210,2019-12-18 09:46:22,13.0,1,3.54,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-08-07,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,1.0,2.0
123651,2019-12-20 15:33:57,10.0,1,3.47,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-08-29,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
123650,2019-12-20 15:33:57,15.0,1,3.44,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-09-12,BOLIVAR,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
123648,2019-12-20 15:33:57,11.0,1,3.18,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-03-07,CHIMA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
123649,2019-12-20 15:33:57,107.0,6,3.85,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-11-10,BARBOSA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
123646,2019-12-20 15:33:57,107.0,6,3.46,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-09-12,PUENTE NACIONAL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
123671,2019-12-20 17:14:54,15.0,1,3.96,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-08-10,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,2.0,1.0,1.0
123677,2019-12-20 18:21:41,107.0,6,3.7,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-04-18,VELEZ,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,,1.0,1.0
123704,2019-12-21 11:57:19,105.0,6,3.66,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-10-01,FLORIAN,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
123701,2019-12-21 11:57:19,107.0,6,3.86,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2003-01-28,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
123703,2019-12-21 11:57:19,2.0,1,3.4,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-02-23,MONIQUIRA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,4.0,3.0,2.0
123702,2019-12-21 11:57:19,20.0,2,3.37,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1993-07-20,GUAVATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,2.0,4.0
123707,2019-12-21 12:18:07,15.0,1,4.29,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-02-17,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
124124,2019-12-28 11:20:42,15.0,1,3.91,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-04-20,VELEZ,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,3.0
125025,2020-01-15 12:11:35,107.0,6,4.17,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2003-01-29,GUEPSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
77987,2020-01-15 15:40:46,107.0,6,3.47,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-07-09,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
104116,2020-01-17 16:22:37,36.0,3,3.34,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-12-11,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
126017,2020-01-27 11:08:40,107.0,6,4.24,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2002-11-13,BARBOSA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,3.0
127343,2020-05-29 12:11:23,52.0,3,3.24,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-09-27,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
127344,2020-05-29 12:11:23,107.0,6,3.55,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-04-01,PUENTE NACIONAL,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
127405,2020-06-01 11:49:20,107.0,6,3.99,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2003-04-07,BOLIVAR,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
127406,2020-06-01 12:11:06,107.0,6,3.85,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-12-14,VELEZ,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,6.0,5.0,2.0
127739,2020-06-11 12:08:26,107.0,6,3.93,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-08-10,MONIQUIRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
127768,2020-06-12 13:10:08,107.0,6,3.68,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-08-11,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
128072,2020-06-26 15:55:52,15.0,1,3.48,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-10-15,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
128071,2020-06-26 15:55:52,107.0,6,3.71,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-11-27,FLORIAN,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
128073,2020-06-26 15:55:52,107.0,6,4.08,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-06-09,SUAITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
128090,2020-06-26 16:52:59,2.0,1,3.4,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-11-27,JESUS MARIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,7.0,6.0,2.0
128275,2020-07-01 12:05:24,107.0,6,3.48,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2002-11-02,GAMBITA,,0.0,0.0,,,,,
128277,2020-07-01 12:05:25,63.0,4,3.28,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2003-10-03,BARRANCA DE UPIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
128276,2020-07-01 12:05:25,107.0,6,3.97,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,1998-11-13,MONIQUIRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
128282,2020-07-01 12:06:23,107.0,6,3.51,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-07-10,BOGOTA D.C.,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
128281,2020-07-01 12:06:23,107.0,6,3.96,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-11-11,VELEZ,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
128299,2020-07-01 12:34:56,15.0,1,3.71,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-05-05,SUAITA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
128399,2020-07-01 16:34:29,107.0,6,3.71,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1997-10-06,PUENTE NACIONAL,1.0,0.0,0.0,,,,,
128404,2020-07-01 18:02:11,107.0,6,3.69,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1997-06-14,BOLIVAR,1.0,0.0,0.0,,,,,
128433,2020-07-02 11:54:28,4.0,1,3.4,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-03-10,GUAVATA,1.0,0.0,0.0,,,,,
128512,2020-07-03 12:41:17,11.0,1,3.5,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-06-07,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
128730,2020-07-08 11:03:51,24.0,2,3.32,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2003-04-01,OIBA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,1.0
128811,2020-07-09 11:16:19,15.0,1,3.21,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-05-03,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
128812,2020-07-09 11:16:19,13.0,1,3.81,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-05-22,CHIPATA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
128891,2020-07-10 12:45:50,107.0,6,3.5,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-11-05,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
128934,2020-07-10 18:34:22,15.0,1,4.39,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-09-07,VELEZ,1.0,0.0,0.0,,,,,
90898,2020-07-13 15:41:56,107.0,6,3.45,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1997-03-26,CHIPATA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
128989,2020-07-13 17:04:45,36.0,3,3.78,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-03-15,LANDAZURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
129166,2020-07-16 17:36:56,2.0,1,3.7,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-07-22,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
129196,2020-07-17 11:44:56,28.0,2,3.51,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-06-12,FLORIAN,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,2.0
121459,2020-07-29 15:44:31,8.0,1,3.38,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-11-14,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
102762,2021-06-08 16:26:18,107.0,6,4.37,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-07-26,VELEZ,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,4.0,5.0,2.0
