CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
133544,2021-01-21 20:02:56,45.0,3,3.87,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-04-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
133717,2021-01-22 15:00:31,67.0,4,4.09,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-10-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,,2.0
133827,2021-01-22 22:25:35,67.0,4,3.65,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-11-24,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,5.0,1.0
134154,2021-01-25 20:54:27,67.0,4,3.72,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-06-19,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
134340,2021-01-26 21:50:03,67.0,4,3.81,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-10-02,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
134570,2021-01-28 08:49:41,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-09-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
134626,2021-01-28 15:21:54,52.0,3,3.68,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-07-20,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,4.0
134734,2021-01-28 23:07:09,67.0,4,3.86,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-03-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
134993,2021-01-31 17:36:10,67.0,4,4.06,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-11-23,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,3.0
134994,2021-01-31 17:36:42,67.0,4,3.86,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-10-31,FLORIDABLANCA,2.0,0.0,0.0,,,,,
134995,2021-01-31 17:36:42,67.0,4,3.65,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-12-14,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
135103,2021-02-01 14:45:25,67.0,4,3.98,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-05-24,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
135104,2021-02-01 14:45:25,67.0,4,3.37,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-06-09,BUCARAMANGA,2.0,,0.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,2.0
135149,2021-02-01 21:57:19,67.0,4,3.98,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-04-11,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
135237,2021-02-02 15:58:32,67.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-10-20,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
135238,2021-02-02 15:58:32,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-08-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
135239,2021-02-02 15:58:33,67.0,4,3.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-03-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,6.0,4.0,1.0
135346,2021-02-03 14:54:48,67.0,4,3.58,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-04-22,BUCARAMANGA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
135378,2021-02-04 10:36:40,67.0,4,3.56,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-05-30,GUAMAL,1.0,0.0,0.0,,,,,
135593,2021-02-10 11:20:01,66.0,4,3.67,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-08-30,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
135694,2021-05-23 15:44:08,67.0,4,3.85,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-08-18,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,,,,
135879,2021-05-25 21:45:27,19.0,1,1.86,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-11-08,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,3.0
135887,2021-05-26 16:01:38,67.0,4,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-07-25,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
125226,2021-05-26 16:54:06,67.0,4,3.64,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-10-31,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
135943,2021-05-27 15:44:23,19.0,1,3.94,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-03-08,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135944,2021-05-27 15:44:23,67.0,4,3.83,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-01-31,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
92769,2021-05-28 14:24:58,11.0,1,3.33,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-03-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
129445,2021-06-01 10:14:45,67.0,4,3.91,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-04-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
114501,2021-06-01 10:15:13,29.0,2,2.42,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-06-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,4.0,3.0,1.0
129412,2021-06-08 10:44:26,67.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-06-13,GIRON,,0.0,0.0,,,,,
94042,2021-06-09 14:30:39,15.0,1,2.95,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1983-10-31,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,2.0,1.0
136406,2021-06-10 11:31:32,37.0,2,4.07,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1997-06-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
125443,2021-06-10 15:58:45,67.0,4,3.94,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-04-22,RIO VIEJO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
88313,2021-06-11 09:44:04,61.0,4,3.56,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-02-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
136554,2021-06-13 12:39:53,67.0,4,3.48,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-01-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
136640,2021-06-15 15:55:32,67.0,4,3.75,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-03-26,FLORIDABLANCA,,0.0,0.0,,,,,
136639,2021-06-15 15:55:32,67.0,4,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-05-08,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
119344,2021-06-15 22:38:24,67.0,4,3.99,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1996-07-15,SUAITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,1.0
136854,2021-06-18 14:01:09,46.0,3,3.79,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-01-05,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
136853,2021-06-18 14:01:09,67.0,4,3.89,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-09-24,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
136890,2021-06-19 13:56:29,67.0,4,3.64,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-08-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
136891,2021-06-19 13:56:29,67.0,4,3.81,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-04-17,BUCARAMANGA,2.0,0.0,0.0,,,,,
136892,2021-06-19 13:56:30,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-09-25,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,5.0
136893,2021-06-19 13:56:30,67.0,4,4.07,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-01-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,,1.0
137034,2021-06-21 13:47:47,67.0,4,3.81,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-07-27,BUCARAMANGA,2.0,1.0,0.0,,,,,
137033,2021-06-21 13:47:47,21.0,2,3.83,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-07-18,SAN ANDRES,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
121704,2021-06-22 12:23:04,44.0,3,3.29,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-08-20,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
137188,2021-06-22 18:20:52,56.0,4,3.43,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-06-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
137187,2021-06-22 18:20:52,67.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-02-14,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
137190,2021-06-22 18:20:52,67.0,4,3.62,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-04-18,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,0.0,2.0
137189,2021-06-22 18:20:52,67.0,4,3.83,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-12-09,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
137191,2021-06-22 18:20:52,21.0,2,2.72,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-07-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
82528,2021-06-23 10:52:17,11.0,1,3.11,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1989-04-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,1.0
137383,2021-06-24 16:22:45,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-04-11,GIRON,,0.0,0.0,,,,,
137704,2021-06-27 11:09:36,67.0,4,3.62,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1994-10-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
137703,2021-06-27 11:09:36,67.0,4,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-09-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
137702,2021-06-27 11:09:36,67.0,4,3.82,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-08-09,FLORIDABLANCA,2.0,1.0,0.0,,,,,
137795,2021-06-28 00:00:00,37.0,2,2.55,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1980-06-10,BUCARAMANGA,1.0,0.0,1.0,DIFUNTOS,1.0,1.0,2.0,1.0
91092,2021-06-28 15:19:35,19.0,1,3.22,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1980-06-10,BUCARAMANGA,1.0,0.0,1.0,DIFUNTOS,1.0,1.0,2.0,1.0
137882,2021-06-29 00:00:00,64.0,4,3.75,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1989-04-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,1.0
109932,2021-07-01 09:51:58,64.0,4,3.54,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-07-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
138480,2021-07-02 18:55:18,67.0,4,3.55,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-05-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,3.0
138481,2021-07-02 18:55:18,67.0,4,3.74,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1997-12-09,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
138485,2021-07-02 18:55:19,67.0,4,3.83,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-04-15,EL PEÑON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
138483,2021-07-02 18:55:19,67.0,4,3.59,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-04-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
138482,2021-07-02 18:55:19,67.0,4,3.8,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1999-03-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
138484,2021-07-02 18:55:19,67.0,4,3.83,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-07-03,SARAVENA,1.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,4.0,5.0,1.0
138486,2021-07-02 18:55:19,67.0,4,3.95,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-04-01,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
138683,2021-07-04 22:52:56,56.0,4,3.52,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-11-24,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
138685,2021-07-04 22:52:56,67.0,4,3.8,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-09-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
138681,2021-07-04 22:52:56,67.0,4,3.54,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-01-19,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
138686,2021-07-04 22:52:56,67.0,4,3.57,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-10-26,RIONEGRO,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,4.0
138687,2021-07-04 22:52:56,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-03-04,EL BANCO,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
138688,2021-07-04 22:52:56,67.0,4,3.79,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-02-03,SAN JOAQUIN,1.0,0.0,0.0,,,,,
138684,2021-07-04 22:52:56,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-02-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
138689,2021-07-04 22:52:57,15.0,1,2.94,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-11-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
138690,2021-07-04 22:52:57,67.0,4,3.92,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-04-03,FLORIDABLANCA,1.0,1.0,1.0,,,,,
138691,2021-07-04 22:52:57,67.0,4,3.69,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-11-09,SAN GIL,,0.0,0.0,,,,,
138784,2021-07-06 15:24:13,67.0,4,3.74,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-09-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
138903,2021-07-07 18:59:32,67.0,4,3.83,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-04-10,PIEDECUESTA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,3.0
138904,2021-07-07 18:59:32,19.0,1,3.53,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-08-29,EL BANCO,,0.0,0.0,,,,,
138905,2021-07-07 19:01:02,67.0,4,3.94,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-08-26,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,3.0,3.0
138970,2021-07-08 00:00:00,67.0,4,3.39,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-09-27,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,2.0
139128,2021-07-09 12:46:05,29.0,2,3.33,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-09-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
139129,2021-07-09 12:46:06,19.0,1,3.48,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-12-14,BUCARAMANGA,,0.0,0.0,,,,,
139350,2021-07-12 19:58:02,19.0,1,3.99,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-11-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
139349,2021-07-12 19:58:02,67.0,4,3.62,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-12-19,FLORIDABLANCA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,1.0,0.0,,1.0
139551,2021-07-13 22:14:31,67.0,4,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-04-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
139650,2021-07-14 15:00:48,18.0,1,2.82,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-12-04,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
139652,2021-07-14 15:00:48,67.0,4,3.73,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-03-13,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
139651,2021-07-14 15:00:48,67.0,4,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-08-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
139649,2021-07-14 15:00:48,67.0,4,3.69,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-02-16,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
139863,2021-07-16 00:27:07,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-07-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
139864,2021-07-16 00:27:07,67.0,4,3.53,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-08-01,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
139887,2021-07-16 10:12:37,67.0,4,3.81,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-01-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
139888,2021-07-16 10:12:37,19.0,1,3.97,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-08-24,BUCARAMANGA,,0.0,0.0,,,,,
139904,2021-07-16 15:35:04,67.0,4,3.7,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-03-12,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
139976,2021-07-19 00:00:00,67.0,4,3.79,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-04-01,URUMITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
140048,2021-07-19 18:06:04,67.0,4,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-02-21,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
140077,2021-07-19 20:51:23,35.0,2,3.01,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-11-06,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,3.0
140106,2021-07-21 13:15:43,67.0,4,3.69,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1998-05-26,LEBRIJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
140618,2021-08-03 00:00:00,13.0,1,3.57,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-03-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
140679,2021-10-21 17:17:17,67.0,4,3.74,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-11-14,BOGOTA D.C.,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
140717,2021-10-22 11:43:11,67.0,4,4.31,INGENIERIA ELECTROMECANICA,DIURNA,M,1999-02-25,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
140789,2021-10-26 18:17:36,15.0,1,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-05-20,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
140787,2021-10-26 18:17:36,67.0,4,3.68,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-11-24,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
140788,2021-10-26 18:17:36,27.0,2,3.21,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-01-19,BUCARAMANGA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,1.0,2.0,1.0
140860,2021-10-30 11:58:09,67.0,4,3.54,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1987-12-31,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
140892,2021-11-03 08:30:54,67.0,4,4.09,INGENIERIA ELECTROMECANICA,DIURNA,M,1999-06-04,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
140949,2021-11-04 18:13:11,67.0,4,3.32,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-10-30,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,2.0,2.0
140980,2021-11-05 16:23:17,67.0,4,3.41,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-07-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
141234,2021-11-17 00:00:00,67.0,4,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-09-21,GIRON,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,3.0
141240,2021-11-17 21:36:37,11.0,1,2.69,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-12-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
141281,2021-11-19 11:34:26,67.0,4,3.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-08-04,GIRON,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
141345,2021-11-23 10:39:45,67.0,4,3.79,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-07-29,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
141346,2021-11-23 10:39:45,67.0,4,3.5,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-07-02,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
141520,2021-11-30 15:24:25,59.0,4,3.4,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-11-10,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
141631,2021-12-02 22:17:44,67.0,4,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-10-07,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
141688,2021-12-06 18:22:43,67.0,4,3.41,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-08-04,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
141689,2021-12-06 18:22:44,67.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-08-10,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
141806,2021-12-09 13:53:49,67.0,4,3.72,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-04-18,BUCARAMANGA,3.0,0.0,0.0,,,,,
141907,2021-12-10 17:10:19,67.0,4,3.72,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-08-22,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,7.0
141906,2021-12-10 17:10:19,67.0,4,3.64,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-04-21,SURATA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
141939,2021-12-13 10:33:57,67.0,4,3.69,INGENIERIA ELECTROMECANICA,DIURNA,M,1995-09-14,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
141944,2021-12-13 12:06:17,67.0,4,3.59,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-09-08,FLORIDABLANCA,,0.0,0.0,,,,,
