CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
147500,2022-05-25 09:36:41,73.0,4,4.14,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-07-26,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
147593,2022-05-26 10:44:39,73.0,4,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-03-08,CONTRATACION,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
147654,2022-05-27 08:04:08,73.0,4,3.92,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-01-06,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
148029,2022-06-01 10:05:49,13.0,1,2.67,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-10-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,6.0,4.0,4.0
148118,2022-06-02 09:53:51,73.0,4,3.87,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-05-01,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
148251,2022-06-06 09:58:08,20.0,1,3.72,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-08-29,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
148420,2022-06-08 16:07:51,73.0,4,3.93,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1988-12-19,PIEDECUESTA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,1.0,3.0,2.0,1.0
148421,2022-06-08 16:07:51,73.0,4,3.93,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1993-02-12,PIEDECUESTA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,3.0,2.0
148511,2022-06-10 09:01:15,73.0,4,4.34,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-04-08,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,3.0
148515,2022-06-10 10:25:56,73.0,4,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-03-08,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,0.0
148561,2022-06-13 10:00:18,73.0,4,4.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-10-06,BUCARAMANGA,1.0,0.0,1.0,,,,,
148753,2022-06-17 08:54:03,73.0,4,4.22,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-10-25,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
148873,2022-06-22 10:12:44,65.0,4,3.86,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1995-10-04,SAN JOSE DE MIRANDA,,0.0,0.0,,,,,
148938,2022-06-23 15:42:52,7.0,1,2.0,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1994-05-30,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
148939,2022-06-23 15:42:53,73.0,4,4.29,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1973-07-03,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
149051,2022-06-28 15:38:45,73.0,4,3.94,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1995-12-18,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
149096,2022-06-29 15:07:32,73.0,4,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2002-07-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,,1.0
149241,2022-07-01 11:40:29,36.0,2,3.69,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1993-06-24,AGUACHICA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
149239,2022-07-01 11:40:29,73.0,4,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-01-16,RIO VIEJO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
149242,2022-07-01 11:40:29,73.0,4,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1979-01-21,PIEDECUESTA,3.0,1.0,0.0,,,,,
149514,2022-07-05 16:48:49,42.0,3,3.38,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2001-08-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
149515,2022-07-05 16:48:49,73.0,4,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-02-16,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,5.0
149605,2022-07-06 09:11:43,73.0,4,4.07,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-05-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,1.0
149747,2022-07-07 08:56:54,73.0,4,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-09-24,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
149748,2022-07-07 08:56:54,73.0,4,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-07-31,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
149935,2022-07-07 20:35:14,73.0,4,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-07-28,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
149953,2022-07-08 01:03:17,73.0,4,4.32,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-10-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
149956,2022-07-08 02:31:15,44.0,3,4.02,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-10-25,SABANA DE TORRES,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
150213,2022-07-09 00:05:48,73.0,4,3.69,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-02-20,GIRON,1.0,0.0,0.0,,,,,
150214,2022-07-09 00:18:29,73.0,4,3.68,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-02-28,GIRON,3.0,0.0,0.0,,,,,
150215,2022-07-09 00:34:25,13.0,1,2.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1998-09-14,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
150217,2022-07-09 01:07:15,73.0,4,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1983-06-29,TAURAMENA,,0.0,0.0,,,,,
150218,2022-07-09 05:56:08,73.0,4,4.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-03-28,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,3.0,1.0
150233,2022-07-09 18:41:20,27.0,2,2.67,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1987-10-04,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,6.0,2.0,2.0
150235,2022-07-09 20:13:07,73.0,4,4.54,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-07-16,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,2.0
150237,2022-07-10 09:24:59,73.0,4,4.15,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-02-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
150305,2022-07-10 16:23:51,73.0,4,3.56,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-12-09,GIRON,,0.0,0.0,,,,,
150306,2022-07-10 16:35:31,73.0,4,3.88,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-01-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
150316,2022-07-10 18:28:19,73.0,4,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-01-16,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,0.0
150317,2022-07-10 19:14:36,73.0,4,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1994-06-18,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
150372,2022-07-11 09:18:29,69.0,4,4.01,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1980-08-14,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,1.0
150487,2022-07-11 21:49:44,55.0,3,4.09,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-05-02,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
150492,2022-07-11 22:38:26,73.0,4,4.14,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-06-25,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
150691,2022-07-12 20:14:36,73.0,4,4.36,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-04-09,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,1.0
150819,2022-07-13 22:51:12,73.0,4,4.74,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-06-08,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,1.0
150820,2022-07-13 23:37:52,15.0,1,1.72,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-03-27,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
150828,2022-07-14 08:22:34,71.0,4,4.01,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-08-08,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,3.0
150909,2022-07-14 14:38:40,73.0,4,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-04-25,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,5.0,,
151090,2022-07-15 15:50:14,73.0,4,3.98,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1995-10-06,BUCARAMANGA,2.0,0.0,0.0,,,,,
151124,2022-07-16 06:24:33,73.0,4,3.8,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-05-27,BUCARAMANGA,2.0,0.0,0.0,,,,,
151132,2022-07-16 09:03:18,63.0,4,3.45,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-03-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
151366,2022-07-19 09:21:55,7.0,1,2.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-11-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
151365,2022-07-19 09:21:55,73.0,4,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-09-17,SAN VICENTE DE CHUCURI,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
151745,2022-10-13 09:19:44,73.0,4,4.23,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-05-30,GUEPSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
152788,2022-11-16 10:07:47,73.0,4,3.92,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-12-27,SUCRE,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
152787,2022-11-16 10:07:47,73.0,4,4.38,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-04-16,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
152885,2022-11-21 10:19:33,73.0,4,3.91,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1988-12-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,12.0,8.0,9.0,6.0
152913,2022-11-22 11:27:31,73.0,4,4.09,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-03-16,SUAITA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
152914,2022-11-22 11:27:32,73.0,4,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-09-04,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
152917,2022-11-22 11:27:32,73.0,4,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1995-08-10,VELEZ,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
152919,2022-11-22 11:27:32,73.0,4,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-01-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,0.0
152918,2022-11-22 11:27:32,73.0,4,4.22,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-01-09,VELEZ,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,5.0,4.0,2.0
153001,2022-11-25 15:16:33,73.0,4,4.09,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-05-08,SUAITA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
153002,2022-11-25 15:16:34,7.0,1,2.47,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1979-05-13,BARBOSA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,3.0,2.0
153120,2022-12-01 09:46:21,20.0,1,4.24,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-10-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,2.0
153121,2022-12-01 09:46:21,73.0,4,4.32,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-11-14,VETAS,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,2.0
153388,2022-12-06 15:36:30,73.0,4,4.47,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-02-25,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
153387,2022-12-06 15:36:30,73.0,4,4.49,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1982-03-22,PIEDECUESTA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,2.0,1.0
153390,2022-12-06 15:36:30,73.0,4,4.4,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1986-11-30,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,,,2.0
153567,2022-12-09 10:36:26,73.0,4,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-03-09,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
153671,2022-12-12 11:37:34,73.0,4,4.35,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1983-09-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
154143,2022-12-19 09:45:22,73.0,4,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-11-20,BOGOTA D.C.,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
154273,2022-12-20 09:19:04,73.0,4,4.11,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-12-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,6.0,2.0,1.0
154684,2022-12-27 11:49:08,73.0,4,3.91,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-03-06,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,1.0
154685,2022-12-27 11:49:08,73.0,4,4.22,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-11-09,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
154765,2022-12-28 10:39:04,73.0,4,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1990-02-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,5.0,2.0
154766,2022-12-28 10:39:04,73.0,4,4.41,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-07-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
154811,2022-12-29 09:17:17,71.0,4,3.96,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1994-08-12,BARBOSA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
154812,2022-12-29 09:17:17,57.0,3,3.86,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1993-02-27,FLORIDABLANCA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,3.0,2.0
154810,2022-12-29 09:17:17,69.0,4,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-08-18,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154809,2022-12-29 09:17:17,73.0,4,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-11-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
154898,2022-12-30 10:05:23,73.0,4,4.45,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-05-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,1.0
154897,2022-12-30 10:05:23,73.0,4,4.45,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-09-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
155662,2023-01-09 09:55:42,73.0,4,4.53,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1987-09-01,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,3.0,3.0
155733,2023-01-10 09:27:17,73.0,4,4.32,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-06-07,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,3.0
155731,2023-01-10 09:27:17,73.0,4,4.34,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-01-29,VELEZ,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
155735,2023-01-10 09:27:17,73.0,4,3.89,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-02-20,MONIQUIRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
155734,2023-01-10 09:27:17,73.0,4,4.26,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-02-26,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
155732,2023-01-10 09:27:17,71.0,4,4.02,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-10-21,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
155759,2023-01-10 10:51:38,73.0,4,4.27,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-11-30,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
156022,2023-01-11 09:25:47,73.0,4,4.22,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-01-21,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
156031,2023-01-11 09:54:45,73.0,4,3.98,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-04-04,LEBRIJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,,,
156124,2023-01-11 16:23:38,73.0,4,4.45,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1977-03-07,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
156223,2023-01-12 08:48:26,73.0,4,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-03-03,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,10.0,11.0,2.0
156222,2023-01-12 08:48:26,73.0,4,4.08,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-11-10,CIMITARRA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,3.0
156306,2023-01-12 14:33:48,73.0,4,3.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-04-09,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
156307,2023-01-12 14:34:51,73.0,4,4.36,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-01-11,TAURAMENA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
156360,2023-01-12 18:06:51,73.0,4,4.47,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1973-08-19,FLORIDABLANCA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,3.0
156393,2023-01-13 08:54:58,73.0,4,4.0,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1998-09-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
156424,2023-01-13 11:23:13,73.0,4,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-09-25,GUEPSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,6.0,3.0
156485,2023-01-13 16:42:33,49.0,3,3.82,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-11-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,4.0,2.0
156522,2023-01-13 17:27:24,73.0,4,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-12-13,LA PAZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
156524,2023-01-13 17:27:24,73.0,4,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,,BUCARAMANGA,3.0,0.0,0.0,DIFUNTOS,2.0,11.0,3.0,2.0
156520,2023-01-13 17:27:24,73.0,4,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-12-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,1.0,1.0,2.0
156521,2023-01-13 17:27:24,73.0,4,4.12,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-05-31,CUCUTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,3.0
156525,2023-01-13 17:34:33,67.0,4,3.75,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1997-07-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
156675,2023-01-16 09:52:40,73.0,4,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-02-20,LEBRIJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,1.0,2.0,3.0
156674,2023-01-16 09:52:40,73.0,4,3.67,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-04-23,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
156824,2023-01-16 15:55:22,35.0,2,2.55,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-06-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
156852,2023-01-16 17:30:34,73.0,4,3.97,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-06-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
156878,2023-01-16 18:27:44,73.0,4,4.0,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1992-02-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,2.0
156882,2023-01-16 18:50:23,73.0,4,4.15,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1998-12-17,GIRON,,0.0,0.0,,,,,
156885,2023-01-16 19:49:04,73.0,4,4.11,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-11-30,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
156897,2023-01-16 21:15:45,29.0,2,3.71,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-03-19,BUCARAMANGA,,0.0,0.0,,,,,
