CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
170919,2024-05-09 10:31:20,35.0,2,4.48,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-12-24,VALLE DE SAN JOSE,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
171003,2024-05-10 10:20:29,35.0,2,4.35,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-08-29,FLORIDABLANCA,4.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,5.0
171065,2024-05-14 10:15:42,35.0,2,4.16,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-06-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
171145,2024-05-15 09:14:10,31.0,2,3.98,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-06-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
171259,2024-05-17 10:22:27,35.0,2,3.94,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-11-19,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,4.0
171300,2024-05-20 09:35:41,35.0,2,4.11,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-01-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
171419,2024-05-22 09:58:40,31.0,2,4.38,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-09-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
171493,2024-05-23 14:59:12,37.0,3,4.16,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1996-08-22,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
171541,2024-05-27 09:55:51,35.0,2,3.99,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-09-20,GIRON,3.0,0.0,0.0,VIVOS Y CONVIVEN,9.0,4.0,2.0,3.0
171617,2024-05-28 08:56:03,27.0,2,3.98,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1989-09-24,FLORIDABLANCA,2.0,1.0,0.0,,,,,
171618,2024-05-28 08:56:03,35.0,2,3.9,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2004-10-23,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
172018,2024-06-07 16:10:20,35.0,2,4.06,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-02-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
172019,2024-06-07 16:10:20,35.0,2,4.1,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1990-07-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
172043,2024-06-11 10:26:31,0.0,1,0.5,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-07-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
172743,2024-06-24 11:02:35,35.0,2,4.17,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2000-03-15,PIEDECUESTA,1.0,1.0,0.0,,,,,
172872,2024-06-25 11:26:59,37.0,3,4.24,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-04-10,GIRON,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,0.0,0.0,2.0
173010,2024-06-26 11:48:33,35.0,2,3.84,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-04-10,GALAN,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,6.0,5.0,3.0
173070,2024-06-27 11:05:25,35.0,2,3.38,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1994-02-19,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,1.0,1.0,4.0
173201,2024-06-28 16:42:13,35.0,2,4.12,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-10-04,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
173204,2024-06-28 16:42:14,35.0,2,3.98,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-01-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,4.0
173205,2024-06-28 16:42:14,35.0,2,4.34,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-06-14,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
173206,2024-06-28 16:42:14,33.0,2,4.15,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-10-15,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,2.0,2.0
173203,2024-06-28 16:42:14,35.0,2,4.43,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-12-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,1.0
173202,2024-06-28 16:42:14,25.0,2,3.02,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-03-25,FLORIDABLANCA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,3.0,2.0,1.0
173399,2024-07-02 21:50:23,37.0,3,4.08,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-05-04,LEBRIJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
173400,2024-07-02 21:50:23,37.0,3,4.36,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-04-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
173401,2024-07-02 21:50:24,33.0,2,4.12,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-08-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
173404,2024-07-02 21:50:24,37.0,3,3.72,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1992-10-27,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
173403,2024-07-02 21:50:24,35.0,2,3.97,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-07-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
173402,2024-07-02 21:50:24,35.0,2,4.06,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2000-11-18,AGUACHICA,2.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
173799,2024-07-05 14:35:24,35.0,2,3.93,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1990-09-23,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,,,,
173800,2024-07-05 14:35:24,33.0,2,3.85,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-04-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
174115,2024-07-08 16:31:29,35.0,2,3.86,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-10-12,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
174116,2024-07-08 16:31:29,35.0,2,4.15,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-04-17,BUCARAMANGA,4.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
174114,2024-07-08 16:31:29,35.0,2,3.89,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-04-10,GALAN,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,6.0,6.0,3.0
174129,2024-07-08 17:28:06,37.0,3,4.26,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-12-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
174656,2024-07-10 16:57:55,35.0,2,3.99,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-10-23,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
174657,2024-07-10 16:57:55,35.0,2,4.11,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1993-02-01,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,1.0,2.0
174655,2024-07-10 16:57:55,27.0,2,3.81,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-04-29,GIRON,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
174720,2024-07-10 21:28:52,35.0,2,4.04,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-12-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
174718,2024-07-10 21:28:52,35.0,2,3.82,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1991-02-11,BUCARAMANGA,4.0,0.0,1.0,,,,,
174719,2024-07-10 21:28:52,37.0,3,4.13,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1992-02-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
174857,2024-07-11 15:45:50,35.0,2,3.96,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1982-12-03,GIRON,2.0,0.0,0.0,,,,,
175198,2024-07-12 20:59:20,35.0,2,4.15,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-09-01,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
176049,2024-07-18 16:26:19,35.0,2,4.17,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1997-11-24,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,0.0
176251,2024-07-20 14:59:44,17.0,1,4.44,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2004-03-25,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
176253,2024-07-20 14:59:44,33.0,2,4.26,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2003-07-15,LEBRIJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
176250,2024-07-20 14:59:44,37.0,3,4.19,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-09-28,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
176252,2024-07-20 14:59:44,33.0,2,4.18,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-07-02,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,3.0
176254,2024-07-20 14:59:44,33.0,2,3.81,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2001-06-29,FLORIDABLANCA,2.0,0.0,0.0,,,,,
176304,2024-07-21 20:50:56,25.0,2,3.38,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2000-12-21,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,2.0
176302,2024-07-21 20:50:56,35.0,2,3.87,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-05-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
176303,2024-07-21 20:50:56,35.0,2,4.19,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-09-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
176328,2024-07-22 10:44:43,29.0,2,3.85,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1991-11-10,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,2.0
176440,2024-07-22 15:40:11,35.0,2,3.84,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-06-14,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
176442,2024-07-22 15:40:11,35.0,2,4.12,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-12-05,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
176441,2024-07-22 15:40:11,0.0,1,0.0,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-05-30,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
176443,2024-07-22 15:40:11,21.0,2,3.46,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2001-12-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
176436,2024-07-22 15:40:11,35.0,2,4.35,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2004-09-19,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
176439,2024-07-22 15:40:11,29.0,2,3.77,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2003-07-29,EL PLAYON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
176437,2024-07-22 15:40:11,27.0,2,3.89,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-04-13,LOS SANTOS,,0.0,0.0,,,,,
176435,2024-07-22 15:40:11,25.0,2,3.79,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-08-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
176438,2024-07-22 15:40:11,37.0,3,3.96,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2004-07-22,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
176574,2024-07-22 18:53:53,35.0,2,3.8,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2004-03-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
176575,2024-07-22 18:53:53,35.0,2,3.94,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-12-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
176834,2024-07-23 23:53:00,27.0,2,3.59,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-06-23,ZAPATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,1.0
177982,2024-11-13 09:51:43,17.0,1,3.63,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-12-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
177983,2024-11-13 09:51:43,17.0,1,4.06,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-02-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
177981,2024-11-13 09:51:43,17.0,1,3.66,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-09-25,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
178046,2024-11-15 15:02:41,17.0,1,3.76,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-09-06,PALMAR,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
178136,2024-11-19 17:32:03,17.0,1,3.72,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-10-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
178135,2024-11-19 17:32:03,17.0,1,3.7,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-11-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
178181,2024-11-22 11:17:55,17.0,1,3.89,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1996-01-05,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,2.0,1.0,
178182,2024-11-22 11:17:55,17.0,1,3.95,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-06-03,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
178227,2024-11-25 15:16:54,17.0,1,3.86,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-11-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
178228,2024-11-25 15:16:54,17.0,1,4.12,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-09-15,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
178299,2024-11-27 09:29:34,17.0,1,3.67,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-09-11,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
178298,2024-11-27 09:29:34,17.0,1,3.52,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-07-14,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
178611,2024-12-04 14:56:19,17.0,1,4.11,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2003-06-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
178612,2024-12-04 14:58:07,17.0,1,3.68,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-02-05,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,2.0
178736,2024-12-05 16:18:01,17.0,1,3.52,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-03-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
179151,2024-12-10 23:40:03,17.0,1,4.21,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-06-29,BUCARAMANGA,2.0,0.0,1.0,,,,,
179154,2024-12-10 23:40:04,17.0,1,3.86,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-03-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
179153,2024-12-10 23:40:04,17.0,1,4.04,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-06-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
179781,2024-12-18 16:46:17,15.0,1,3.66,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-01-11,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179783,2024-12-18 16:46:17,15.0,1,4.1,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-04-27,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
179780,2024-12-18 16:46:17,17.0,1,3.55,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2004-03-25,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
179782,2024-12-18 16:46:17,17.0,1,3.76,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-06-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
180233,2024-12-23 15:10:15,15.0,1,3.58,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-07-20,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
180605,2024-12-31 14:45:57,17.0,1,3.72,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2003-07-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
180726,2025-01-03 11:26:31,17.0,1,3.57,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-01-21,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
180835,2025-01-07 22:34:59,9.0,1,3.62,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-06-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,5.0,1.0,1.0
181141,2025-01-09 14:22:30,17.0,1,3.79,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-10-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
182187,2025-01-12 21:44:11,15.0,1,3.75,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1991-11-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,3.0
183267,2025-01-18 09:34:14,17.0,1,4.08,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-05-20,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183268,2025-01-18 09:34:14,17.0,1,4.12,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-10-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
183269,2025-01-18 09:34:15,15.0,1,3.39,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1999-07-26,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,3.0,4.0,1.0
183273,2025-01-18 09:34:15,17.0,1,3.71,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1995-01-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,3.0
183270,2025-01-18 09:34:15,15.0,1,3.69,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-05-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
183271,2025-01-18 09:34:15,17.0,1,3.52,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2003-11-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
183272,2025-01-18 09:34:15,17.0,1,4.28,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-02-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
183325,2025-01-19 15:38:06,17.0,1,4.18,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-12-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
183326,2025-01-19 15:38:06,17.0,1,4.33,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-11-10,BUCARAMANGA,1.0,0.0,0.0,,,,,
183324,2025-01-19 15:38:06,17.0,1,4.21,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2004-06-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183332,2025-01-19 16:32:48,17.0,1,3.82,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2004-08-11,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
183333,2025-01-19 16:32:48,15.0,1,3.65,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-10-28,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
183334,2025-01-19 16:32:48,17.0,1,3.67,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-12-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
183505,2025-01-21 20:50:37,13.0,1,3.87,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-07-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
183504,2025-01-21 20:50:37,17.0,1,3.72,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-02-19,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
183506,2025-01-21 20:50:37,17.0,1,3.57,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-10-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
183532,2025-01-22 08:15:45,17.0,1,3.69,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-06-12,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
183800,2025-01-23 12:39:49,17.0,1,3.58,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-05-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,2.0
183801,2025-01-23 12:39:49,17.0,1,3.79,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2005-08-09,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183798,2025-01-23 12:39:49,17.0,1,4.11,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-09-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
