CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
126206,2020-01-28 15:04:08,95.0,6,4.19,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2002-10-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
126333,2020-01-29 13:49:21,30.0,2,3.57,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2000-01-06,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126335,2020-01-29 13:51:20,67.0,4,4.19,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1993-09-04,SAN GIL,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
126336,2020-01-29 13:51:20,75.0,5,3.55,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1994-11-29,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
126474,2020-01-30 13:07:09,95.0,6,4.17,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2003-05-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,0.0,1.0,4.0
126755,2020-02-03 17:56:38,14.0,1,4.16,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1991-01-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,8.0,7.0,8.0
126851,2020-05-15 13:31:23,10.0,1,3.82,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-09-10,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
98959,2020-05-15 15:07:04,95.0,6,3.93,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1995-03-11,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
126888,2020-05-16 01:54:23,60.0,4,3.67,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2003-05-09,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
126905,2020-05-18 10:22:19,52.0,3,4.13,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2002-08-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126906,2020-05-18 10:27:05,95.0,6,4.05,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2002-10-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
126964,2020-05-19 14:05:00,31.0,2,3.64,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-07-16,PIEDECUESTA,,0.0,0.0,,,,,
100533,2020-05-19 17:18:09,73.0,5,3.13,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1984-07-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
80805,2020-05-20 14:25:50,96.0,6,3.6,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1988-10-02,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
127099,2020-05-21 23:44:03,58.0,4,3.49,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1996-08-13,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
127157,2020-05-26 22:22:43,48.0,3,2.99,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-07-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
127563,2020-06-04 14:55:14,95.0,6,4.05,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2002-01-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
95403,2020-06-06 11:57:33,95.0,6,3.99,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1999-02-01,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
123371,2020-06-06 12:50:42,95.0,6,3.9,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2002-08-21,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
127604,2020-06-07 10:33:23,49.0,3,4.05,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-01-18,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,4.0,1.0
74579,2020-06-08 22:50:03,14.0,1,4.38,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1991-12-24,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
127668,2020-06-09 17:15:55,46.0,3,3.3,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2000-08-21,BUCARAMANGA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,1.0,1.0
127705,2020-06-10 16:17:00,14.0,1,4.67,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1996-07-17,FLORIDABLANCA,3.0,0.0,0.0,DIFUNTOS,1.0,0.0,,0.0
127783,2020-06-14 13:27:38,30.0,2,4.11,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-03-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,1.0
73249,2020-06-16 22:26:30,71.0,5,3.74,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-05-20,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
127847,2020-06-17 16:50:58,34.0,2,4.1,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2002-05-24,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
117917,2020-06-19 19:03:36,34.0,2,4.42,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1975-10-30,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,8.0,3.0,1.0
103387,2020-06-19 19:44:10,95.0,6,3.73,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1998-08-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
127917,2020-06-19 22:04:31,74.0,5,3.69,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2000-03-27,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
98232,2020-06-23 19:00:53,95.0,6,3.45,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1998-12-21,SAN VICENTE DE CHUCURI,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
127951,2020-06-23 23:42:39,95.0,6,4.19,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1996-11-02,ORTEGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,7.0,6.0
127952,2020-06-23 23:42:39,95.0,6,4.08,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-10-11,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
127953,2020-06-23 23:43:08,95.0,6,4.23,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2002-11-19,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,4.0
106520,2020-06-24 11:01:36,95.0,6,3.62,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1991-06-14,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
71890,2020-06-24 21:46:09,82.0,5,3.51,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1993-08-22,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
128098,2020-06-26 23:58:16,37.0,3,3.58,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1996-03-01,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
128217,2020-06-30 15:50:47,49.0,3,3.76,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1999-05-29,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,3.0,1.0
128216,2020-06-30 15:50:47,95.0,6,4.06,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-01-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,8.0,9.0,2.0
91875,2020-06-30 20:35:45,95.0,6,3.89,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1998-10-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,0.0
121023,2020-06-30 21:17:40,95.0,6,3.68,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-08-26,BUCARAMANGA,,0.0,0.0,,,,,
99198,2020-06-30 22:23:10,95.0,6,4.24,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2000-03-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
128324,2020-07-01 13:37:11,69.0,5,3.22,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-07-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
128326,2020-07-01 13:38:12,14.0,1,4.1,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2002-04-15,GIRON,2.0,0.0,0.0,,,,,
128346,2020-07-01 13:56:29,30.0,2,4.28,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-06-08,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
107738,2020-07-01 20:27:55,93.0,6,4.33,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1996-03-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,7.0,1.0,1.0
98854,2020-07-01 20:41:46,95.0,6,3.96,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-12-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
128471,2020-07-02 13:33:23,95.0,6,3.92,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1994-10-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,1.0
128574,2020-07-04 21:48:47,24.0,2,3.43,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2001-09-19,SAN PABLO,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
128637,2020-07-06 20:35:19,54.0,4,2.96,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2002-07-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
117016,2020-07-07 01:55:52,14.0,1,3.73,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1998-07-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
102926,2020-07-07 02:20:59,95.0,6,4.14,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1998-10-03,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
105685,2020-07-07 20:58:44,30.0,2,3.49,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1993-08-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,5.0,4.0,1.0
128774,2020-07-08 19:08:05,34.0,2,3.55,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2000-09-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
128775,2020-07-08 19:08:41,48.0,3,4.21,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1997-12-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
95016,2020-07-08 22:02:42,88.0,6,3.63,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1997-02-23,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
95623,2020-07-09 18:25:43,95.0,6,3.93,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1990-12-15,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,10.0,6.0,1.0
128864,2020-07-09 20:07:56,80.0,6,3.67,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1999-10-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
128865,2020-07-09 20:08:38,4.0,1,4.8,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1992-12-23,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
92987,2020-07-10 11:43:21,95.0,6,3.61,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1996-09-03,FLORIDABLANCA,,0.0,0.0,,,,,
128943,2020-07-10 21:26:46,43.0,3,4.19,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-03-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
128945,2020-07-10 21:26:46,91.0,6,3.89,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-08-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
128946,2020-07-10 21:26:47,66.0,4,3.62,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2003-01-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
79683,2020-07-13 14:44:15,19.0,2,3.42,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1993-10-27,GIRON,2.0,0.0,0.0,,,,,
120412,2020-07-13 16:26:25,49.0,3,3.6,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1993-12-20,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,2.0,3.0
91450,2020-07-13 16:52:57,62.0,4,3.52,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-07-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,10.0,3.0
129006,2020-07-13 19:55:59,95.0,6,4.4,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1999-02-12,MALAGA,2.0,0.0,0.0,,,,,
129009,2020-07-13 23:15:59,77.0,5,4.04,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-07-23,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
129066,2020-07-14 21:21:35,90.0,6,4.19,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-11-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
113464,2020-07-15 09:48:18,95.0,6,4.04,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-11-08,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,0.0,0.0,1.0
129229,2020-07-17 19:18:38,21.0,2,2.79,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2000-03-30,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,1.0,2.0
75664,2020-07-21 15:32:10,95.0,6,3.68,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1994-11-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,4.0
129415,2020-07-24 02:02:11,30.0,2,2.21,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1993-05-06,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,2.0
129478,2020-07-24 19:05:19,95.0,6,3.88,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-10-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,3.0,0.0
109593,2020-07-25 10:09:57,40.0,3,3.38,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1994-11-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
85029,2020-07-27 14:51:14,48.0,3,3.56,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1996-05-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
74820,2020-07-28 14:22:39,80.0,6,3.6,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1996-03-03,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,4.0,4.0
129559,2020-07-28 16:44:58,95.0,6,4.22,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1998-12-05,PIEDECUESTA,2.0,1.0,0.0,,,,,
129587,2020-07-28 21:04:32,39.0,3,3.36,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1998-06-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
109202,2020-07-28 21:14:39,21.0,2,2.9,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-02-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
101366,2020-07-29 17:02:32,93.0,6,3.75,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1996-11-19,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
129679,2020-07-29 18:12:35,95.0,6,4.1,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2003-02-28,BUCARAMANGA,1.0,0.0,0.0,,,,,
129680,2020-07-29 18:13:02,14.0,1,4.33,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2002-06-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,4.0,2.0,4.0
99005,2020-07-30 10:22:52,95.0,6,3.97,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-10-23,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
129740,2020-07-30 13:10:17,95.0,6,4.11,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-06-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
129801,2020-08-03 13:29:54,65.0,4,3.53,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-06-01,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
129800,2020-08-03 13:29:54,64.0,4,3.83,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-07-14,BUCARAMANGA,,0.0,0.0,,,,,
129809,2020-08-03 14:22:39,14.0,1,4.03,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1994-01-04,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
129840,2020-08-04 14:07:16,25.0,2,3.41,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2000-04-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
127098,2021-06-09 21:51:21,26.0,2,3.92,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2001-04-12,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
94651,2021-06-09 22:22:34,95.0,6,3.63,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1994-12-19,PIEDECUESTA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
89734,2021-06-09 22:41:24,91.0,6,3.76,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1994-11-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,2.0
96200,2021-06-09 22:51:25,95.0,6,4.24,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-08-26,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
93295,2021-06-09 22:56:36,95.0,6,3.84,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1991-05-19,TOLEDO,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
100602,2021-06-09 23:00:22,74.0,5,3.53,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1998-05-22,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
103349,2021-06-09 23:05:17,95.0,6,3.97,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2000-01-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,1.0,2.0
71155,2021-06-11 21:49:20,97.0,6,3.79,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1996-06-15,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,1.0
100261,2021-06-16 11:00:10,93.0,6,3.82,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1984-08-06,FLORIDABLANCA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
85703,2021-06-16 21:38:57,88.0,6,3.62,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-05-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
91456,2021-06-16 22:06:41,95.0,6,3.8,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1995-01-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,3.0
93138,2021-06-16 22:16:18,93.0,6,3.89,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1996-08-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,0.0
101152,2021-06-17 18:17:17,95.0,6,3.72,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-07-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
115500,2021-06-18 16:55:10,95.0,6,3.81,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1994-09-20,GIRON,3.0,0.0,0.0,VIVOS Y CONVIVEN,9.0,4.0,2.0,3.0
107230,2021-06-21 11:03:45,95.0,6,4.49,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1999-08-28,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
100598,2021-06-21 18:03:00,95.0,6,3.76,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1992-08-03,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
103874,2021-06-23 15:11:24,66.0,4,3.67,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1995-06-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
110942,2021-07-01 11:14:35,28.0,2,3.51,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-08-13,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
108899,2021-07-01 11:21:31,78.0,5,3.84,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1992-07-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,2.0,2.0
101627,2021-07-02 15:52:40,95.0,6,4.12,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1991-10-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
140529,2021-07-28 19:01:03,93.0,6,4.0,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1976-03-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,2.0,1.0,4.0
140530,2021-07-28 19:01:49,95.0,6,3.6,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1991-06-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,5.0,2.0
140532,2021-07-28 19:02:39,65.0,4,3.41,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1988-06-30,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
140533,2021-07-28 19:03:00,95.0,6,3.87,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1987-10-12,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,4.0
140534,2021-07-28 19:03:22,95.0,6,3.66,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1987-09-25,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,,1.0
140542,2021-07-28 19:16:24,95.0,6,4.18,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1990-05-23,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,4.0
140544,2021-07-28 19:17:25,95.0,6,3.94,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1991-07-15,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,4.0
140545,2021-07-28 19:17:49,95.0,6,3.48,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1992-12-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
140546,2021-07-28 19:18:15,95.0,6,4.22,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1994-03-12,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,1.0
