CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
149854,2022-07-07 17:21:26,91.0,6,3.59,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-08-07,SAN ANDRES,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
149858,2022-07-07 17:31:16,103.0,6,3.67,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1998-10-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
149912,2022-07-07 17:41:41,103.0,6,3.59,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-07-22,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
149919,2022-07-07 17:52:32,98.0,6,3.68,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-09-21,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
149921,2022-07-07 17:56:42,103.0,6,4.16,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1999-02-04,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
149923,2022-07-07 18:13:07,103.0,6,3.43,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1985-04-05,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,1.0,1.0
149967,2022-07-08 09:37:41,103.0,6,3.7,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1999-08-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
149986,2022-07-08 09:54:33,69.0,5,3.54,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1999-11-29,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,1.0
149988,2022-07-08 10:14:45,82.0,5,3.23,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1994-01-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
149993,2022-07-08 10:49:05,94.0,6,3.63,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1994-03-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
149994,2022-07-08 11:06:50,23.0,2,3.36,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
150014,2022-07-08 11:47:02,100.0,6,3.78,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1992-12-15,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,3.0
150017,2022-07-08 11:55:09,103.0,6,3.63,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1996-07-07,BUCARAMANGA,4.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,7.0,8.0,2.0
150043,2022-07-08 12:31:54,99.0,6,3.69,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1996-11-22,CHARALA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
150134,2022-07-08 15:19:33,103.0,6,3.89,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1998-09-27,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
150138,2022-07-08 15:39:29,98.0,6,3.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-06-17,BUCARAMANGA,4.0,0.0,0.0,,,,,
150140,2022-07-08 15:44:17,3.0,1,2.85,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-12-22,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,6.0,2.0,2.0
150139,2022-07-08 15:44:17,11.0,1,3.01,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-10-02,LA JAGUA DE IBIRICO,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
150144,2022-07-08 15:54:11,103.0,6,4.01,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-09-26,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,1.0,1.0
150145,2022-07-08 16:03:01,103.0,6,3.83,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1999-08-04,COROMORO,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
150151,2022-07-08 16:16:17,103.0,6,3.78,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-05-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,2.0,2.0
150154,2022-07-08 16:18:39,86.0,6,3.74,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-10-15,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
150156,2022-07-08 16:18:39,101.0,6,4.19,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2004-08-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
150152,2022-07-08 16:18:39,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1996-07-24,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,3.0
150155,2022-07-08 16:18:39,5.0,1,3.11,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2004-04-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,13.0,6.0,6.0,5.0
150157,2022-07-08 16:18:40,63.0,4,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-11-24,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
150158,2022-07-08 16:18:40,0.0,1,0.78,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1999-06-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,2.0,1.0,
150162,2022-07-08 16:29:33,103.0,6,3.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-01-03,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
150164,2022-07-08 16:36:56,103.0,6,3.8,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-07-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
150166,2022-07-08 16:42:24,103.0,6,3.52,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-05-22,PIEDECUESTA,,0.0,0.0,,,,,
150167,2022-07-08 16:48:00,103.0,6,3.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-09-24,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
150168,2022-07-08 17:00:47,103.0,6,3.81,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-05-23,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
150169,2022-07-08 17:07:13,94.0,6,3.86,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-03-15,BETULIA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
150181,2022-07-08 17:18:18,99.0,6,3.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1998-08-07,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
150182,2022-07-08 17:21:55,178.0,5,3.57,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-04-09,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
150184,2022-07-08 17:35:21,103.0,6,3.67,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-03-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
150187,2022-07-08 17:40:44,103.0,6,3.87,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-09-20,TAME,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,2.0
150188,2022-07-08 17:51:51,103.0,6,3.74,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-03-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
150222,2022-07-09 09:23:38,103.0,6,4.18,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1994-04-26,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
150223,2022-07-09 09:27:42,34.0,3,3.77,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1995-09-24,SOCORRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
150224,2022-07-09 09:32:43,35.0,3,3.84,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1999-08-26,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,6.0,3.0
150226,2022-07-09 10:34:12,103.0,6,3.38,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1984-09-22,BUCARAMANGA,3.0,,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,2.0
150365,2022-07-11 08:29:33,103.0,6,3.68,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1996-09-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
150373,2022-07-11 09:34:10,103.0,6,3.42,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1995-10-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
150419,2022-07-11 15:08:56,103.0,6,3.77,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-09-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,1.0
150421,2022-07-11 15:08:56,0.0,1,0.19,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-09-01,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
150423,2022-07-11 15:08:57,54.0,4,3.59,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2004-11-07,COROMORO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
150422,2022-07-11 15:08:57,28.0,2,3.11,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-05-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
150427,2022-07-11 15:57:47,35.0,3,3.67,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1983-08-30,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
150539,2022-07-12 11:18:48,92.0,6,3.65,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1999-01-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
150546,2022-07-12 11:43:18,80.0,5,3.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1992-10-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
150577,2022-07-12 15:08:57,3.0,1,0.92,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2003-10-18,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
150585,2022-07-12 15:14:53,15.0,1,2.44,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2003-02-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
150656,2022-07-12 17:11:43,103.0,6,3.51,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1994-01-20,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
150706,2022-07-13 09:08:22,17.0,2,2.44,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1997-02-01,ARAUCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
150761,2022-07-13 15:02:09,47.0,3,3.43,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-06-28,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,4.0
150773,2022-07-13 15:57:10,83.0,5,3.62,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1993-07-12,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
150777,2022-07-13 16:36:35,32.0,2,3.06,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-10-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,,1.0
150800,2022-07-13 17:37:38,93.0,6,3.67,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1997-05-20,MALAGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
150810,2022-07-13 18:29:58,103.0,6,3.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2003-03-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
150826,2022-07-14 07:21:12,103.0,6,3.78,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-07-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
150832,2022-07-14 08:37:21,103.0,6,3.99,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-11-06,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
150906,2022-07-14 14:27:03,103.0,6,3.93,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-12-09,BELEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
150919,2022-07-14 15:08:14,96.0,6,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,,EL ENCANTO,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
150924,2022-07-14 15:19:05,45.0,3,3.41,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1997-05-20,BUCARAMANGA,2.0,0.0,1.0,,,,,
150926,2022-07-14 15:24:10,103.0,6,3.61,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1990-03-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
150938,2022-07-14 16:09:26,103.0,6,3.85,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-09-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
150966,2022-07-14 17:23:12,103.0,6,3.75,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-07-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
151006,2022-07-15 08:27:23,39.0,3,2.52,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1997-12-18,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
151010,2022-07-15 09:51:19,30.0,2,3.14,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-01-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,2.0
151014,2022-07-15 10:30:00,103.0,6,3.46,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1995-02-18,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
151054,2022-07-15 11:17:53,70.0,5,3.49,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-05-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
151053,2022-07-15 11:17:53,39.0,3,3.23,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-04-07,SAN MARTIN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
151052,2022-07-15 11:17:53,40.0,3,3.32,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-02-10,BARRANCAS,,0.0,0.0,,,,,
151059,2022-07-15 11:58:43,95.0,6,3.74,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-03-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,4.0,4.0
151060,2022-07-15 11:58:43,75.0,5,3.61,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1995-06-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
151058,2022-07-15 11:58:43,3.0,1,3.24,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-08-18,BUCARAMANGA,2.0,0.0,0.0,,,,,
151087,2022-07-15 15:35:51,29.0,2,3.66,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-02-23,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,4.0
151091,2022-07-15 15:52:37,34.0,3,3.05,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1997-02-13,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,15.0,7.0,2.0
151093,2022-07-15 16:10:48,97.0,6,3.61,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1994-09-19,BUCARAMANGA,,0.0,0.0,,,,,
151105,2022-07-15 16:36:19,46.0,3,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1998-08-05,FLORIDABLANCA,,0.0,0.0,,,,,
151114,2022-07-15 16:53:49,65.0,4,3.61,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1998-03-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
151117,2022-07-15 17:01:11,83.0,5,3.59,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-07-09,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
151222,2022-07-18 09:20:41,23.0,2,3.21,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-07-11,SABANA DE TORRES,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
151264,2022-07-18 11:56:42,103.0,6,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-11-21,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
151333,2022-07-18 16:22:57,0.0,1,0.13,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2003-08-16,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
151335,2022-07-18 16:27:13,14.0,1,3.41,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-12-01,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
151342,2022-07-18 16:55:46,103.0,6,3.34,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1996-12-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
151432,2022-07-21 15:17:51,1.0,1,1.16,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1998-05-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
151433,2022-07-21 15:17:51,28.0,2,3.57,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1980-04-17,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,1.0,4.0
151431,2022-07-21 15:17:51,11.0,1,3.01,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1996-11-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,2.0
151785,2022-10-13 11:41:09,86.0,6,4.03,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-09-03,BUCARAMANGA,,0.0,0.0,,,,,
151871,2022-10-14 10:41:22,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-11-22,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,4.0,1.0
151872,2022-10-14 10:41:51,64.0,4,3.72,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-01-14,EL PLAYON,,0.0,0.0,,,,,
151926,2022-10-18 11:48:12,86.0,6,3.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-02-19,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
152314,2022-10-26 17:53:27,80.0,5,4.01,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-10-06,SAN ANDRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
152399,2022-10-28 17:28:09,13.0,1,2.14,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-05-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
152477,2022-11-02 11:14:40,20.0,2,3.48,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-07-02,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
152516,2022-11-03 10:37:45,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1996-01-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
152703,2022-11-11 15:27:04,31.0,2,3.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-08-28,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
152704,2022-11-11 15:27:28,6.0,1,3.95,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-05-17,GUAMO,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
152804,2022-11-16 10:30:24,65.0,4,3.75,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-07-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
152814,2022-11-16 16:18:32,3.0,1,2.96,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-02-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
152832,2022-11-17 10:26:39,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-01-22,ARAUCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
152831,2022-11-17 10:26:39,57.0,4,3.83,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-03-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
152884,2022-11-21 10:17:06,0.0,1,2.2,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-01-20,CERRITO,2.0,1.0,0.0,,,,,
152930,2022-11-22 16:54:31,11.0,1,3.31,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2003-07-27,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,1.0
152954,2022-11-23 11:55:40,6.0,1,3.43,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-04-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
152955,2022-11-23 11:55:55,4.0,1,2.58,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1997-03-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
152974,2022-11-24 10:08:25,33.0,3,3.1,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-05-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
