CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
135551,2021-02-09 11:10:05,66.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,M,1978-01-29,PIEDECUESTA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,0.0
135596,2021-02-10 00:00:00,66.0,4,3.44,CONTADURIA PUBLICA,NOCTURNA,F,1988-08-19,BUCARAMANGA,3.0,0.0,0.0,,,,,
135681,2021-05-21 02:48:12,67.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1999-04-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135680,2021-05-21 02:48:12,67.0,4,4.09,CONTADURIA PUBLICA,NOCTURNA,F,1995-07-03,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
135791,2021-05-24 14:15:16,67.0,4,4.18,CONTADURIA PUBLICA,NOCTURNA,F,1999-05-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
122824,2021-05-28 10:05:39,67.0,4,3.94,CONTADURIA PUBLICA,NOCTURNA,M,1997-05-18,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
135992,2021-05-28 14:15:19,67.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,F,2000-02-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
135993,2021-05-28 14:15:19,67.0,4,3.97,CONTADURIA PUBLICA,NOCTURNA,F,1996-02-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,,,2.0
136054,2021-06-01 08:18:34,67.0,4,3.82,CONTADURIA PUBLICA,NOCTURNA,M,1996-04-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,6.0,5.0,2.0
136055,2021-06-01 08:18:35,67.0,4,4.18,CONTADURIA PUBLICA,NOCTURNA,F,1999-06-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
136061,2021-06-01 08:18:35,67.0,4,4.41,CONTADURIA PUBLICA,NOCTURNA,F,1990-01-26,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
136057,2021-06-01 08:18:35,67.0,4,4.03,CONTADURIA PUBLICA,NOCTURNA,F,1996-02-19,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,3.0
136059,2021-06-01 08:18:35,67.0,4,3.97,CONTADURIA PUBLICA,NOCTURNA,F,1990-03-26,GIRON,3.0,0.0,0.0,VIVOS Y CONVIVEN,10.0,7.0,3.0,4.0
136058,2021-06-01 08:18:35,67.0,4,3.85,CONTADURIA PUBLICA,NOCTURNA,F,2000-02-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,5.0,4.0
136056,2021-06-01 08:18:35,67.0,4,4.08,CONTADURIA PUBLICA,NOCTURNA,F,1993-06-20,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
136060,2021-06-01 08:18:35,66.0,4,3.62,CONTADURIA PUBLICA,NOCTURNA,F,1995-11-20,FLORIDABLANCA,,0.0,0.0,,,,,
136063,2021-06-01 08:25:15,67.0,4,4.07,CONTADURIA PUBLICA,NOCTURNA,F,1991-02-11,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,2.0,2.0
136133,2021-06-02 15:08:16,67.0,4,4.09,CONTADURIA PUBLICA,NOCTURNA,F,2000-06-14,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,5.0,4.0
136132,2021-06-02 15:08:16,67.0,4,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1996-11-28,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
136135,2021-06-02 15:08:16,67.0,4,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1999-12-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
136134,2021-06-02 15:08:16,67.0,4,4.35,CONTADURIA PUBLICA,NOCTURNA,M,2000-09-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
136186,2021-06-03 13:52:56,67.0,4,3.95,CONTADURIA PUBLICA,NOCTURNA,F,2000-06-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,3.0
136208,2021-06-04 14:01:03,67.0,4,3.91,CONTADURIA PUBLICA,NOCTURNA,F,1994-02-11,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,9.0,8.0,9.0,5.0
136207,2021-06-04 14:01:03,67.0,4,4.19,CONTADURIA PUBLICA,NOCTURNA,F,1994-07-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,3.0
136206,2021-06-04 14:01:03,16.0,1,2.43,CONTADURIA PUBLICA,NOCTURNA,M,1993-11-06,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
136286,2021-06-08 21:39:20,67.0,4,4.13,CONTADURIA PUBLICA,NOCTURNA,M,2000-05-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,0.0
136293,2021-06-08 23:04:06,67.0,4,4.12,CONTADURIA PUBLICA,NOCTURNA,M,1999-12-16,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
136294,2021-06-08 23:04:06,20.0,1,2.2,CONTADURIA PUBLICA,NOCTURNA,M,1996-10-03,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
136295,2021-06-08 23:04:06,67.0,4,4.13,CONTADURIA PUBLICA,NOCTURNA,F,1999-10-28,GIRON,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,6.0,4.0,1.0,2.0
136291,2021-06-08 23:04:06,67.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1993-10-22,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
136292,2021-06-08 23:04:06,67.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,F,1993-03-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,4.0,5.0
136392,2021-06-10 10:50:36,67.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,F,2000-11-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
100267,2021-06-10 16:34:34,67.0,4,3.65,CONTADURIA PUBLICA,NOCTURNA,F,1992-09-11,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,3.0,3.0,1.0
136444,2021-06-11 09:50:12,67.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,M,1990-08-14,FLORIDABLANCA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,1.0,7.0,3.0,1.0
136443,2021-06-11 09:50:12,67.0,4,3.85,CONTADURIA PUBLICA,NOCTURNA,F,1993-09-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
136551,2021-06-13 00:00:00,22.0,2,3.37,CONTADURIA PUBLICA,NOCTURNA,F,1981-02-11,FLORIDABLANCA,2.0,0.0,0.0,,,,,
44521,2021-06-13 11:57:15,45.0,5,3.38,CONTADURIA PUBLICA,NOCTURNA,F,1981-02-11,FLORIDABLANCA,2.0,0.0,0.0,,,,,
136625,2021-06-15 15:17:38,67.0,4,3.96,CONTADURIA PUBLICA,NOCTURNA,M,1991-04-25,GIRON,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,4.0,4.0,3.0
136623,2021-06-15 15:17:38,10.0,1,3.81,CONTADURIA PUBLICA,NOCTURNA,M,1992-01-15,BUCARAMANGA,,0.0,0.0,,,,,
136624,2021-06-15 15:17:38,67.0,4,4.23,CONTADURIA PUBLICA,NOCTURNA,F,2001-04-05,FLORIDABLANCA,,0.0,0.0,,,,,
136630,2021-06-15 15:17:39,57.0,4,4.15,CONTADURIA PUBLICA,NOCTURNA,F,2000-08-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
136629,2021-06-15 15:17:39,34.0,2,4.21,CONTADURIA PUBLICA,NOCTURNA,F,1986-04-16,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,7.0,2.0,1.0
136627,2021-06-15 15:17:39,67.0,4,4.15,CONTADURIA PUBLICA,NOCTURNA,M,2001-04-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
136626,2021-06-15 15:17:39,30.0,2,3.84,CONTADURIA PUBLICA,NOCTURNA,F,1976-02-06,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
136628,2021-06-15 15:17:39,67.0,4,4.22,CONTADURIA PUBLICA,NOCTURNA,F,2001-03-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
136631,2021-06-15 15:17:39,67.0,4,3.97,CONTADURIA PUBLICA,NOCTURNA,F,1999-10-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
136750,2021-06-16 15:36:42,20.0,1,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1971-07-04,BUCARAMANGA,3.0,0.0,1.0,DIFUNTOS,10.0,10.0,6.0,10.0
126158,2021-06-17 09:12:04,66.0,4,3.86,CONTADURIA PUBLICA,NOCTURNA,M,1984-12-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,3.0,1.0,1.0
136844,2021-06-18 13:54:26,67.0,4,4.39,CONTADURIA PUBLICA,NOCTURNA,F,1997-08-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,3.0
136846,2021-06-18 13:54:26,67.0,4,3.97,CONTADURIA PUBLICA,NOCTURNA,F,2000-05-05,BUCARAMANGA,,0.0,0.0,,,,,
136843,2021-06-18 13:54:26,67.0,4,3.81,CONTADURIA PUBLICA,NOCTURNA,F,1994-05-10,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
136845,2021-06-18 13:54:26,67.0,4,3.85,CONTADURIA PUBLICA,NOCTURNA,M,1997-08-08,LANDAZURI,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
136847,2021-06-18 13:58:08,67.0,4,4.01,CONTADURIA PUBLICA,NOCTURNA,F,1998-10-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
136848,2021-06-18 13:58:08,67.0,4,4.05,CONTADURIA PUBLICA,NOCTURNA,F,1997-03-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
136876,2021-06-18 17:53:28,67.0,4,4.13,CONTADURIA PUBLICA,NOCTURNA,F,2001-11-11,BUCARAMANGA,,0.0,0.0,,,,,
136877,2021-06-18 17:53:28,67.0,4,3.88,CONTADURIA PUBLICA,NOCTURNA,F,2000-09-17,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,1.0,1.0
136878,2021-06-18 17:53:28,67.0,4,4.08,CONTADURIA PUBLICA,NOCTURNA,F,1996-02-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
136875,2021-06-18 17:53:28,67.0,4,3.85,CONTADURIA PUBLICA,NOCTURNA,F,1997-09-21,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,6.0,4.0,1.0
137027,2021-06-21 13:25:55,67.0,4,4.11,CONTADURIA PUBLICA,NOCTURNA,F,1994-02-28,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,4.0,2.0,3.0
137026,2021-06-21 13:25:55,67.0,4,3.95,CONTADURIA PUBLICA,NOCTURNA,F,1998-05-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
137028,2021-06-21 13:25:56,67.0,4,4.2,CONTADURIA PUBLICA,NOCTURNA,F,2000-10-26,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
137029,2021-06-21 13:25:56,67.0,4,4.18,CONTADURIA PUBLICA,NOCTURNA,F,2000-02-21,BUCARAMANGA,,0.0,0.0,,,,,
137116,2021-06-22 08:25:22,67.0,4,4.11,CONTADURIA PUBLICA,NOCTURNA,F,1999-05-10,FLORIDABLANCA,2.0,1.0,1.0,DIFUNTOS,4.0,3.0,3.0,2.0
137138,2021-06-22 11:14:52,67.0,4,4.15,CONTADURIA PUBLICA,NOCTURNA,F,2000-07-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
137177,2021-06-22 16:35:52,67.0,4,4.02,CONTADURIA PUBLICA,NOCTURNA,F,1993-06-08,BUCARAMANGA,1.0,1.0,1.0,DIFUNTOS,2.0,1.0,2.0,1.0
137178,2021-06-22 16:35:52,20.0,1,4.29,CONTADURIA PUBLICA,NOCTURNA,M,1996-09-16,BUCARAMANGA,3.0,1.0,1.0,DIFUNTOS,5.0,4.0,5.0,5.0
137282,2021-06-23 15:27:56,67.0,4,3.86,CONTADURIA PUBLICA,NOCTURNA,F,1997-09-15,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,3.0
137279,2021-06-23 15:27:56,67.0,4,3.82,CONTADURIA PUBLICA,NOCTURNA,M,1999-09-27,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
137281,2021-06-23 15:27:56,67.0,4,4.36,CONTADURIA PUBLICA,NOCTURNA,F,1999-12-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
137280,2021-06-23 15:27:56,67.0,4,4.15,CONTADURIA PUBLICA,NOCTURNA,F,2001-04-10,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
137365,2021-06-24 15:19:27,67.0,4,4.13,CONTADURIA PUBLICA,NOCTURNA,F,1996-02-26,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,7.0
137367,2021-06-24 15:19:28,67.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1996-09-29,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,2.0
119457,2021-06-24 17:52:17,66.0,4,4.04,CONTADURIA PUBLICA,NOCTURNA,F,1992-02-29,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,3.0,2.0,2.0
118850,2021-06-25 15:26:56,11.0,1,2.38,CONTADURIA PUBLICA,NOCTURNA,F,1991-11-20,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
137542,2021-06-25 19:08:10,67.0,4,4.1,CONTADURIA PUBLICA,NOCTURNA,F,1998-03-30,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,5.0
137699,2021-06-27 10:43:56,67.0,4,3.92,CONTADURIA PUBLICA,NOCTURNA,F,1998-11-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
137698,2021-06-27 10:43:56,67.0,4,4.28,CONTADURIA PUBLICA,NOCTURNA,F,1987-08-06,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,,,1.0
137727,2021-06-27 14:29:13,67.0,4,4.3,CONTADURIA PUBLICA,NOCTURNA,M,1995-04-20,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
137726,2021-06-27 14:29:13,67.0,4,4.09,CONTADURIA PUBLICA,NOCTURNA,F,1994-06-01,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,3.0
137764,2021-06-28 12:20:32,67.0,4,3.86,CONTADURIA PUBLICA,NOCTURNA,F,1994-12-04,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
137866,2021-06-29 10:38:05,67.0,4,4.28,CONTADURIA PUBLICA,NOCTURNA,F,1985-08-10,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
137883,2021-06-29 12:26:16,67.0,4,3.86,CONTADURIA PUBLICA,NOCTURNA,F,1995-12-24,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
137885,2021-06-29 12:26:16,40.0,2,4.43,CONTADURIA PUBLICA,NOCTURNA,F,2001-01-20,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
137884,2021-06-29 12:26:16,67.0,4,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1986-02-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,1.0,2.0
137890,2021-06-29 12:26:17,38.0,2,3.85,CONTADURIA PUBLICA,NOCTURNA,M,2000-07-16,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,1.0,1.0
137886,2021-06-29 12:26:17,67.0,4,4.24,CONTADURIA PUBLICA,NOCTURNA,F,1994-02-11,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,4.0
137887,2021-06-29 12:26:17,47.0,3,3.8,CONTADURIA PUBLICA,NOCTURNA,F,1999-12-16,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
137889,2021-06-29 12:26:17,67.0,4,3.76,CONTADURIA PUBLICA,NOCTURNA,F,1999-09-09,LEBRIJA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
137891,2021-06-29 12:35:44,67.0,4,3.71,CONTADURIA PUBLICA,NOCTURNA,F,1997-11-22,BUCARAMANGA,,0.0,0.0,,,,,
137892,2021-06-29 12:35:44,67.0,4,4.36,CONTADURIA PUBLICA,NOCTURNA,M,1983-06-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,1.0,3.0
137897,2021-06-29 12:50:42,67.0,4,3.93,CONTADURIA PUBLICA,NOCTURNA,F,1998-05-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
137896,2021-06-29 12:50:42,67.0,4,4.18,CONTADURIA PUBLICA,NOCTURNA,F,1992-04-03,BUCARAMANGA,1.0,0.0,0.0,,,,,
137895,2021-06-29 12:50:42,50.0,3,4.29,CONTADURIA PUBLICA,NOCTURNA,F,1997-11-08,GUACA,1.0,1.0,0.0,VIVOS Y CONVIVEN,10.0,7.0,3.0,2.0
137894,2021-06-29 12:50:42,67.0,4,4.08,CONTADURIA PUBLICA,NOCTURNA,F,1998-01-20,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,2.0,1.0
137893,2021-06-29 12:50:42,67.0,4,4.28,CONTADURIA PUBLICA,NOCTURNA,F,1996-09-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
137905,2021-06-29 13:42:22,67.0,4,4.06,CONTADURIA PUBLICA,NOCTURNA,F,1998-02-08,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
120387,2021-06-30 17:41:04,5.0,1,2.96,CONTADURIA PUBLICA,NOCTURNA,F,1995-02-11,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
138145,2021-06-30 21:23:03,67.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1999-11-25,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
138144,2021-06-30 21:23:03,20.0,1,4.64,CONTADURIA PUBLICA,NOCTURNA,M,2000-08-06,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,6.0,6.0
138335,2021-07-01 00:00:00,66.0,4,3.85,CONTADURIA PUBLICA,NOCTURNA,F,1991-04-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
131984,2021-07-01 17:05:07,67.0,4,4.3,CONTADURIA PUBLICA,NOCTURNA,F,1996-05-31,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,4.0,4.0
92697,2021-07-01 17:56:28,47.0,3,3.73,CONTADURIA PUBLICA,NOCTURNA,F,1991-04-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
138348,2021-07-01 21:16:15,67.0,4,3.94,CONTADURIA PUBLICA,NOCTURNA,F,1992-07-30,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
138347,2021-07-01 21:16:15,67.0,4,4.3,CONTADURIA PUBLICA,NOCTURNA,F,2001-01-31,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
138350,2021-07-01 21:16:16,67.0,4,4.19,CONTADURIA PUBLICA,NOCTURNA,F,1995-11-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
138349,2021-07-01 21:16:16,67.0,4,4.24,CONTADURIA PUBLICA,NOCTURNA,F,1999-08-12,PIEDECUESTA,,0.0,0.0,,,,,
138469,2021-07-02 18:53:59,67.0,4,4.3,CONTADURIA PUBLICA,NOCTURNA,F,1992-05-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
138467,2021-07-02 18:53:59,16.0,1,2.67,CONTADURIA PUBLICA,NOCTURNA,F,1996-05-20,MALAGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
138473,2021-07-02 18:54:00,67.0,4,4.07,CONTADURIA PUBLICA,NOCTURNA,F,2000-08-25,LEBRIJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
138470,2021-07-02 18:54:00,67.0,4,4.11,CONTADURIA PUBLICA,NOCTURNA,F,2000-01-07,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
138471,2021-07-02 18:54:00,67.0,4,4.06,CONTADURIA PUBLICA,NOCTURNA,F,2000-06-28,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
138670,2021-07-04 20:17:21,67.0,4,3.68,CONTADURIA PUBLICA,NOCTURNA,M,1997-01-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
138671,2021-07-04 20:17:21,67.0,4,4.46,CONTADURIA PUBLICA,NOCTURNA,F,1996-12-29,BOAVITA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
138673,2021-07-04 20:17:21,67.0,4,4.2,CONTADURIA PUBLICA,NOCTURNA,F,1995-12-29,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,0.0
138675,2021-07-04 20:17:21,67.0,4,4.22,CONTADURIA PUBLICA,NOCTURNA,F,2001-01-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
138674,2021-07-04 20:17:21,67.0,4,4.05,CONTADURIA PUBLICA,NOCTURNA,F,1992-04-29,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,3.0
138672,2021-07-04 20:17:21,67.0,4,4.09,CONTADURIA PUBLICA,NOCTURNA,F,1996-05-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
138765,2021-07-06 13:54:00,67.0,4,3.97,CONTADURIA PUBLICA,NOCTURNA,F,1997-10-18,BUCARAMANGA,1.0,0.0,0.0,,,,,
138767,2021-07-06 13:54:00,67.0,4,4.13,CONTADURIA PUBLICA,NOCTURNA,F,1992-10-06,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
138769,2021-07-06 13:54:00,67.0,4,3.74,CONTADURIA PUBLICA,NOCTURNA,F,1998-03-09,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
138766,2021-07-06 13:54:00,67.0,4,4.34,CONTADURIA PUBLICA,NOCTURNA,F,2001-05-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
138768,2021-07-06 13:54:00,67.0,4,4.05,CONTADURIA PUBLICA,NOCTURNA,F,1991-06-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
138771,2021-07-06 13:54:01,67.0,4,4.07,CONTADURIA PUBLICA,NOCTURNA,F,1998-08-21,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
138770,2021-07-06 13:54:01,67.0,4,3.88,CONTADURIA PUBLICA,NOCTURNA,M,2000-02-16,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
138831,2021-07-06 19:46:06,67.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,M,1986-12-23,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
139368,2021-07-12 21:44:04,67.0,4,4.2,CONTADURIA PUBLICA,NOCTURNA,F,2000-05-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
139371,2021-07-12 21:44:04,67.0,4,4.29,CONTADURIA PUBLICA,NOCTURNA,F,1987-06-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,3.0
139366,2021-07-12 21:44:04,67.0,4,3.69,CONTADURIA PUBLICA,NOCTURNA,F,1994-06-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
