CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
113917,2019-01-22 13:56:43,59.0,4,3.2,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-02-14,ENCISO,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
113919,2019-01-22 13:56:44,10.0,1,1.99,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-03-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,0.0
113921,2019-01-22 13:56:44,109.0,6,3.53,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-01-05,LEBRIJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,1.0
113922,2019-01-22 13:56:44,107.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-03-30,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
113924,2019-01-22 13:59:11,84.0,5,3.57,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-06-16,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
114017,2019-01-22 17:12:06,33.0,2,2.89,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-05-26,FLORIDABLANCA,4.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,
114068,2019-01-23 10:30:59,42.0,3,3.62,TECNOLOGIA DEPORTIVA,DIURNA,M,1993-03-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
114078,2019-01-23 11:19:31,109.0,6,3.6,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-02-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
114077,2019-01-23 11:19:31,105.0,6,4.0,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-03-10,BUCARAMANGA,4.0,0.0,0.0,,,,,
114082,2019-01-23 11:19:31,91.0,5,3.55,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-08-21,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
114079,2019-01-23 11:19:31,54.0,3,3.93,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-05-11,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
114084,2019-01-23 11:19:31,54.0,3,4.08,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-05-01,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
114081,2019-01-23 11:19:31,109.0,6,3.98,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-07-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
114087,2019-01-23 11:19:32,109.0,6,3.67,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
114129,2019-01-23 11:32:25,52.0,3,3.44,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-08-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
114157,2019-01-23 14:40:49,109.0,6,3.71,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-08-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
114156,2019-01-23 14:40:49,32.0,2,3.48,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
114158,2019-01-23 14:42:02,109.0,6,4.11,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-10-05,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,4.0,2.0
114230,2019-01-23 16:23:43,109.0,6,4.17,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-10-08,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,1.0
114388,2019-01-24 00:00:00,44.0,3,2.61,TECNOLOGIA DEPORTIVA,DIURNA,M,1993-05-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
114393,2019-01-24 16:18:07,109.0,6,3.79,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-10-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,6.0,1.0
114399,2019-01-24 16:18:07,109.0,6,4.23,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-10-02,GIRON,,0.0,0.0,,,,,
114394,2019-01-24 16:18:07,109.0,6,3.84,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-03-04,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
114400,2019-01-24 16:18:07,56.0,4,2.84,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-03-15,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,,0.0
114397,2019-01-24 16:18:07,109.0,6,3.86,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
114392,2019-01-24 16:18:07,109.0,6,3.87,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-01-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
114395,2019-01-24 16:18:07,109.0,6,3.42,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-01-20,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
114401,2019-01-24 16:18:07,12.0,1,3.33,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-04,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
114398,2019-01-24 16:18:07,16.0,1,3.56,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-12-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
114509,2019-01-25 15:33:05,85.0,5,3.54,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-07-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,5.0,3.0
114508,2019-01-25 15:33:05,12.0,1,2.79,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-12-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
114511,2019-01-25 15:33:05,109.0,6,3.88,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-07-05,AGUACHICA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
114517,2019-01-25 15:33:06,99.0,6,4.13,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-11-22,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
114519,2019-01-25 15:33:06,14.0,1,3.69,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
114515,2019-01-25 15:33:06,109.0,6,4.16,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-01-10,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
114521,2019-01-25 15:33:06,56.0,3,3.2,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-04-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,6.0,6.0,4.0
114516,2019-01-25 15:33:06,75.0,5,3.33,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-01-12,SIMITI,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
114513,2019-01-25 15:33:06,109.0,6,4.16,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-08-09,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,3.0,1.0,6.0
114512,2019-01-25 15:33:06,105.0,6,3.96,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-09-10,OIBA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
114514,2019-01-25 15:33:06,48.0,3,3.91,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-03-18,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
114545,2019-01-25 16:06:31,24.0,2,3.73,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-11-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
114794,2019-01-28 15:36:44,109.0,6,3.93,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-10-11,AGUACHICA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
114790,2019-01-28 15:36:44,109.0,6,4.11,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-10-18,GIRON,,0.0,0.0,,,,,
114792,2019-01-28 15:36:44,42.0,3,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-11-02,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
114791,2019-01-28 15:36:44,20.0,2,3.18,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-25,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
114793,2019-01-28 15:36:44,105.0,6,3.92,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-01-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
114807,2019-01-28 15:36:45,83.0,5,3.23,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-10-04,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
114795,2019-01-28 15:36:45,85.0,5,3.82,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-04-26,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,1.0
114801,2019-01-28 15:36:45,16.0,1,1.83,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-07-29,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
114802,2019-01-28 15:36:45,48.0,3,4.01,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-02-22,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
114798,2019-01-28 15:36:45,109.0,6,3.6,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-02-13,GIRON,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,7.0,3.0,3.0,5.0
114796,2019-01-28 15:36:45,26.0,2,3.01,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-02-24,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
114799,2019-01-28 15:36:45,109.0,6,3.86,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-11-16,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
114800,2019-01-28 15:36:45,4.0,1,2.14,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-12-31,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
114804,2019-01-28 15:36:45,16.0,1,2.69,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-02-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
114805,2019-01-28 15:36:45,105.0,6,3.69,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-28,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
114803,2019-01-28 15:36:45,109.0,6,4.07,TECNOLOGIA DEPORTIVA,DIURNA,M,1990-05-19,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
114806,2019-01-28 15:36:45,18.0,2,2.48,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-12-01,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
114797,2019-01-28 15:36:45,12.0,1,3.33,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-09-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
114870,2019-01-28 17:23:12,10.0,1,3.09,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
114975,2019-01-29 10:47:05,8.0,1,3.15,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-02-25,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,2.0
115000,2019-01-29 12:02:04,42.0,3,3.03,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
115002,2019-01-29 12:02:04,34.0,2,3.75,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-03-06,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
115007,2019-01-29 12:02:04,105.0,6,3.68,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-11-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,1.0
115005,2019-01-29 12:02:04,109.0,6,4.16,TECNOLOGIA DEPORTIVA,DIURNA,F,1998-12-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
115003,2019-01-29 12:02:04,10.0,1,2.64,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-09-30,BUCARAMANGA,4.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
115006,2019-01-29 12:02:04,109.0,6,4.1,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-03-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,4.0,1.0
115008,2019-01-29 12:02:05,109.0,6,3.82,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-03-29,BUCARAMANGA,5.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
115009,2019-01-29 12:02:05,65.0,4,3.56,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-02-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,4.0
115081,2019-01-29 13:29:59,105.0,6,3.84,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
115080,2019-01-29 13:29:59,105.0,6,3.83,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-03-19,SANTA BARBARA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,,1.0
115083,2019-01-29 13:30:00,22.0,2,3.28,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-09-19,SAN VICENTE DE CHUCURI,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
115086,2019-01-29 13:30:00,24.0,2,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-02-05,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,2.0
115087,2019-01-29 13:30:00,14.0,1,2.22,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-09-21,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
115082,2019-01-29 13:30:00,109.0,6,4.16,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-06-14,GALAN,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
115088,2019-01-29 13:30:00,78.0,5,3.7,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-05-24,EL CARMEN,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
115089,2019-01-29 13:30:00,14.0,1,3.01,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-01-16,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
115084,2019-01-29 13:30:00,109.0,6,3.65,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
115085,2019-01-29 13:30:00,44.0,3,3.59,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-07-14,GIRON,1.0,0.0,0.0,,,,,
115184,2019-01-29 17:37:08,16.0,1,3.3,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-04-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
115209,2019-01-30 09:31:49,26.0,2,3.13,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-03-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
115207,2019-01-30 09:31:49,24.0,2,3.16,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-08-25,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
115211,2019-01-30 09:31:49,109.0,6,4.04,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-06-24,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,4.0,3.0
115212,2019-01-30 09:31:49,109.0,6,4.16,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-04-13,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
115214,2019-01-30 09:31:50,109.0,6,3.89,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
115216,2019-01-30 09:31:50,109.0,6,4.01,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-02-13,BUCARAMANGA,1.0,0.0,0.0,,,,,
115219,2019-01-30 09:31:50,109.0,6,4.18,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-08-22,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115218,2019-01-30 09:31:50,4.0,1,2.53,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-11,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
115217,2019-01-30 09:31:50,10.0,1,3.56,TECNOLOGIA DEPORTIVA,DIURNA,M,1991-06-16,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
115226,2019-01-30 09:31:51,58.0,4,3.41,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-06-06,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
115225,2019-01-30 09:31:51,32.0,2,4.06,TECNOLOGIA DEPORTIVA,DIURNA,M,1992-03-29,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,3.0
115223,2019-01-30 09:31:51,109.0,6,4.14,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-02-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
115224,2019-01-30 09:31:51,62.0,4,3.69,TECNOLOGIA DEPORTIVA,DIURNA,M,1992-05-06,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,3.0
115482,2019-01-31 11:39:42,109.0,6,3.93,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-04,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
115481,2019-01-31 11:39:42,32.0,2,3.14,TECNOLOGIA DEPORTIVA,DIURNA,F,1988-04-15,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,2.0
115485,2019-01-31 11:39:43,4.0,1,1.96,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-28,BUCARAMANGA,,0.0,0.0,,,,,
115484,2019-01-31 11:39:43,109.0,6,4.02,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-07-28,BUCARAMANGA,2.0,0.0,0.0,,,,,
115487,2019-01-31 11:39:43,109.0,6,4.07,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-01-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115489,2019-01-31 11:39:43,109.0,6,3.93,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-09-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
115483,2019-01-31 11:39:43,109.0,6,3.87,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-03-07,PIEDECUESTA,1.0,0.0,0.0,,,,,
115486,2019-01-31 11:39:43,101.0,6,3.52,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-04-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
115495,2019-01-31 11:39:44,105.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-06-11,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
115492,2019-01-31 11:39:44,109.0,6,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
115491,2019-01-31 11:39:44,109.0,6,3.98,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-02-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
115496,2019-01-31 11:39:44,14.0,1,3.48,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-03-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
115490,2019-01-31 11:39:44,8.0,1,3.07,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-04-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
115664,2019-02-01 10:56:55,67.0,4,3.32,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-02-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
115654,2019-02-01 10:56:55,46.0,3,3.57,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-05-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
115659,2019-02-01 10:56:55,16.0,1,1.72,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-08-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
115656,2019-02-01 10:56:55,6.0,1,2.83,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-04-10,PIEDECUESTA,3.0,0.0,0.0,,,,,
115652,2019-02-01 10:56:55,14.0,1,3.11,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-06-14,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,4.0,2.0
115665,2019-02-01 10:56:55,69.0,4,3.39,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-08-07,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,2.0,3.0
115655,2019-02-01 10:56:55,10.0,1,3.25,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-02-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
115662,2019-02-01 10:56:55,4.0,1,2.63,TECNOLOGIA DEPORTIVA,DIURNA,M,1976-03-15,BUCARAMANGA,1.0,0.0,0.0,DIFUNTOS,2.0,10.0,9.0,1.0
115793,2019-02-04 16:20:21,109.0,6,3.75,TECNOLOGIA DEPORTIVA,DIURNA,F,1993-01-14,PIEDECUESTA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,1.0
115799,2019-02-04 17:34:33,109.0,6,3.99,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-03-21,PAIPA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
115798,2019-02-04 17:34:33,10.0,1,3.35,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-04-19,EL PLAYON,2.0,1.0,1.0,DIFUNTOS,7.0,4.0,4.0,3.0
115801,2019-02-04 17:34:34,109.0,6,4.01,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-11-09,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115823,2019-02-05 10:14:40,109.0,6,3.66,TECNOLOGIA DEPORTIVA,DIURNA,F,1998-05-26,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
115894,2019-02-06 15:24:27,109.0,6,3.99,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-06-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,9.0,2.0,2.0
115896,2019-02-07 09:03:15,109.0,6,3.47,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-10-05,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,1.0
115912,2019-02-08 11:08:59,109.0,6,3.56,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-09-22,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
115932,2019-05-07 16:47:05,30.0,2,3.82,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-06-30,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,9.0,6.0,6.0,3.0
115952,2019-05-08 16:15:56,109.0,6,4.41,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-11-04,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,2.0
115951,2019-05-08 16:15:56,109.0,6,3.99,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-12-31,ARAUCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,1.0
