CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
145211,2022-01-20 10:30:35,65.0,4,4.2,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-05-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
145217,2022-01-20 10:30:35,65.0,4,3.67,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-05-06,OCAÑA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
145214,2022-01-20 10:30:35,65.0,4,3.73,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-03-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
145213,2022-01-20 10:30:35,65.0,4,3.93,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-05-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
145216,2022-01-20 10:30:35,65.0,4,3.69,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-06-25,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
145218,2022-01-20 10:30:35,65.0,4,3.75,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-04-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
145215,2022-01-20 10:30:35,65.0,4,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-12-30,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
145221,2022-01-20 10:30:36,65.0,4,4.19,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-04-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
145223,2022-01-20 10:30:36,19.0,2,3.26,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-02-02,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
145222,2022-01-20 10:30:36,65.0,4,3.65,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-09-08,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
145219,2022-01-20 10:30:36,65.0,4,3.65,INGENIERIA DE SISTEMAS,DIURNA,M,1986-01-08,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
145220,2022-01-20 10:30:36,65.0,4,3.96,INGENIERIA DE SISTEMAS,NOCTURNA,M,1991-01-03,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
145232,2022-01-20 10:35:33,27.0,2,3.48,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-04-04,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
145288,2022-01-20 16:43:39,65.0,4,3.7,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-03-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,,2.0
150718,2022-07-13 11:45:36,72.0,4,4.06,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-10-20,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
150849,2022-07-14 09:53:45,72.0,4,4.26,INGENIERIA DE SISTEMAS,NOCTURNA,F,2002-04-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,
150850,2022-07-14 09:53:45,72.0,4,4.17,INGENIERIA DE SISTEMAS,NOCTURNA,F,2001-12-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
150851,2022-07-14 09:53:45,72.0,4,4.35,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-11-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
150847,2022-07-14 09:53:45,72.0,4,3.89,INGENIERIA DE SISTEMAS,NOCTURNA,F,2001-07-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
151573,2022-07-28 16:06:40,72.0,4,4.12,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-10-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
151602,2022-08-04 09:52:45,72.0,4,3.94,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-05-21,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
151603,2022-08-05 09:51:54,72.0,4,3.6,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-12-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
152747,2022-11-15 10:30:58,72.0,4,4.11,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-04-12,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,3.0
153450,2022-12-07 10:58:02,72.0,4,4.06,INGENIERIA DE SISTEMAS,DIURNA,M,1999-04-28,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,1.0
153451,2022-12-07 11:04:23,72.0,4,3.86,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-04-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
153570,2022-12-09 10:52:29,72.0,4,4.07,INGENIERIA DE SISTEMAS,DIURNA,M,2002-07-19,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
153569,2022-12-09 10:52:29,72.0,4,4.28,INGENIERIA DE SISTEMAS,DIURNA,M,2002-02-03,MALAGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
153576,2022-12-09 11:13:05,72.0,4,4.19,INGENIERIA DE SISTEMAS,NOCTURNA,F,1997-07-10,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
153572,2022-12-09 11:13:05,58.0,4,3.85,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-05-29,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
153573,2022-12-09 11:13:05,72.0,4,4.03,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-04-10,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
153574,2022-12-09 11:13:05,68.0,4,3.75,INGENIERIA DE SISTEMAS,NOCTURNA,M,1984-06-22,PIEDECUESTA,2.0,1.0,0.0,,,,,
153575,2022-12-09 11:13:05,72.0,4,4.26,INGENIERIA DE SISTEMAS,NOCTURNA,F,2000-08-04,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,3.0
153733,2022-12-12 16:53:30,68.0,4,3.93,INGENIERIA DE SISTEMAS,DIURNA,F,2002-04-23,ZAPATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
153737,2022-12-12 16:53:59,72.0,4,3.96,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-09-13,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
153739,2022-12-12 16:53:59,52.0,3,3.37,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-06-05,BUCARAMANGA,,0.0,0.0,,,,,
153736,2022-12-12 16:53:59,64.0,4,3.78,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-02-21,GIRON,,0.0,0.0,,,,,
153735,2022-12-12 16:53:59,68.0,4,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-05-04,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,,,
153738,2022-12-12 16:53:59,72.0,4,4.02,INGENIERIA DE SISTEMAS,NOCTURNA,F,1997-07-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
153734,2022-12-12 16:53:59,50.0,3,3.52,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-06-05,ENCISO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
153814,2022-12-13 11:13:10,22.0,2,3.19,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-04-09,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
153815,2022-12-13 11:13:10,18.0,1,3.83,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-08-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
153977,2022-12-15 09:45:29,72.0,4,3.9,INGENIERIA DE SISTEMAS,DIURNA,M,2001-04-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
153976,2022-12-15 09:45:29,68.0,4,3.75,INGENIERIA DE SISTEMAS,DIURNA,M,2000-05-20,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
153979,2022-12-15 09:45:48,72.0,4,4.05,INGENIERIA DE SISTEMAS,NOCTURNA,M,1986-01-13,GIRON,1.0,0.0,0.0,DIFUNTOS,2.0,3.0,4.0,2.0
153978,2022-12-15 09:45:48,72.0,4,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-03-29,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
154101,2022-12-16 14:55:11,50.0,3,3.67,INGENIERIA DE SISTEMAS,DIURNA,F,2000-04-11,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
154102,2022-12-16 14:55:11,72.0,4,4.35,INGENIERIA DE SISTEMAS,DIURNA,M,2001-11-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
154106,2022-12-16 14:55:28,60.0,4,3.55,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-04-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,9.0,8.0,1.0
154103,2022-12-16 14:55:28,54.0,3,3.76,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-08-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
154104,2022-12-16 14:55:28,68.0,4,3.94,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-01-20,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
154105,2022-12-16 14:55:28,72.0,4,3.78,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-11-21,BUCARAMANGA,2.0,1.0,0.0,,,,,
154182,2022-12-19 11:23:07,72.0,4,3.98,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-05-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
154292,2022-12-20 10:49:54,60.0,4,3.79,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-09-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
154293,2022-12-20 10:49:54,72.0,4,3.96,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-12-21,FLORIDABLANCA,3.0,0.0,1.0,,,,,
154294,2022-12-20 10:49:54,72.0,4,3.89,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-02-22,PIEDECUESTA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,3.0
154946,2022-12-30 17:41:40,64.0,4,3.52,INGENIERIA DE SISTEMAS,NOCTURNA,F,2000-05-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
154987,2023-01-02 11:33:59,28.0,2,3.41,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-12-29,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
155063,2023-01-03 10:09:31,72.0,4,3.92,INGENIERIA DE SISTEMAS,NOCTURNA,F,1997-08-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
155275,2023-01-05 09:31:10,72.0,4,4.1,INGENIERIA DE SISTEMAS,NOCTURNA,F,1997-09-11,BUCARAMANGA,2.0,1.0,0.0,,,,,
155479,2023-01-06 11:15:53,72.0,4,3.94,INGENIERIA DE SISTEMAS,NOCTURNA,F,1968-12-12,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,5.0,4.0,1.0
155673,2023-01-09 10:32:37,72.0,4,4.21,INGENIERIA DE SISTEMAS,DIURNA,M,2001-06-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
155674,2023-01-09 10:32:59,72.0,4,3.84,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-07-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
155773,2023-01-10 11:50:30,32.0,2,3.39,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-01-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
156043,2023-01-11 10:30:23,72.0,4,3.97,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-10-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
156044,2023-01-11 10:30:23,72.0,4,4.03,INGENIERIA DE SISTEMAS,NOCTURNA,F,2001-09-22,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
156441,2023-01-13 11:56:56,34.0,2,3.53,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-01-03,BETULIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
157466,2023-01-20 14:34:35,72.0,4,4.07,INGENIERIA DE SISTEMAS,DIURNA,M,2002-01-30,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
157467,2023-01-20 14:34:57,72.0,4,3.81,INGENIERIA DE SISTEMAS,NOCTURNA,F,2001-10-04,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,1.0
157468,2023-01-20 14:34:57,72.0,4,3.9,INGENIERIA DE SISTEMAS,NOCTURNA,M,1992-04-01,ZAPATOCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,3.0,4.0
157469,2023-01-20 14:34:57,72.0,4,3.77,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-09-29,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
157713,2023-01-24 10:14:37,26.0,2,3.61,INGENIERIA DE SISTEMAS,DIURNA,F,2000-12-08,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
157714,2023-01-24 10:14:58,72.0,4,3.76,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-09-24,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,10.0,6.0,2.0,2.0
157715,2023-01-24 10:14:59,72.0,4,3.74,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-04-01,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
158044,2023-02-07 09:18:26,68.0,4,3.81,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-07-18,GIRON,,0.0,0.0,,,,,
158043,2023-02-07 09:18:26,72.0,4,3.96,INGENIERIA DE SISTEMAS,DIURNA,M,2003-01-10,SANTA ROSA DEL SUR,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
158929,2023-05-12 16:55:43,68.0,4,3.71,INGENIERIA DE SISTEMAS,NOCTURNA,F,2003-05-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
159153,2023-05-17 09:21:13,72.0,4,4.2,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-06-21,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,0.0,1.0
160017,2023-06-06 10:36:11,56.0,3,3.8,INGENIERIA DE SISTEMAS,DIURNA,M,1999-07-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
160018,2023-06-06 10:36:27,68.0,4,3.88,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-01-27,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
160098,2023-06-07 09:06:32,64.0,4,3.89,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-07-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
160167,2023-06-09 09:41:27,72.0,4,4.54,INGENIERIA DE SISTEMAS,DIURNA,M,2003-03-05,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
160169,2023-06-09 09:41:46,52.0,3,3.66,INGENIERIA DE SISTEMAS,NOCTURNA,F,1998-08-09,PIEDECUESTA,,0.0,0.0,,,,,
160168,2023-06-09 09:41:46,68.0,4,3.8,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-12-06,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
160372,2023-06-14 10:02:12,64.0,4,3.68,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-02-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,2.0,2.0
160389,2023-06-14 11:45:26,46.0,3,3.62,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-12-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
160440,2023-06-15 09:49:11,50.0,3,3.66,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-08-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
160441,2023-06-15 09:49:27,0.0,1,0.88,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-05-25,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
160443,2023-06-15 09:49:27,68.0,4,4.08,INGENIERIA DE SISTEMAS,NOCTURNA,F,2001-06-20,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
160442,2023-06-15 09:49:27,66.0,4,3.92,INGENIERIA DE SISTEMAS,NOCTURNA,F,1996-08-11,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,4.0,3.0
160491,2023-06-15 16:53:44,32.0,2,4.03,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-06-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
160680,2023-06-20 14:34:41,66.0,4,4.02,INGENIERIA DE SISTEMAS,NOCTURNA,F,1996-02-16,GIRON,,0.0,0.0,,,,,
160681,2023-06-20 14:34:41,62.0,4,3.76,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-07-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
160779,2023-06-21 10:55:17,68.0,4,4.1,INGENIERIA DE SISTEMAS,DIURNA,M,2001-04-21,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
160786,2023-06-21 11:16:44,48.0,3,3.44,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-07-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
160791,2023-06-21 11:16:44,72.0,4,4.13,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-08-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
160789,2023-06-21 11:16:44,40.0,3,3.73,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-12-02,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
160787,2023-06-21 11:16:44,8.0,1,3.6,INGENIERIA DE SISTEMAS,NOCTURNA,M,1992-07-15,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,5.0
160790,2023-06-21 11:16:44,62.0,4,3.9,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-10-14,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
160871,2023-06-22 11:02:42,4.0,1,3.77,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-07-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
160912,2023-06-23 09:53:23,30.0,2,3.42,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-10-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
161319,2023-06-29 15:07:55,34.0,2,3.62,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-05-16,PIEDECUESTA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,4.0,4.0,2.0
162269,2023-07-08 16:45:45,8.0,1,2.37,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-02-04,PIEDECUESTA,1.0,0.0,1.0,,,,,
162974,2023-07-12 18:04:25,62.0,4,3.97,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-05-24,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,2.0
162975,2023-07-12 18:04:46,66.0,4,4.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-02-08,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,2.0
162978,2023-07-12 18:04:46,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-04-02,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,3.0
162977,2023-07-12 18:04:46,70.0,4,3.84,INGENIERIA DE SISTEMAS,NOCTURNA,M,1985-10-19,BUCARAMANGA,1.0,1.0,1.0,DIFUNTOS,3.0,2.0,2.0,2.0
162976,2023-07-12 18:04:46,72.0,4,4.12,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-11-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
163607,2023-07-19 17:07:28,72.0,4,4.23,INGENIERIA DE SISTEMAS,DIURNA,F,2002-09-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,2.0
163608,2023-07-19 17:07:28,72.0,4,4.08,INGENIERIA DE SISTEMAS,DIURNA,M,2002-12-07,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
163611,2023-07-19 17:36:34,68.0,4,3.94,INGENIERIA DE SISTEMAS,NOCTURNA,F,2002-07-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
163610,2023-07-19 17:36:34,64.0,4,3.72,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-01-31,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
163612,2023-07-19 17:36:34,10.0,1,2.68,INGENIERIA DE SISTEMAS,NOCTURNA,F,2000-01-20,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
163615,2023-07-19 17:36:35,72.0,4,3.96,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-08-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
163614,2023-07-19 17:36:35,56.0,3,3.65,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-07-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,2.0
163613,2023-07-19 17:36:35,64.0,4,3.89,INGENIERIA DE SISTEMAS,NOCTURNA,F,1995-09-27,GIRON,,0.0,0.0,,,,,
163638,2023-07-21 08:50:51,72.0,4,3.96,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-11-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
163637,2023-07-21 08:50:51,72.0,4,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-04-25,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
163640,2023-07-21 08:55:33,72.0,4,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-03-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
163639,2023-07-21 08:55:33,50.0,3,3.81,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-04-01,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
163720,2023-07-24 09:47:11,72.0,4,3.79,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-08-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
163823,2023-07-25 08:12:02,64.0,4,3.91,INGENIERIA DE SISTEMAS,NOCTURNA,M,1984-10-02,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,5.0
163971,2023-07-28 09:15:41,58.0,4,3.72,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-10-08,CIMITARRA,1.0,1.0,1.0,DIFUNTOS,3.0,1.0,2.0,1.0
164030,2023-07-31 09:36:42,56.0,3,3.73,INGENIERIA DE SISTEMAS,DIURNA,M,2001-02-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
164029,2023-07-31 09:36:42,0.0,1,0.9,INGENIERIA DE SISTEMAS,DIURNA,M,1995-10-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
164027,2023-07-31 09:36:42,68.0,4,4.24,INGENIERIA DE SISTEMAS,DIURNA,M,2002-12-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
