CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
158476,2023-05-06 22:11:04,69.0,4,4.18,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-02-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
158475,2023-05-06 22:11:04,52.0,3,3.48,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-07-14,BUCARAMANGA,,0.0,0.0,,,,,
158477,2023-05-06 22:11:45,59.0,4,3.81,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1999-03-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
158479,2023-05-06 22:11:45,69.0,4,3.84,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-10-15,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
158481,2023-05-06 22:11:45,67.0,4,3.79,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-01-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
158482,2023-05-06 22:11:45,43.0,3,3.55,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-11-08,BUCARAMANGA,,0.0,0.0,,,,,
158478,2023-05-06 22:11:45,73.0,5,4.44,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-05-11,SUAITA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,4.0,4.0
158480,2023-05-06 22:11:45,60.0,4,3.96,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-06-15,PIEDECUESTA,,0.0,0.0,,,,,
158772,2023-05-10 17:09:24,63.0,4,3.96,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-12-16,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,13.0,8.0,2.0
158815,2023-05-11 10:37:47,73.0,5,4.05,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-07-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
158812,2023-05-11 10:37:47,4.0,1,2.61,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-09-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
158814,2023-05-11 10:37:47,69.0,4,4.15,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-01-16,GIRON,,0.0,0.0,,,,,
158816,2023-05-11 10:37:47,67.0,4,3.84,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-03-03,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
158811,2023-05-11 10:37:47,3.0,1,2.85,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-07-07,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,9.0,8.0,4.0,5.0
158810,2023-05-11 10:37:47,25.0,2,3.26,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-02-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
158818,2023-05-11 10:37:48,69.0,4,4.2,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-08-09,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
158820,2023-05-11 10:37:48,41.0,3,4.06,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-10-06,BUCARAMANGA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,1.0,0.0,1.0,1.0
158819,2023-05-11 10:37:48,69.0,4,3.91,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-11-17,FLORIDABLANCA,2.0,1.0,1.0,DIFUNTOS,9.0,3.0,4.0,4.0
158817,2023-05-11 10:37:48,31.0,2,4.27,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-01-20,LOS SANTOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
158919,2023-05-12 15:35:16,28.0,2,2.93,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-09-18,PIEDECUESTA,1.0,1.0,0.0,,,,,
158922,2023-05-12 15:35:17,63.0,4,3.76,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-05-03,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
158923,2023-05-12 15:35:17,69.0,4,4.3,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-03-20,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
158974,2023-05-15 10:14:11,8.0,1,2.98,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-04-04,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
158978,2023-05-15 10:14:12,51.0,3,3.42,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-09-08,BUCARAMANGA,,0.0,0.0,,,,,
158976,2023-05-15 10:14:12,69.0,4,4.23,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-09-27,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,2.0,2.0
158980,2023-05-15 10:14:12,14.0,1,2.74,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2000-06-14,BUCARAMANGA,1.0,1.0,0.0,,,,,
158975,2023-05-15 10:14:12,19.0,1,2.82,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-11-22,BUCARAMANGA,1.0,1.0,0.0,,,,,
158977,2023-05-15 10:14:12,67.0,4,3.99,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-06-24,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
158981,2023-05-15 10:14:12,44.0,3,3.66,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-07-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
158979,2023-05-15 10:14:12,67.0,4,3.78,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1996-04-05,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
159050,2023-05-16 10:44:44,69.0,4,4.14,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-02-12,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
159051,2023-05-16 10:44:44,69.0,4,4.17,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-03-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
159055,2023-05-16 10:44:44,47.0,3,4.04,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-07-15,GIRON,,0.0,0.0,,,,,
159053,2023-05-16 10:44:44,68.0,4,3.77,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-12-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
159057,2023-05-16 10:44:44,47.0,3,3.63,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-02-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
159054,2023-05-16 10:44:44,73.0,5,4.26,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1999-06-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
159056,2023-05-16 10:44:44,65.0,4,3.7,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-10-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
159052,2023-05-16 10:44:44,37.0,2,3.6,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-11-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,2.0
159049,2023-05-16 10:44:44,65.0,4,3.63,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-08-28,BUCARAMANGA,,0.0,0.0,,,,,
159048,2023-05-16 10:44:44,75.0,5,4.02,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-02-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
159058,2023-05-16 10:44:45,71.0,5,3.66,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-02-18,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
159061,2023-05-16 10:53:59,39.0,2,3.62,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-12-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
159062,2023-05-16 10:54:00,69.0,4,3.95,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2006-03-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
159182,2023-05-17 14:38:57,71.0,5,4.13,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-12-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
159183,2023-05-17 14:38:57,61.0,4,3.62,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-10-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
159185,2023-05-17 14:38:58,17.0,1,3.11,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-12-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
159189,2023-05-17 14:38:58,69.0,4,3.75,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-11-14,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,7.0,5.0,5.0
159186,2023-05-17 14:38:58,68.0,4,3.81,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-12-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,5.0,1.0
159184,2023-05-17 14:38:58,57.0,3,3.79,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-10-30,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
159188,2023-05-17 14:38:58,28.0,2,2.89,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-07-01,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
159187,2023-05-17 14:38:58,75.0,5,3.91,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-09-11,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
159193,2023-05-17 15:09:51,64.0,4,3.8,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-01-11,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,,1.0
159192,2023-05-17 15:09:51,0.0,1,1.2,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-02-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
159194,2023-05-17 15:09:51,32.0,2,3.46,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-03-09,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
159229,2023-05-18 11:12:33,42.0,3,3.58,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-09-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
159287,2023-05-19 10:54:40,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-05-16,OCAMONTE,1.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,3.0,4.0,4.0
159359,2023-05-23 11:22:52,48.0,3,3.6,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-03-20,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
159361,2023-05-23 11:22:52,17.0,1,3.75,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-11-03,SIMITI,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,1.0
159360,2023-05-23 11:22:52,67.0,4,3.72,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-06-20,SAN GIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
159362,2023-05-23 11:22:52,69.0,4,4.3,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-03-27,SIMITI,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,3.0,,
159363,2023-05-23 11:24:42,66.0,4,4.05,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1998-10-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,4.0
159364,2023-05-23 11:24:42,0.0,1,0.3,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-12-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
159414,2023-05-24 09:37:19,71.0,5,3.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-07-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
159415,2023-05-24 09:39:46,69.0,4,4.37,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-01-15,ZAPATOCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
159488,2023-05-25 11:25:37,81.0,5,3.57,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-06-10,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
159530,2023-05-26 15:29:06,69.0,4,3.86,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-02-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
159531,2023-05-26 15:29:06,21.0,1,2.67,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-05-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
159617,2023-05-29 15:36:19,68.0,4,3.8,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-07-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,7.0,1.0,1.0
159619,2023-05-29 15:36:19,79.0,5,4.05,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-08-26,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
159621,2023-05-29 15:36:19,25.0,2,3.31,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-12-20,FLORIDABLANCA,,0.0,0.0,,,,,
159618,2023-05-29 15:36:19,27.0,2,3.04,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-10-27,BUCARAMANGA,,0.0,0.0,,,,,
159622,2023-05-29 15:36:19,69.0,4,3.85,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-05-08,PUERTO WILCHES,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
159620,2023-05-29 15:36:19,69.0,4,3.66,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-11-07,MATANZA,1.0,1.0,0.0,,,,,
159633,2023-05-29 15:39:17,62.0,4,3.53,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-10-27,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
159650,2023-05-29 15:51:43,69.0,4,4.05,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1993-06-09,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
159649,2023-05-29 15:51:43,37.0,2,3.6,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-09-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
159648,2023-05-29 15:51:43,6.0,1,2.84,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-09-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
159652,2023-05-29 15:51:43,71.0,5,3.82,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-02-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,6.0,6.0,2.0
159703,2023-05-30 10:49:27,69.0,4,4.15,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-07-03,CACHIRA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
159702,2023-05-30 10:49:27,69.0,4,3.75,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-06-07,EL PLAYON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
159704,2023-05-30 10:51:25,63.0,4,4.09,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-02-03,PAMPLONA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,2.0
159765,2023-05-31 16:45:09,67.0,4,4.35,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-10-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,5.0
159766,2023-05-31 16:45:09,34.0,2,3.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-09-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
159779,2023-06-01 09:12:06,65.0,4,4.41,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1997-02-19,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
159778,2023-06-01 09:12:06,64.0,4,3.49,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-02-02,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
159853,2023-06-02 12:00:32,0.0,1,1.14,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-10-17,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
159852,2023-06-02 12:00:32,57.0,3,3.54,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-09-14,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
159957,2023-06-05 14:58:01,30.0,2,3.31,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2006-03-22,BUCARAMANGA,2.0,1.0,1.0,DIFUNTOS,3.0,4.0,2.0,1.0
159958,2023-06-05 14:58:37,69.0,4,4.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1994-06-11,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,,2.0
160032,2023-06-06 11:14:17,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-12-21,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
160149,2023-06-07 15:16:02,49.0,3,3.45,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-04-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,3.0
160211,2023-06-09 11:50:48,36.0,2,3.26,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-02-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,5.0
160213,2023-06-09 11:51:29,17.0,1,3.1,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-07-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,2.0,1.0
160212,2023-06-09 11:51:29,50.0,3,3.85,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-08-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
160322,2023-06-13 15:59:45,68.0,4,3.62,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-02-06,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
160321,2023-06-13 15:59:45,10.0,1,3.15,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-03-11,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
160324,2023-06-13 16:00:15,56.0,3,3.68,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-03-01,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,3.0
160323,2023-06-13 16:00:15,0.0,1,0.76,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1998-05-21,BUCARAMANGA,1.0,1.0,0.0,,,,,
160406,2023-06-14 15:18:24,69.0,4,3.72,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-07-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
160408,2023-06-14 15:18:24,67.0,4,4.05,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-05-05,BUCARAMANGA,2.0,1.0,0.0,,,,,
160410,2023-06-14 15:18:24,67.0,4,4.16,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-09-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
160409,2023-06-14 15:18:24,70.0,5,3.97,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-12-26,GIRON,,0.0,0.0,,,,,
160407,2023-06-14 15:18:24,69.0,4,4.06,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-01-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
160468,2023-06-15 11:40:58,0.0,1,0.3,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-03-03,MORALES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
160467,2023-06-15 11:40:58,33.0,2,3.52,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-11-29,RIO VIEJO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,3.0
160469,2023-06-15 11:40:58,70.0,5,3.77,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-02-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,2.0
160471,2023-06-15 11:41:30,29.0,2,3.23,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-05-10,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
160470,2023-06-15 11:41:30,69.0,4,4.07,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-07-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
160531,2023-06-16 11:31:31,73.0,5,4.04,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-01-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
160532,2023-06-16 11:31:56,68.0,4,3.8,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-12-17,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
160699,2023-06-20 14:58:59,6.0,1,3.02,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-04-30,SAN MARTIN DE LOBA,1.0,0.0,0.0,,,,,
