CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
162120,2023-07-07 13:11:23,68.0,4,3.79,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-10-28 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
162119,2023-07-07 13:11:23,57.0,4,4.05,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-08-02 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,3.0
162274,2023-07-08 17:25:32,15.0,1,2.63,INGENIERIA INDUSTRIAL,NOCTURNA,M,1989-06-09 00:00:00,PIEDECUESTA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,6.0,4.0,2.0,2.0
163000,2023-07-12 18:48:15,55.0,3,3.95,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-11-25 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
162999,2023-07-12 18:48:15,68.0,4,4.1,INGENIERIA INDUSTRIAL,DIURNA,F,2001-08-22 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
163001,2023-07-12 18:48:16,64.0,4,4.06,INGENIERIA INDUSTRIAL,DIURNA,F,1998-06-27 00:00:00,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
163003,2023-07-12 19:10:26,68.0,4,4.02,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-02-14 00:00:00,LOS SANTOS,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
163006,2023-07-12 19:10:27,68.0,4,3.82,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-04-21 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
163004,2023-07-12 19:10:27,64.0,4,3.88,INGENIERIA INDUSTRIAL,NOCTURNA,M,1997-05-22 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
163007,2023-07-12 19:10:27,68.0,4,4.19,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-08-30 00:00:00,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
163008,2023-07-12 19:10:27,29.0,2,3.36,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-09-22 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
163005,2023-07-12 19:10:27,68.0,4,3.84,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-06-25 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
163319,2023-07-16 15:49:11,68.0,4,4.35,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-12-28 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
163318,2023-07-16 15:49:11,63.0,4,3.74,INGENIERIA INDUSTRIAL,DIURNA,F,1999-02-12 00:00:00,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
163320,2023-07-16 15:49:11,59.0,4,4.23,INGENIERIA INDUSTRIAL,DIURNA,F,2001-09-06 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
163316,2023-07-16 15:49:11,46.0,3,3.67,INGENIERIA INDUSTRIAL,DIURNA,F,2002-07-20 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
163321,2023-07-16 15:49:41,9.0,1,3.34,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-01-10 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
163491,2023-07-18 17:00:22,45.0,3,3.68,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-06-17 00:00:00,SARAVENA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
163494,2023-07-18 17:00:23,68.0,4,3.83,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-08-24 00:00:00,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,2.0
163493,2023-07-18 17:00:23,68.0,4,4.08,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-02-08 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,2.0
163492,2023-07-18 17:00:23,68.0,4,4.45,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-10-09 00:00:00,CURUMANI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
163496,2023-07-18 17:11:05,43.0,3,3.7,INGENIERIA INDUSTRIAL,DIURNA,M,2002-09-30 00:00:00,OCAÑA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
163499,2023-07-18 17:11:05,63.0,4,3.55,INGENIERIA INDUSTRIAL,DIURNA,M,1999-06-30 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
163498,2023-07-18 17:11:05,68.0,4,4.19,INGENIERIA INDUSTRIAL,DIURNA,F,2003-04-06 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
163497,2023-07-18 17:11:05,68.0,4,4.45,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-06-25 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
163504,2023-07-18 18:00:12,68.0,4,4.61,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-02-22 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
163605,2023-07-19 16:49:33,68.0,4,4.07,INGENIERIA INDUSTRIAL,DIURNA,F,2001-08-15 00:00:00,ARATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,5.0
163604,2023-07-19 16:49:33,45.0,3,4.16,INGENIERIA INDUSTRIAL,DIURNA,M,2002-09-18 00:00:00,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
163643,2023-07-21 09:07:29,68.0,4,4.27,INGENIERIA INDUSTRIAL,DIURNA,F,2001-10-19 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
163644,2023-07-21 09:07:29,68.0,4,3.83,INGENIERIA INDUSTRIAL,DIURNA,M,2001-01-18 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
163642,2023-07-21 09:07:29,64.0,4,3.77,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-07-17 00:00:00,SURATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
163653,2023-07-21 10:19:55,68.0,4,3.89,INGENIERIA INDUSTRIAL,DIURNA,F,1999-10-31 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,0.0
163706,2023-07-21 16:58:16,9.0,1,3.18,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-06-22 00:00:00,SAN GIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
163756,2023-07-24 10:44:15,68.0,4,4.22,INGENIERIA INDUSTRIAL,DIURNA,M,2001-02-02 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,2.0
163758,2023-07-24 10:49:54,68.0,4,4.06,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-08-17 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
163759,2023-07-24 10:49:54,58.0,4,3.98,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-12-01 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
163760,2023-07-24 10:49:54,68.0,4,3.97,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-10-06 00:00:00,CHARTA,,0.0,0.0,,,,,
163797,2023-07-24 17:52:59,68.0,4,3.97,INGENIERIA INDUSTRIAL,NOCTURNA,F,1996-02-05 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
163819,2023-07-25 08:07:54,0.0,1,0.0,INGENIERIA INDUSTRIAL,DIURNA,F,2002-10-15 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
163820,2023-07-25 08:07:54,66.0,4,4.02,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-11-01 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,4.0
163822,2023-07-25 08:07:54,49.0,3,3.63,INGENIERIA INDUSTRIAL,NOCTURNA,M,1997-11-10 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
163821,2023-07-25 08:07:54,68.0,4,4.12,INGENIERIA INDUSTRIAL,DIURNA,F,2003-07-14 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
163817,2023-07-25 08:07:54,49.0,3,4.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-03-14 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,1.0,1.0
163818,2023-07-25 08:07:54,33.0,2,3.31,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-03-15 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,4.0
163840,2023-07-25 09:29:02,68.0,4,4.47,INGENIERIA INDUSTRIAL,NOCTURNA,M,1997-08-02 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
163896,2023-07-26 17:04:07,62.0,4,3.89,INGENIERIA INDUSTRIAL,DIURNA,F,2002-05-04 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
163897,2023-07-26 17:04:07,68.0,4,3.84,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-02-18 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
163894,2023-07-26 17:04:07,48.0,3,4.06,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-10-27 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
163895,2023-07-26 17:04:07,39.0,2,4.13,INGENIERIA INDUSTRIAL,DIURNA,F,2003-08-10 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
163892,2023-07-26 17:04:07,64.0,4,3.75,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-12-14 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
164058,2023-08-01 17:35:17,52.0,3,3.59,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-11-20 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,3.0,1.0
164092,2023-08-03 15:45:53,58.0,4,3.71,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-12-17 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
164103,2023-08-04 07:58:30,68.0,4,4.19,INGENIERIA INDUSTRIAL,DIURNA,F,2003-02-23 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
164152,2023-10-10 11:16:48,43.0,3,3.33,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-10-18 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,2.0
164154,2023-10-10 11:16:49,55.0,3,3.73,INGENIERIA INDUSTRIAL,NOCTURNA,M,1985-11-26 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
164153,2023-10-10 11:16:49,52.0,3,3.58,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-04-08 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
164176,2023-10-11 09:33:40,54.0,3,3.79,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-11-25 00:00:00,RIONEGRO,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
164175,2023-10-11 09:33:40,57.0,4,4.34,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-09-04 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
164212,2023-10-12 10:23:49,37.0,2,3.51,INGENIERIA INDUSTRIAL,DIURNA,F,2003-01-20 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
164213,2023-10-12 10:23:49,37.0,2,3.49,INGENIERIA INDUSTRIAL,DIURNA,M,2002-12-12 00:00:00,BUCARAMANGA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,6.0,,,3.0
164258,2023-10-17 09:43:31,15.0,1,3.54,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-09-05 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
164256,2023-10-17 09:43:31,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-03-17 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
164255,2023-10-17 09:43:31,28.0,2,3.48,INGENIERIA INDUSTRIAL,NOCTURNA,F,2004-02-19 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
164257,2023-10-17 09:43:31,40.0,3,3.49,INGENIERIA INDUSTRIAL,NOCTURNA,M,1987-02-17 00:00:00,BUCARAMANGA,3.0,0.0,0.0,,,,,
164291,2023-10-18 10:16:44,51.0,3,3.78,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-03-27 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
164293,2023-10-18 10:16:44,54.0,3,3.8,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-04-22 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
164292,2023-10-18 10:16:44,53.0,3,3.48,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-11-27 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
164357,2023-10-23 11:58:35,53.0,3,4.35,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-09-05 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
164376,2023-10-24 08:17:55,48.0,3,3.59,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-10-04 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,2.0,3.0
164394,2023-10-25 08:34:41,45.0,3,3.94,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-01-11 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,1.0,2.0
164392,2023-10-25 08:34:41,55.0,3,4.21,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-03-31 00:00:00,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,,1.0
164419,2023-10-26 09:31:46,55.0,3,3.9,INGENIERIA INDUSTRIAL,NOCTURNA,M,1997-02-18 00:00:00,BUCARAMANGA,4.0,0.0,1.0,DIFUNTOS,3.0,4.0,4.0,2.0
164418,2023-10-26 09:31:46,30.0,2,3.66,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-07-02 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
164430,2023-10-27 08:34:48,39.0,2,3.56,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-05-14 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,3.0
164467,2023-10-30 11:53:00,57.0,4,3.99,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-02-16 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
164502,2023-11-01 10:29:56,42.0,3,4.0,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-07-22 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
164501,2023-11-01 10:29:56,40.0,3,3.42,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-12-23 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
164537,2023-11-03 09:45:50,57.0,4,3.97,INGENIERIA INDUSTRIAL,DIURNA,F,2002-04-24 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
164539,2023-11-03 10:02:38,53.0,3,3.74,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-08-12 00:00:00,BUCARAMANGA,1.0,1.0,0.0,,,,,
164538,2023-11-03 10:02:38,55.0,3,4.47,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-12-23 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
164540,2023-11-03 10:02:38,53.0,3,3.54,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-03-28 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
164541,2023-11-03 10:02:38,52.0,3,3.88,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-12-02 00:00:00,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
164543,2023-11-03 10:02:38,55.0,3,4.21,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-01-22 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
164542,2023-11-03 10:02:38,55.0,3,4.32,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-02-16 00:00:00,PIEDECUESTA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,1.0,1.0,2.0
164574,2023-11-07 09:10:36,50.0,3,4.06,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-04-16 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
164577,2023-11-07 09:10:37,49.0,3,3.85,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-01-15 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
164575,2023-11-07 09:10:37,50.0,3,3.52,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-04-19 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
164576,2023-11-07 09:10:37,44.0,3,4.14,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-01-20 00:00:00,GIRON,,0.0,0.0,,,,,
164625,2023-11-08 08:47:31,57.0,4,4.06,INGENIERIA INDUSTRIAL,DIURNA,F,1998-05-28 00:00:00,COROZAL,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
164626,2023-11-08 08:47:48,53.0,3,4.31,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-11-04 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
164670,2023-11-09 11:44:26,37.0,2,3.5,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-12-18 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,1.0
164740,2023-11-14 11:24:00,35.0,2,3.5,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-09-11 00:00:00,LEBRIJA,,0.0,0.0,,,,,
164775,2023-11-15 09:32:14,55.0,3,4.21,INGENIERIA INDUSTRIAL,NOCTURNA,M,1995-04-16 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
164774,2023-11-15 09:32:14,55.0,3,4.13,INGENIERIA INDUSTRIAL,NOCTURNA,M,1990-12-19 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,9.0,10.0,2.0
164776,2023-11-15 09:32:14,54.0,3,3.77,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-03-06 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,7.0,5.0,2.0
164800,2023-11-16 08:59:02,49.0,3,3.69,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-03-11 00:00:00,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
164799,2023-11-16 08:59:02,55.0,3,3.99,INGENIERIA INDUSTRIAL,NOCTURNA,M,1994-03-13 00:00:00,BUCARAMANGA,4.0,0.0,0.0,,,,,
164824,2023-11-17 08:55:16,55.0,3,3.63,INGENIERIA INDUSTRIAL,NOCTURNA,M,1995-02-22 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
164877,2023-11-20 14:42:35,31.0,2,3.45,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-06-24 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,3.0
165260,2023-12-04 11:04:59,57.0,4,3.89,INGENIERIA INDUSTRIAL,DIURNA,F,2003-03-25 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
165263,2023-12-04 11:06:00,54.0,3,3.8,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-09-30 00:00:00,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
165262,2023-12-04 11:06:00,52.0,3,3.75,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-05-09 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
165452,2023-12-05 16:31:23,51.0,3,3.9,INGENIERIA INDUSTRIAL,NOCTURNA,F,1996-10-15 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
165451,2023-12-05 16:31:23,55.0,3,4.43,INGENIERIA INDUSTRIAL,NOCTURNA,M,1997-06-29 00:00:00,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,2.0
165453,2023-12-05 16:31:23,39.0,2,3.95,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-09-20 00:00:00,PIEDECUESTA,2.0,1.0,0.0,,,,,
165455,2023-12-05 16:31:24,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-02-12 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
165454,2023-12-05 16:31:24,53.0,3,3.69,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-04-01 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
165469,2023-12-05 16:46:58,49.0,3,3.59,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-06-10 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
165468,2023-12-05 16:46:58,55.0,3,4.56,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-11-26 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
165470,2023-12-05 16:46:58,57.0,4,3.72,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-05-31 00:00:00,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,2.0,3.0,3.0
165595,2023-12-06 12:29:02,55.0,3,3.95,INGENIERIA INDUSTRIAL,DIURNA,F,2002-07-23 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
165597,2023-12-06 12:29:02,54.0,3,3.79,INGENIERIA INDUSTRIAL,DIURNA,F,2003-12-01 00:00:00,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,2.0
165596,2023-12-06 12:29:02,54.0,3,4.03,INGENIERIA INDUSTRIAL,DIURNA,F,2002-03-27 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
165594,2023-12-06 12:29:02,53.0,3,3.8,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-04-09 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
165599,2023-12-06 12:38:07,28.0,2,3.52,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-09-27 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,3.0
165600,2023-12-06 12:38:07,43.0,3,3.67,INGENIERIA INDUSTRIAL,NOCTURNA,F,1993-04-02 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
165602,2023-12-06 12:38:08,55.0,3,4.5,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-11-12 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
165601,2023-12-06 12:38:08,51.0,3,3.73,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-10-03 00:00:00,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
