CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
158446,2023-05-05 17:14:03,76.0,5,3.64,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-03-19 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
158435,2023-05-05 17:14:03,54.0,3,3.45,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-06-09 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
158437,2023-05-05 17:14:03,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-01-13 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
158438,2023-05-05 17:14:03,0.0,1,0.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-10-03 00:00:00,ARAUCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
158450,2023-05-05 17:14:04,33.0,2,3.19,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-03-09 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
158449,2023-05-05 17:14:04,71.0,4,3.54,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-03-24 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
158460,2023-05-05 18:05:26,40.0,3,3.43,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-08-10 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
158458,2023-05-05 18:05:26,62.0,4,3.85,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-06-16 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,,0.0,,
158459,2023-05-05 18:05:26,76.0,5,3.68,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-11-26 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
158461,2023-05-05 18:05:26,72.0,4,3.68,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-07-16 00:00:00,BUCARAMANGA,1.0,1.0,1.0,,2.0,0.0,0.0,2.0
158562,2023-05-08 18:23:19,74.0,5,4.07,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-01-18 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
158565,2023-05-08 18:23:19,47.0,3,3.29,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-11-07 00:00:00,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y CONVIVEN,,,,
158560,2023-05-08 18:23:19,0.0,1,0.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-04-08 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
158564,2023-05-08 18:23:19,33.0,2,3.45,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2005-05-24 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
158566,2023-05-08 18:23:19,30.0,2,3.31,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-11-20 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
158561,2023-05-08 18:23:19,73.0,5,3.83,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-10-18 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
158559,2023-05-08 18:23:19,37.0,2,3.4,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-11-03 00:00:00,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,9.0,4.0,1.0,2.0
158563,2023-05-08 18:23:19,16.0,1,3.45,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-10-21 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
158568,2023-05-08 18:23:20,66.0,4,3.87,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2006-01-22 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
158567,2023-05-08 18:23:20,45.0,3,3.4,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-10-21 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
158569,2023-05-08 18:26:19,64.0,5,3.77,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-04-04 00:00:00,LEBRIJA,,0.0,0.0,,,,,
158570,2023-05-08 18:26:20,58.0,4,3.84,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-04-13 00:00:00,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
158695,2023-05-09 18:14:07,11.0,1,3.32,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-05-11 00:00:00,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
158755,2023-05-10 15:33:18,74.0,5,3.79,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-08-16 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
158754,2023-05-10 15:33:18,12.0,1,3.23,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-12-17 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,6.0,5.0,3.0
158756,2023-05-10 15:33:18,26.0,2,3.39,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-11-04 00:00:00,REGIDOR,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,9.0,10.0,2.0
158763,2023-05-10 15:37:36,43.0,3,3.16,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-01-29 00:00:00,BUCARAMANGA,3.0,0.0,0.0,,,,,
158759,2023-05-10 15:37:36,70.0,4,3.58,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1997-06-01 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
158757,2023-05-10 15:37:36,67.0,4,3.52,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-04-23 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
158764,2023-05-10 15:37:36,60.0,4,3.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2005-09-18 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
158761,2023-05-10 15:37:36,68.0,4,3.6,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2000-01-04 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,2.0,1.0,1.0
158758,2023-05-10 15:37:36,67.0,4,3.46,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-09-26 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
158762,2023-05-10 15:37:36,72.0,4,3.92,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2006-04-06 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,3.0
158765,2023-05-10 15:37:37,6.0,1,3.45,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-06-02 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
158767,2023-05-10 15:37:37,54.0,3,3.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-10-04 00:00:00,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,5.0,2.0
158766,2023-05-10 15:37:37,31.0,2,3.26,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1997-12-16 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,7.0,4.0,7.0
158768,2023-05-10 15:37:37,67.0,4,3.88,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2005-12-23 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
158781,2023-05-10 18:06:05,62.0,4,3.35,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-03-10 00:00:00,LEBRIJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
158874,2023-05-11 18:18:31,25.0,2,3.04,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-04-16 00:00:00,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
158873,2023-05-11 18:18:31,29.0,2,3.43,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-09-05 00:00:00,BOLIVAR,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,1.0
158875,2023-05-11 18:18:31,63.0,4,3.38,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-06-23 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,3.0,2.0
158877,2023-05-11 18:32:15,11.0,1,2.11,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-09-25 00:00:00,GIRON,,0.0,0.0,,,,,
158876,2023-05-11 18:32:15,52.0,3,3.71,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-08-24 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
158878,2023-05-11 18:36:52,73.0,5,4.01,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1997-06-26 00:00:00,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
158930,2023-05-12 17:00:25,22.0,2,3.32,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-12-14 00:00:00,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
158931,2023-05-12 17:00:25,69.0,4,3.54,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-08-28 00:00:00,CAPITANEJO,1.0,1.0,0.0,,,,,
158934,2023-05-12 17:02:11,9.0,1,3.23,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2000-04-19 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
158935,2023-05-12 17:02:11,16.0,1,3.38,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-05-27 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
158933,2023-05-12 17:02:11,52.0,3,3.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2006-01-07 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
158932,2023-05-12 17:02:11,0.0,1,0.5,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-07-19 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
159024,2023-05-15 15:52:08,48.0,3,3.32,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-12-16 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
159022,2023-05-15 15:52:08,76.0,5,4.04,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-10-10 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,,,1.0
159023,2023-05-15 15:52:08,1.0,1,0.83,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-04-28 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
159041,2023-05-15 17:11:54,66.0,4,3.46,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2005-03-16 00:00:00,GIRON,2.0,1.0,0.0,,,,,
159039,2023-05-15 17:11:54,69.0,4,3.96,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-06-02 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
159042,2023-05-15 17:11:54,29.0,2,3.66,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1997-04-30 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
159040,2023-05-15 17:11:54,8.0,1,2.58,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2006-01-03 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,3.0
159038,2023-05-15 17:11:54,85.0,5,3.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-05-13 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
159043,2023-05-15 17:11:54,34.0,2,3.56,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1996-03-09 00:00:00,GIRON,,0.0,0.0,,,,,
159116,2023-05-16 16:19:30,31.0,2,3.02,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-02-18 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
159117,2023-05-16 16:19:30,35.0,2,3.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-08-17 00:00:00,BARRANCAS,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
159118,2023-05-16 16:19:30,46.0,3,3.16,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-11-26 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
159119,2023-05-16 17:50:04,72.0,4,4.11,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-11-29 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
159120,2023-05-16 17:50:05,11.0,1,3.06,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2005-07-25 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
159123,2023-05-16 17:50:05,57.0,4,3.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-01-31 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,2.0
159121,2023-05-16 17:50:05,42.0,3,3.52,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-01-11 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
159181,2023-05-17 14:36:18,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-09-25 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
159197,2023-05-17 17:14:46,54.0,3,3.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-05-18 00:00:00,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
159199,2023-05-17 17:14:46,15.0,1,3.57,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-02-06 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
159198,2023-05-17 17:14:46,60.0,4,3.33,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-04-12 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
159200,2023-05-17 17:51:53,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2005-03-27 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
159201,2023-05-17 17:51:53,67.0,4,3.49,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2005-10-14 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
159202,2023-05-17 17:51:53,39.0,3,3.29,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-10-23 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
159257,2023-05-18 16:30:43,27.0,2,3.38,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-05-25 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
159303,2023-05-19 11:44:11,33.0,2,3.19,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-09-01 00:00:00,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
159304,2023-05-19 11:46:54,0.0,1,0.88,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-10-27 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
159305,2023-05-19 12:01:39,0.0,1,1.6,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1995-09-24 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,7.0,8.0,1.0
159306,2023-05-19 12:01:39,42.0,3,3.22,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2006-05-30 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,1.0
159367,2023-05-23 11:50:04,22.0,2,3.12,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-06-08 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
159393,2023-05-23 16:35:57,34.0,2,3.28,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-04-18 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
159394,2023-05-23 16:35:57,71.0,4,3.58,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-09-29 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
159395,2023-05-23 16:35:57,70.0,4,3.67,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-09-02 00:00:00,CHARALA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
159392,2023-05-23 16:35:57,19.0,1,3.89,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-03-21 00:00:00,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
159396,2023-05-23 16:47:00,67.0,4,3.5,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-09-10 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,5.0
159398,2023-05-23 16:47:01,60.0,4,3.47,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-01-01 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
159397,2023-05-23 16:47:01,54.0,3,3.49,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-07-25 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
159440,2023-05-24 11:09:06,13.0,1,2.7,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-09-16 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
159439,2023-05-24 11:09:06,61.0,4,3.42,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2002-09-02 00:00:00,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
159503,2023-05-25 14:44:10,33.0,2,3.38,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-11-09 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
159502,2023-05-25 14:44:10,60.0,4,3.79,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-07-23 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,3.0
159505,2023-05-25 14:44:10,11.0,1,3.09,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-05-11 00:00:00,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
159507,2023-05-25 14:45:34,30.0,2,3.63,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-10-08 00:00:00,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,2.0
159506,2023-05-25 14:45:34,40.0,3,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2002-10-02 00:00:00,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
159551,2023-05-26 16:15:46,38.0,3,3.32,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-08-06 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
159549,2023-05-26 16:15:46,5.0,1,3.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-09-07 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
159550,2023-05-26 16:15:46,44.0,3,3.36,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-01-26 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
159556,2023-05-26 17:00:57,52.0,3,3.59,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2005-11-04 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,7.0,8.0,7.0
159560,2023-05-26 17:00:57,51.0,3,3.44,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-05-27 00:00:00,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,6.0,1.0
159559,2023-05-26 17:00:57,71.0,4,3.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-11-22 00:00:00,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
159557,2023-05-26 17:00:57,16.0,1,3.21,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-04-26 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,2.0
159644,2023-05-29 15:50:29,32.0,2,3.2,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2005-11-12 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
159645,2023-05-29 15:50:29,0.0,1,0.5,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1998-04-26 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,5.0,5.0
159647,2023-05-29 15:50:29,64.0,4,3.8,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1998-05-30 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
159646,2023-05-29 15:50:29,50.0,3,3.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-04-16 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
159712,2023-05-30 12:11:34,41.0,3,3.55,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2005-09-20 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
159713,2023-05-30 12:12:46,59.0,4,3.41,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-04-21 00:00:00,BUCARAMANGA,1.0,1.0,0.0,,,,,
159773,2023-05-31 16:53:24,62.0,4,3.28,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1996-12-25 00:00:00,LOS SANTOS,,0.0,0.0,,,,,
159775,2023-05-31 16:53:24,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-12-26 00:00:00,BUCARAMANGA,2.0,1.0,0.0,,,,,
159772,2023-05-31 16:53:24,69.0,4,3.61,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-03-01 00:00:00,GIRON,,0.0,0.0,,,,,
159774,2023-05-31 16:53:24,52.0,3,3.65,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-08-17 00:00:00,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
159807,2023-06-01 11:57:35,15.0,1,3.51,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-06-23 00:00:00,EL BANCO,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
