CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
136000,2021-05-28 15:58:26,20.0,2,2.22,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-07-08,PAMPLONA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
130011,2021-06-02 17:05:35,74.0,5,3.8,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1984-02-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,2.0
126331,2021-06-03 15:00:30,31.0,2,4.27,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2001-08-09,BUCARAMANGA,2.0,1.0,0.0,,,,,
123438,2021-06-10 17:06:45,28.0,2,3.25,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-09-22,FLORIDABLANCA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
136584,2021-06-13 16:53:02,47.0,3,3.4,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-06-17,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
136585,2021-06-13 16:53:33,92.0,6,3.57,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-03-28,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,0.0,0.0,2.0
136781,2021-06-16 16:43:51,15.0,1,2.02,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-02-19,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
136782,2021-06-16 16:43:51,2.0,1,3.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-07-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,8.0,8.0,2.0
137008,2021-06-20 15:53:28,37.0,3,3.3,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-05-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
124420,2021-06-21 22:22:26,99.0,6,3.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-10-20,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
137309,2021-06-23 20:14:48,24.0,2,3.19,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-03-28,FLORIDABLANCA,,0.0,0.0,,,,,
137341,2021-06-24 09:19:09,30.0,2,3.18,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-02-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,3.0
137342,2021-06-24 09:41:38,84.0,6,3.37,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-11-24,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
125500,2021-06-24 22:18:06,99.0,6,3.84,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2000-08-28,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
137838,2021-06-28 20:58:02,99.0,6,4.21,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-11-01,LEBRIJA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
137942,2021-06-29 16:52:02,99.0,6,3.72,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-01-20,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
138081,2021-06-30 15:50:10,15.0,1,3.93,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-01-20,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,1.0,2.0
138306,2021-07-01 15:39:44,99.0,6,3.88,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-03-08,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
138308,2021-07-01 15:39:44,12.0,1,1.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2003-12-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
138357,2021-07-02 10:31:12,48.0,3,3.58,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-08-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
138358,2021-07-02 10:31:12,99.0,6,4.18,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-01-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
138730,2021-07-05 11:30:42,54.0,4,3.64,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1988-07-20,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,2.0
138729,2021-07-05 11:30:42,48.0,3,3.43,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1993-06-19,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
138863,2021-07-07 14:20:54,33.0,2,3.79,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-10-27,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
139043,2021-07-08 16:28:28,77.0,5,3.85,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2004-07-02,BUCARAMANGA,,0.0,0.0,,,,,
139159,2021-07-09 15:32:00,99.0,6,3.48,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-01-03,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
139158,2021-07-09 15:32:00,23.0,2,2.85,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-07-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
139260,2021-07-12 07:31:37,72.0,5,3.62,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2002-01-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
139344,2021-07-12 19:35:45,15.0,1,2.51,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-06-26,BUCARAMANGA,1.0,1.0,1.0,,3.0,1.0,,1.0
139343,2021-07-12 19:35:45,99.0,6,3.85,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-08-07,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,3.0
139360,2021-07-12 21:13:04,45.0,3,3.57,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-09-02,SAN JOSE DE MIRANDA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
139495,2021-07-13 15:49:47,7.0,1,2.42,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-11-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
139587,2021-07-14 10:08:40,99.0,6,4.13,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-01-26,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
139667,2021-07-14 15:13:18,99.0,6,3.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2001-11-17,SABANA DE TORRES,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
139668,2021-07-14 15:20:57,51.0,3,3.38,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2000-01-08,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
139671,2021-07-14 15:38:46,99.0,6,4.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-03-24,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
139711,2021-07-14 19:26:35,43.0,3,3.92,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1986-03-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
139730,2021-07-15 09:35:49,99.0,6,3.59,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,1999-04-10,SAN MARTIN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
139895,2021-07-16 13:59:30,12.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1994-06-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,3.0
139926,2021-07-16 17:03:44,60.0,4,3.46,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1990-07-18,AGUACHICA,3.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,8.0,4.0,4.0
139935,2021-07-16 17:39:09,82.0,5,3.51,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-04-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
139980,2021-07-19 10:34:13,28.0,2,3.78,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1995-10-17,RIONEGRO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,2.0
140022,2021-07-19 15:15:14,53.0,4,3.29,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-01-27,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
140057,2021-07-19 18:40:30,99.0,6,3.67,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-11-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
140091,2021-07-21 11:06:24,99.0,6,3.45,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1989-05-10,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
140266,2021-07-23 14:08:25,62.0,4,3.56,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-05-27,TIBU,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
140267,2021-07-23 14:08:25,11.0,1,2.91,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-07-04,BUCARAMANGA,,0.0,0.0,,,,,
140269,2021-07-23 14:08:26,15.0,1,3.85,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-05-08,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,0.0
140268,2021-07-23 14:08:26,3.0,1,2.27,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-12-17,BUCARAMANGA,,0.0,0.0,,,,,
140270,2021-07-23 14:08:26,17.0,2,3.05,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2004-02-23,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
140276,2021-07-23 15:02:43,24.0,2,4.45,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1984-10-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
140280,2021-07-23 15:02:43,99.0,6,3.72,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1995-12-08,PIEDECUESTA,,0.0,0.0,,,,,
140275,2021-07-23 15:02:43,14.0,1,4.41,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1994-10-09,FLORIDABLANCA,1.0,1.0,1.0,,,,,
140279,2021-07-23 15:02:43,27.0,2,2.84,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-09-02,BUCARAMANGA,,0.0,0.0,,,,,
140277,2021-07-23 15:02:43,36.0,3,4.25,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1993-12-10,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,1.0
140281,2021-07-23 15:02:43,22.0,2,3.19,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-11-29,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,20.0,0.0,0.0,4.0
140318,2021-07-24 11:19:59,99.0,6,4.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-07-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
140330,2021-07-26 10:35:49,99.0,6,3.85,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1991-01-16,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,4.0
140377,2021-07-26 16:34:27,47.0,3,3.23,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-10-15,BUCARAMANGA,,0.0,0.0,,,,,
140378,2021-07-26 16:34:27,15.0,1,4.3,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1993-12-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,3.0,1.0
140372,2021-07-26 16:34:27,31.0,2,4.55,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-09-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
140376,2021-07-26 16:34:27,15.0,1,4.16,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-06-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
140374,2021-07-26 16:34:27,99.0,6,3.87,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-03-20,BUCARAMANGA,1.0,0.0,1.0,DIFUNTOS,,,,
140373,2021-07-26 16:34:27,12.0,1,3.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-04-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140396,2021-07-26 20:56:12,100.0,6,3.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,,EL ENCANTO,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,5.0,6.0,2.0
140420,2021-07-27 12:20:38,14.0,1,3.49,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-06-28,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,4.0
140416,2021-07-27 12:20:38,99.0,6,4.01,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-04-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
140419,2021-07-27 12:20:38,41.0,3,3.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-11-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,8.0,8.0,2.0
140417,2021-07-27 12:20:38,15.0,1,3.48,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-10-18,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
140418,2021-07-27 12:20:38,11.0,1,4.01,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2003-09-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
140421,2021-07-27 12:20:58,37.0,3,3.56,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1984-01-30,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
140488,2021-07-28 14:01:10,37.0,3,3.59,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-12-28,EL BANCO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
140669,2021-10-21 16:44:22,95.0,6,3.52,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2003-06-12,PIEDECUESTA,2.0,0.0,0.0,,,,,
140950,2021-11-04 18:31:43,88.0,6,3.66,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2002-02-24,SANTA HELENA DEL OPON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
140963,2021-11-05 14:32:26,21.0,2,3.45,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-02-19,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,8.0,9.0,9.0,2.0
141293,2021-11-19 16:52:21,13.0,1,3.46,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-10-30,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,2.0,2.0
141403,2021-11-24 12:43:30,50.0,3,3.42,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-03-04,OROCUE,,0.0,0.0,,,,,
141593,2021-12-02 15:42:25,93.0,6,3.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-05-25,BUCARAMANGA,,0.0,0.0,,,,,
141702,2021-12-06 22:12:46,94.0,6,3.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-05-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
141703,2021-12-06 22:12:46,88.0,6,3.51,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-02-07,SAN ALBERTO,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
141750,2021-12-07 14:45:00,99.0,6,3.61,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-11-12,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
141919,2021-12-10 18:30:27,35.0,3,3.38,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-10-31,EL BANCO,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
141966,2021-12-13 15:04:01,99.0,6,3.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-05-01,BUCARAMANGA,,0.0,0.0,,,,,
141967,2021-12-13 15:04:01,30.0,2,2.86,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-03-24,GIRON,,0.0,0.0,,,,,
142316,2021-12-16 11:49:55,99.0,6,3.71,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-10-23,BUCARAMANGA,3.0,0.0,0.0,,,,,
142317,2021-12-16 11:49:55,15.0,1,2.76,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-10-13,FLORIDABLANCA,,0.0,0.0,,,,,
142318,2021-12-16 11:50:08,99.0,6,3.61,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1982-11-27,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,1.0,1.0
142519,2021-12-20 17:10:50,71.0,5,3.39,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-09-28,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
142772,2021-12-23 17:07:31,92.0,6,3.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2002-03-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
142900,2021-12-28 12:36:34,55.0,4,3.51,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-04-09,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
143108,2022-01-03 19:30:14,41.0,3,3.16,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-09-04,LOS SANTOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
143107,2022-01-03 19:30:14,11.0,1,2.89,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-10-28,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
143110,2022-01-03 19:31:03,11.0,1,3.13,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-03-20,FLORIDABLANCA,,0.0,0.0,,,,,
143109,2022-01-03 19:31:03,7.0,1,3.1,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-11-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
143164,2022-01-04 16:55:44,7.0,1,2.18,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-07-30,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
143165,2022-01-04 16:55:44,7.0,1,2.97,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-05-23,BUCARAMANGA,,0.0,0.0,,,,,
143380,2022-01-06 11:10:08,99.0,6,4.19,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-03-22,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
143381,2022-01-06 11:10:50,55.0,4,3.43,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-01-22,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
143700,2022-01-08 18:42:37,82.0,5,3.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2003-11-03,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
143788,2022-01-11 12:50:18,30.0,2,3.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-11-06,PIEDECUESTA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,8.0,4.0,2.0,2.0
143790,2022-01-11 12:50:19,11.0,1,3.06,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-02-20,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
143789,2022-01-11 12:50:19,16.0,2,2.85,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2004-07-01,BUCARAMANGA,,0.0,0.0,,,,,
143792,2022-01-11 12:50:54,45.0,3,3.13,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-03-14,CHARALA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
143793,2022-01-11 12:50:54,60.0,4,3.46,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2003-04-29,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
144095,2022-01-13 10:33:41,63.0,4,3.04,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-06-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
144094,2022-01-13 10:33:41,62.0,4,3.29,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-09-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,3.0
144096,2022-01-13 10:33:41,1.0,1,0.22,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2003-06-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
